Interaction;Value;Percentage_Contribution
bearish_repeatAskBid_ratio <-> price_volume_dynamic;1.2819;0.0972
bullish_dsc_ask_bid_delta_imbalance <-> diffLowPrice_0_5;1.2815;0.0972
bullish_dsc_dynamics <-> bearish_extrem_pressure_ratio_extrem;1.2812;0.0972
count_AbvBlw_asym_ratio <-> bullish_ask_bid_ratio;1.2648;0.0959
bullish_abs_diff_blw <-> perctBB;1.2568;0.0953
bear_imbalance_high_3 <-> pocDeltaPocVolRatio;1.2558;0.0952
bullish_ask_ratio <-> absorption_intensity_repeat_bearish_vol;1.2541;0.0951
bullish_imnbScore_score <-> bear_imbalance_low_1;1.2525;0.0950
bandWidthBB <-> absorption_intensity_repeat_bearish_vol;1.2512;0.0949
diffLowPrice_0_4 <-> bullish_dsc_ask_bid_delta_imbalance;1.2220;0.0927
bear_imbalance_low_1 <-> bull_imbalance_low_3;1.2137;0.0920
imbalance_score_high <-> imbalance_score_low;1.2129;0.0920
diffPriceCloseVWAP <-> perct_VA11P;1.2059;0.0915
perct_VA16P <-> naked_poc_dist_above;1.1982;0.0909
bearish_absorption_intensity_repeat_count <-> bearish_ask_score;1.1820;0.0896
perctBB <-> absorption_intensity_repeat_bearish_vol;1.1782;0.0894
bearish_extrem_zone_volume_ratio_extrem <-> bullish_asc_ask_bid_delta_imbalance;1.1743;0.0891
bear_imbalance_low_1 <-> naked_poc_dist_above;1.1708;0.0888
diffVolCandle_0_1Ratio <-> diffPriceCloseVWAP;1.1681;0.0886
bearish_imbalance_evolution <-> poc_diff_ratio_11P_21P;1.1662;0.0884
bearish_abs_diff_abv <-> bearish_dsc_ask_bid_delta_imbalance;1.1658;0.0884
bearish_dsc_ask_bid_delta_imbalance <-> bearish_extrem_revIntensity_ratio_extrem;1.1626;0.0882
poc_diff_11P_21P <-> diffLowPrice_0_2;1.1421;0.0866
overlap_ratio_VA_6P_16P <-> extrem_ask_bid_imbalance_bearish_extrem;1.1302;0.0857
bearish_combined_pressure <-> bearish_bid_abs_ratio_abv;1.1284;0.0856
cumDiffVolDeltaRatio <-> bullish_imnbScore_score;1.1175;0.0847
bearish_combined_pressure <-> bearish_dsc_dynamics;1.1158;0.0846
vol_volatility_score <-> bullish_ask_ratio;1.1016;0.0835
bull_imbalance_low_3 <-> absorption_intensity_repeat_bullish_vol;1.0892;0.0826
bullish_repeatAskBid_ratio <-> perct_VA21P;1.0887;0.0826
poc_diff_ratio_11P_21P <-> bearish_continuation_vs_reversal_extrem;1.0831;0.0821
ratio_delta_vol_VA11P <-> ratio_delta_vol_VA21P;1.0802;0.0819
imbalance_score_low <-> range_strength_5_23;1.0663;0.0809
overlap_ratio_VA_11P_21P <-> diffLowPrice_0_4;1.0657;0.0808
bearish_imnbScore_score <-> overlap_ratio_VA_11P_21P;1.0491;0.0796
bearish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA21P;1.0461;0.0793
bull_imbalance_high_0 <-> range_strength_5_23;1.0291;0.0780
bear_imbalance_high_3 <-> bullish_repeatAskBid_ratio;1.0286;0.0780
VolCandleMeanxRatio <-> bull_imbalance_high_0;1.0281;0.0780
diffLowPrice_0_3 <-> bearish_absorption_score;1.0189;0.0773
bearish_repeatAskBid_ratio <-> VolCandleMeanxRatio;1.0143;0.0769
VolCandleMeanxRatio <-> perct_VA11P;1.0125;0.0768
diffLowPrice_0_5 <-> bear_imbalance_high_3;1.0058;0.0763
bull_imbalance_high_1 <-> diffLowPrice_0_3;0.9997;0.0758
extrem_ask_bid_imbalance_bearish_extrem <-> perct_VA11P;0.9991;0.0758
bearish_combined_pressure <-> price_volume_dynamic;0.9969;0.0756
bearish_abs_diff_abv <-> bull_imbalance_low_3;0.9897;0.0751
bullish_repeatAskBid_ratio <-> diffPriceClose_VA11PPoc;0.9842;0.0746
bear_imbalance_high_1 <-> vol_volatility_score;0.9770;0.0741
bearish_absorption_ratio <-> deltaTimestampOpeningSection5min;0.9747;0.0739
diffVolDelta_0_1Ratio <-> extrem_asc_ratio_bearish_extrem;0.9742;0.0739
bull_imbalance_high_0 <-> bear_imbalance_low_1;0.9719;0.0737
bearish_combined_pressure <-> bullish_dsc_dynamics;0.9707;0.0736
bearish_dsc_ask_bid_delta_imbalance <-> bearish_ask_score;0.9702;0.0736
bearish_ask_score <-> vol_volatility_score;0.9664;0.0733
diffPriceCloseVWAP <-> bearish_dsc_ask_bid_delta_imbalance;0.9655;0.0732
diffVolCandle_0_1Ratio <-> deltaTimestampOpeningSection5min;0.9587;0.0727
cumDiffVolDeltaRatio <-> diffPriceClose_VA16PPoc;0.9562;0.0725
vol_volatility_score <-> bearish_absorption_ratio;0.9481;0.0719
bearish_extrem_abs_ratio_extrem <-> VolCandleMeanxRatio;0.9456;0.0717
bearish_extrem_revIntensity_ratio_extrem <-> price_volume_dynamic;0.9433;0.0715
bullish_bid_ratio <-> perctBB;0.9425;0.0715
bear_imbalance_high_3 <-> vol_volatility_score;0.9417;0.0714
diffPriceCloseVWAP <-> extrem_asc_dsc_comparison_bearish_extrem;0.9392;0.0712
ratio_delta_vol_VA16P <-> bull_imbalance_high_0;0.9366;0.0710
bearish_market_context_score <-> diffVolDelta_0_1Ratio;0.9285;0.0704
finished_auction_high <-> perct_VA11P;0.9269;0.0703
naked_poc_dist_above <-> bullish_market_context_score;0.9252;0.0702
diffPriceClosePoc_0_2 <-> bull_imbalance_high_1;0.9232;0.0700
range_strength_5_23 <-> cumDiffVolDeltaRatio;0.9227;0.0700
bearish_bid_abs_ratio_abv <-> vol_volatility_score;0.9212;0.0699
pocDeltaPocVolRatio <-> diffPriceClose_VA16PPoc;0.9178;0.0696
diffPriceCloseVWAP <-> bullish_dsc_dynamics;0.9060;0.0687
diffPriceClosePoc_0_2 <-> diffLowPrice_0_2;0.9053;0.0687
bullish_ask_bid_ratio <-> bearish_bid_score;0.9005;0.0683
bull_imbalance_high_1 <-> ratio_delta_vol_VA21P;0.8990;0.0682
range_strength_10_32 <-> extrem_zone_significance_bearish_extrem;0.8969;0.0680
diffVolCandle_0_1Ratio <-> bull_imbalance_high_2;0.8886;0.0674
poc_diff_6P_21P <-> bullish_dsc_ask_bid_delta_imbalance;0.8776;0.0666
extrem_zone_significance_bearish_extrem <-> absorption_intensity_repeat_bearish_vol;0.8769;0.0665
bullish_imbalance_evolution <-> price_volume_dynamic;0.8619;0.0654
bullish_ask_ratio <-> poc_diff_6P_21P;0.8592;0.0652
bearish_extrem_dsc_ratio_extrem <-> ratio_delta_vol_VA21P;0.8573;0.0650
bearish_dsc_dynamics <-> VolCandleMeanxRatio;0.8559;0.0649
bullish_ask_bid_ratio <-> perctBB;0.8511;0.0645
imbalance_score_low <-> bearish_extrem_zone_volume_ratio_extrem;0.8509;0.0645
bullish_imnbScore_score <-> price_volume_dynamic;0.8497;0.0644
range_strength_10_32 <-> atr;0.8421;0.0639
bullish_combined_pressure <-> poc_diff_ratio_6P_21P;0.8382;0.0636
overlap_ratio_VA_11P_21P <-> diffPriceCloseVWAP;0.8349;0.0633
bearish_market_context_score <-> bearish_extrem_zone_volume_ratio_extrem;0.8337;0.0632
bearish_extrem_abs_ratio_extrem <-> poc_diff_ratio_6P_21P;0.8329;0.0632
bull_imbalance_high_2 <-> bear_imbalance_high_1;0.8324;0.0631
diffPriceCloseVWAP <-> diffPriceClose_VA16PvaL;0.8313;0.0630
bear_imbalance_high_3 <-> bull_imbalance_high_1;0.8305;0.0630
bear_imbalance_high_3 <-> bearish_extrem_revIntensity_ratio_extrem;0.8283;0.0628
bearish_asc_dsc_ratio <-> overlap_ratio_VA_6P_11P;0.8189;0.0621
bull_imbalance_high_0 <-> overlap_ratio_VA_6P_16P;0.8175;0.0620
diffPriceClose_VA21PvaH <-> absorption_intensity_repeat_bullish_vol;0.8151;0.0618
atr <-> perctBB;0.8075;0.0612
diffHighPrice_0_1 <-> absorption_intensity_repeat_bullish_vol;0.8073;0.0612
perct_VA16P <-> bearish_imnbScore_score;0.8024;0.0609
poc_diff_6P_21P <-> naked_poc_dist_above;0.8021;0.0608
bearish_bid_abs_ratio_abv <-> bullish_absorption_intensity_repeat_count;0.7943;0.0602
diffPriceClose_VA16PvaL <-> deltaTimestampOpeningSection5min;0.7922;0.0601
absorption_intensity_repeat_bearish_vol <-> bear_imbalance_low_2;0.7873;0.0597
bearish_absorption_ratio <-> bearish_extrem_revIntensity_ratio_extrem;0.7842;0.0595
ratio_delta_vol_VA21P <-> bearish_asc_ask_bid_delta_imbalance;0.7735;0.0587
perct_VA6P <-> market_regimeADX;0.7729;0.0586
bearish_absorption_score <-> bearish_asc_dynamics;0.7692;0.0583
diffPriceClosePoc_0_4 <-> bearish_extrem_revIntensity_ratio_extrem;0.7685;0.0583
bullish_combined_pressure <-> range_strength_10_32;0.7658;0.0581
bear_imbalance_low_0 <-> absorption_intensity_repeat_bullish_vol;0.7658;0.0581
bull_imbalance_high_2 <-> perct_VA21P;0.7642;0.0580
bearish_absorption_intensity_repeat_count <-> bear_imbalance_high_2;0.7603;0.0577
bear_imbalance_high_1 <-> poc_diff_ratio_6P_16P;0.7576;0.0575
bearish_asc_dynamics <-> bear_imbalance_high_3;0.7530;0.0571
bullish_asc_ask_bid_delta_imbalance <-> perct_VA21P;0.7509;0.0569
bearish_extrem_pressure_ratio_extrem <-> extrem_ask_bid_imbalance_bearish_extrem;0.7508;0.0569
perct_VA16P <-> bearish_dsc_ask_bid_delta_imbalance;0.7473;0.0567
diffPriceCloseVWAP <-> perct_VA21P;0.7457;0.0566
bearish_abs_diff_abv <-> poc_diff_ratio_6P_16P;0.7384;0.0560
cumDiffVolDeltaRatio <-> bearish_bid_abs_ratio_abv;0.7375;0.0559
naked_poc_dist_above <-> bearish_extrem_zone_volume_ratio_extrem;0.7266;0.0551
bullish_dsc_dynamics <-> VolCandleMeanxRatio;0.7212;0.0547
bull_imbalance_low_2 <-> bearish_absorption_score;0.7167;0.0544
bullish_combined_pressure <-> bullish_absorption_ratio;0.7151;0.0542
perct_VA6P <-> deltaTimestampOpeningSection5min;0.7093;0.0538
diffLowPrice_0_2 <-> deltaTimestampOpeningSection5min;0.7071;0.0536
poc_diff_6P_21P <-> bullish_asc_ask_bid_delta_imbalance;0.7066;0.0536
diffHighPrice_0_4 <-> bearish_repeat_ticks_ratio_extrem;0.7053;0.0535
naked_poc_dist_above <-> bearish_dsc_ask_bid_delta_imbalance;0.6985;0.0530
poc_diff_ratio_6P_11P <-> naked_poc_dist_above;0.6981;0.0529
bearish_bid_score <-> bull_imbalance_high_2;0.6980;0.0529
bearish_repeatAskBid_ratio <-> ratio_delta_vol_VA21P;0.6964;0.0528
perct_VA16P <-> diffVolCandle_0_1Ratio;0.6964;0.0528
diffPriceCloseVWAPbyIndex <-> diffPriceCloseVWAP;0.6882;0.0522
ratio_delta_vol_VA16P <-> bearish_asc_ask_bid_delta_imbalance;0.6871;0.0521
extrem_zone_significance_bearish_extrem <-> deltaTimestampOpeningSection1min;0.6862;0.0520
bearish_absorption_intensity_repeat_count <-> diffPriceClosePoc_0_5;0.6861;0.0520
diffVolDelta_0_1Ratio <-> diffHighPrice_0_4;0.6854;0.0520
diffLowPrice_0_5 <-> bearish_dsc_ask_bid_imbalance;0.6799;0.0516
price_volume_dynamic <-> bearish_market_context_score;0.6743;0.0511
bear_imbalance_high_2 <-> diffPriceCloseVWAP;0.6718;0.0509
bearish_market_context_score <-> bear_imbalance_high_3;0.6665;0.0505
poc_diff_11P_21P <-> diffPriceClose_VA16PPoc;0.6633;0.0503
bearish_extrem_revIntensity_ratio_extrem <-> bearish_extrem_abs_ratio_extrem;0.6593;0.0500
naked_poc_dist_above <-> ratioDeltaBlw;0.6588;0.0500
diffLowPrice_0_3 <-> bullish_combined_pressure;0.6526;0.0495
bearish_absorption_intensity_repeat_count <-> bearish_bid_score;0.6482;0.0492
bullish_imnbScore_score <-> overlap_ratio_VA_6P_21P;0.6424;0.0487
bullish_imbalance_evolution <-> perctBB;0.6412;0.0486
bullish_dsc_dynamics <-> range_strength_10_32;0.6376;0.0484
bear_imbalance_high_2 <-> bullish_combined_pressure;0.6243;0.0473
bull_imbalance_high_2 <-> ratio_delta_vol_VA21P;0.6083;0.0461
ratio_delta_vol_VA11P <-> bearish_bid_ratio;0.5946;0.0451
bearish_extrem_revIntensity_ratio_extrem <-> poc_diff_ratio_11P_21P;0.5796;0.0440
bull_imbalance_high_0 <-> bearish_absorption_ratio;0.5772;0.0438
bearish_bid_score <-> diffLowPrice_0_4;0.5739;0.0435
range_strength_5_23 <-> diffLowPrice_0_4;0.5724;0.0434
perct_VA21P <-> diffPriceClose_VA11PPoc;0.5721;0.0434
perct_VA16P <-> extrem_ask_bid_imbalance_bearish_extrem;0.5706;0.0433
bearish_repeat_ticks_ratio_extrem <-> bullish_ask_score;0.5695;0.0432
bullish_combined_pressure <-> bullish_absorption_score;0.5679;0.0431
bullish_repeatAskBid_ratio <-> bullish_ask_score;0.5672;0.0430
bearish_extrem_zone_volume_ratio_extrem <-> diffPriceClose_VA21PPoc;0.5562;0.0422
bearish_abs_diff_abv <-> perct_VA21P;0.5528;0.0419
bearish_extrem_revIntensity_ratio_extrem <-> range_strength_5_23;0.5481;0.0416
diffHighPrice_0_4 <-> bullish_asc_dsc_ratio;0.5440;0.0413
bearish_dsc_dynamics <-> bearish_repeatAskBid_ratio;0.5409;0.0410
perct_VA16P <-> bull_imbalance_high_2;0.5360;0.0407
poc_diff_ratio_6P_11P <-> price_volume_dynamic;0.5356;0.0406
ratio_delta_vol_VA21P <-> bullish_repeatAskBid_ratio;0.5262;0.0399
bull_imbalance_high_2 <-> diffPriceClose_VA6PPoc;0.5204;0.0395
bearish_repeatAskBid_ratio <-> overlap_ratio_VA_6P_21P;0.5200;0.0394
imbalance_score_high <-> extrem_zone_significance_bearish_extrem;0.5163;0.0392
overlap_ratio_VA_6P_11P <-> diffVolDelta_0_1Ratio;0.5114;0.0388
ratio_delta_vol_VA16P <-> VolPocVolCandleRatio;0.5102;0.0387
cumDiffVolDeltaRatio <-> bearish_abs_diff_abv;0.5087;0.0386
range_strength_10_32 <-> diffPriceClosePoc_0_2;0.5052;0.0383
bearish_ask_score <-> diffPriceCloseVWAPbyIndex;0.4962;0.0376
bullish_absorption_score <-> range_strength_5_23;0.4958;0.0376
bearish_dsc_ask_bid_delta_imbalance <-> perct_VA11P;0.4953;0.0376
market_regimeADX <-> cumDiffVolDeltaRatio;0.4935;0.0374
bear_imbalance_low_1 <-> bear_imbalance_high_1;0.4924;0.0373
bullish_imnbScore_score <-> deltaTimestampOpeningSection5min;0.4912;0.0373
bearish_absorption_score <-> VolPocVolCandleRatio;0.4893;0.0371
bullish_dsc_ask_bid_delta_imbalance <-> overlap_ratio_VA_6P_21P;0.4890;0.0371
bearish_absorption_score <-> diffVolDelta_0_1Ratio;0.4879;0.0370
diffVolDelta_0_1Ratio <-> price_volume_dynamic;0.4859;0.0368
bearish_ask_score <-> bull_imbalance_high_1;0.4812;0.0365
deltaTimestampOpeningSection1min <-> range_strength_5_23;0.4778;0.0362
bullish_asc_dsc_ratio <-> price_volume_dynamic;0.4758;0.0361
bearish_ask_abs_ratio_abv <-> bullish_dsc_ask_bid_delta_imbalance;0.4745;0.0360
bull_imbalance_high_1 <-> range_strength_10_32;0.4727;0.0359
overlap_ratio_VA_11P_21P <-> VolPocVolCandleRatio;0.4715;0.0358
bearish_dsc_ask_bid_delta_imbalance <-> overlap_ratio_VA_11P_21P;0.4710;0.0357
diffPriceClose_VA21PPoc <-> bearish_repeatAskBid_ratio;0.4697;0.0356
overlap_ratio_VA_6P_16P <-> perct_VA6P;0.4623;0.0351
perct_VA11P <-> bullish_imnbScore_score;0.4617;0.0350
diffPriceClosePoc_0_2 <-> bearish_repeatAskBid_ratio;0.4610;0.0350
range_strength_10_32 <-> deltaTimestampOpeningSection1min;0.4609;0.0350
diffLowPrice_0_4 <-> naked_poc_dist_above;0.4607;0.0349
bearish_ask_abs_ratio_abv <-> diffPriceClose_VA16PvaL;0.4494;0.0341
diffLowPrice_0_2 <-> ratio_delta_vol_VA16P;0.4494;0.0341
diffPriceClose_VA16PPoc <-> bear_imbalance_high_2;0.4447;0.0337
bearish_asc_ask_bid_delta_imbalance <-> overlap_ratio_VA_11P_21P;0.4376;0.0332
bullish_repeatAskBid_ratio <-> diffVolCandle_0_1Ratio;0.4334;0.0329
ratio_delta_vol_VA21P <-> bear_imbalance_high_2;0.4324;0.0328
diffLowPrice_0_3 <-> bearish_ask_bid_ratio;0.4299;0.0326
diffPriceCloseVWAP <-> naked_poc_dist_above;0.4277;0.0324
bearish_asc_dynamics <-> diffPriceCloseVWAP;0.4202;0.0319
bear_imbalance_high_3 <-> bearish_dsc_dynamics;0.4182;0.0317
range_strength_5_23 <-> bullish_asc_dsc_ratio;0.4168;0.0316
perct_VA11P <-> diffPriceClose_VA11PPoc;0.4116;0.0312
bearish_ask_bid_ratio <-> bullish_ask_abs_ratio_blw;0.4078;0.0309
perctBB <-> bearish_asc_ask_bid_imbalance;0.4071;0.0309
range_strength_10_32 <-> perct_VA16P;0.3992;0.0303
perct_VA16P <-> count_AbvBlw_asym_ratio;0.3957;0.0300
imbalance_score_high <-> deltaTimestampOpeningSection1min;0.3933;0.0298
pocDeltaPocVolRatio <-> bearish_combined_pressure;0.3905;0.0296
range_strength_5_23 <-> diffPriceCloseVWAP;0.3741;0.0284
poc_diff_ratio_6P_16P <-> bearish_absorption_score;0.3646;0.0276
price_volume_dynamic <-> overlap_ratio_VA_6P_21P;0.3643;0.0276
bearish_extrem_vs_rest_activity_extrem <-> bull_imbalance_high_1;0.3599;0.0273
poc_diff_6P_21P <-> deltaTimestampOpeningSection1min;0.3592;0.0272
cumDiffVolDeltaRatio <-> bearish_asc_ask_bid_delta_imbalance;0.3540;0.0268
poc_diff_ratio_6P_16P <-> diffPriceClose_VA21PPoc;0.3508;0.0266
bearish_bid_score <-> bear_imbalance_high_2;0.3506;0.0266
bearish_dsc_ask_bid_delta_imbalance <-> bearish_repeatAskBid_ratio;0.3481;0.0264
ratio_delta_vol_VA11P <-> diffLowPrice_0_4;0.3463;0.0263
market_regimeADX <-> bearish_asc_ask_bid_delta_imbalance;0.3453;0.0262
bearish_extrem_revIntensity_ratio_extrem <-> extrem_asc_dsc_comparison_bearish_extrem;0.3434;0.0260
bearish_combined_pressure <-> VolCandleMeanxRatio;0.3428;0.0260
extrem_ask_bid_imbalance_bearish_extrem <-> bullish_absorption_ratio;0.3355;0.0254
bearish_dsc_ask_bid_delta_imbalance <-> bullish_asc_ask_bid_delta_imbalance;0.3346;0.0254
bearish_dsc_ask_bid_delta_imbalance <-> poc_diff_ratio_11P_21P;0.3327;0.0252
extrem_asc_dsc_comparison_bearish_extrem <-> bullish_repeatAskBid_ratio;0.3302;0.0250
bearish_extrem_revIntensity_ratio_extrem <-> bear_imbalance_high_2;0.3300;0.0250
cumDiffVolDeltaRatio <-> pocDeltaPocVolRatio;0.3258;0.0247
bearish_repeat_ticks_ratio_extrem <-> bullish_dsc_ask_bid_delta_imbalance;0.3207;0.0243
diffPriceClose_VA6PPoc <-> extrem_zone_significance_bearish_extrem;0.3181;0.0241
range_strength_10_32 <-> perct_VA6P;0.3153;0.0239
poc_diff_6P_21P <-> bearish_absorption_intensity_repeat_count;0.3150;0.0239
bull_imbalance_low_3 <-> naked_poc_dist_above;0.3140;0.0238
bearish_ask_bid_ratio <-> ratio_delta_vol_VA16P;0.3137;0.0238
ratio_delta_vol_VA16P <-> poc_diff_ratio_6P_11P;0.3134;0.0238
bearish_repeatAskBid_ratio <-> bearish_ask_score;0.3000;0.0228
bearish_absorption_score <-> diffPriceClose_VA21PvaL;0.3000;0.0227
perctBB <-> bearish_absorption_score;0.2969;0.0225
bearish_absorption_score <-> absorption_intensity_repeat_bearish_vol;0.2962;0.0225
perct_VA16P <-> poc_diff_ratio_6P_16P;0.2927;0.0222
bullish_repeatAskBid_ratio <-> bearish_absorption_score;0.2914;0.0221
bearish_asc_ask_bid_imbalance <-> poc_diff_ratio_6P_21P;0.2897;0.0220
diffVolDelta_0_1Ratio <-> bullish_asc_dsc_ratio;0.2843;0.0216
bear_imbalance_high_3 <-> deltaTimestampOpeningSection30min;0.2836;0.0215
bullish_repeatAskBid_ratio <-> bullish_asc_ask_bid_delta_imbalance;0.2825;0.0214
vol_volatility_score <-> ratio_delta_vol_VA11P;0.2792;0.0212
bearish_dsc_ask_bid_delta_imbalance <-> range_strength_5_23;0.2752;0.0209
bear_imbalance_high_3 <-> bearish_extrem_dsc_ratio_extrem;0.2748;0.0208
bearish_absorption_score <-> price_volume_dynamic;0.2744;0.0208
count_AbvBlw_asym_ratio <-> diffPriceCloseVWAP;0.2714;0.0206
bear_imbalance_high_3 <-> perctBB;0.2671;0.0203
diffPriceClosePoc_0_2 <-> poc_diff_11P_21P;0.2667;0.0202
asymetrie_volume <-> bearish_imnbScore_score;0.2631;0.0200
diffVolCandle_0_1Ratio <-> poc_diff_ratio_6P_16P;0.2586;0.0196
bull_imbalance_high_0 <-> diffLowPrice_0_5;0.2578;0.0196
diffLowPrice_0_4 <-> bearish_dsc_dynamics;0.2578;0.0196
vol_volatility_score <-> bearish_repeatAskBid_ratio;0.2547;0.0193
poc_diff_ratio_6P_16P <-> ratio_delta_vol_VA11P;0.2533;0.0192
ratio_delta_vol_VA11P <-> bearish_bid_score;0.2527;0.0192
vol_volatility_score <-> overlap_ratio_VA_6P_11P;0.2523;0.0191
diffVolCandle_0_1Ratio <-> bearish_abs_diff_abv;0.2511;0.0190
absorption_intensity_repeat_bullish_vol <-> naked_poc_dist_above;0.2442;0.0185
bearish_dsc_dynamics <-> bearish_extrem_zone_volume_ratio_extrem;0.2438;0.0185
poc_diff_6P_21P <-> range_strength_5_23;0.2373;0.0180
bearish_bid_ratio <-> vol_volatility_score;0.2359;0.0179
bearish_combined_pressure <-> diffPriceCloseVWAP;0.2354;0.0179
perct_VA21P <-> diffPriceClose_VA16PPoc;0.2354;0.0179
bearish_market_context_score <-> perct_VA16P;0.2346;0.0178
deltaTimestampOpeningSection1min <-> naked_poc_dist_above;0.2324;0.0176
extrem_zone_significance_bearish_extrem <-> poc_diff_6P_16P;0.2311;0.0175
naked_poc_dist_above <-> diffVolDelta_0_1Ratio;0.2306;0.0175
bull_imbalance_high_2 <-> ratio_delta_vol_VA6P;0.2300;0.0174
deltaTimestampOpeningSection1min <-> poc_diff_ratio_6P_11P;0.2300;0.0174
absorption_intensity_repeat_bullish_vol <-> bearish_bid_abs_ratio_abv;0.2292;0.0174
diffPriceClose_VA16PPoc <-> ratio_delta_vol_VA6P;0.2283;0.0173
perctBB <-> vol_volatility_score;0.2254;0.0171
bearish_combined_pressure <-> vol_volatility_score;0.2239;0.0170
bearish_bid_abs_ratio_abv <-> poc_diff_6P_21P;0.2233;0.0169
bear_imbalance_low_0 <-> diffPriceCloseVWAP;0.2222;0.0169
pocDeltaPocVolRatio <-> ratio_delta_vol_VA21P;0.2208;0.0167
ratio_delta_vol_VA16P <-> bearish_absorption_ratio;0.2205;0.0167
bullish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_2;0.2118;0.0161
range_strength_10_32 <-> perct_VA21P;0.2089;0.0158
bullish_combined_pressure <-> bearish_ask_score;0.2085;0.0158
perctBB <-> bear_imbalance_low_2;0.2081;0.0158
diffVolCandle_0_1Ratio <-> count_AbvBlw_asym_ratio;0.2058;0.0156
bearish_extrem_vs_rest_activity_extrem <-> ratio_delta_vol_VA21P;0.2015;0.0153
perct_VA16P <-> bullish_asc_ask_bid_delta_imbalance;0.2006;0.0152
bullish_dsc_dynamics <-> perct_VA11P;0.2002;0.0152
bull_imbalance_high_0 <-> price_volume_dynamic;0.1967;0.0149
bearish_dsc_dynamics <-> poc_diff_ratio_6P_16P;0.1962;0.0149
bearish_extrem_pressure_ratio_extrem <-> diffVolCandle_0_1Ratio;0.1956;0.0148
deltaTimestampOpeningSection5min <-> diffPriceClosePoc_0_4;0.1918;0.0145
VolCandleMeanxRatio <-> bearish_dsc_ask_bid_delta_imbalance;0.1917;0.0145
bearish_dsc_ask_bid_delta_imbalance <-> bearish_extrem_zone_volume_ratio_extrem;0.1852;0.0140
imbalance_score_high <-> diffPriceClose_VA6PPoc;0.1847;0.0140
bullish_ask_ratio <-> perct_VA16P;0.1801;0.0137
cumDiffVolDeltaRatio <-> bandWidthBB;0.1750;0.0133
bullish_dsc_ask_bid_imbalance <-> bull_imbalance_high_1;0.1700;0.0129
VolCandleMeanxRatio <-> bearish_absorption_ratio;0.1690;0.0128
bearish_repeatAskBid_ratio <-> diffHighPrice_0_5;0.1669;0.0127
vol_volatility_score <-> naked_poc_dist_above;0.1660;0.0126
perct_VA21P <-> diffVolCandle_0_1Ratio;0.1633;0.0124
bull_imbalance_high_2 <-> poc_diff_6P_16P;0.1632;0.0124
diffPriceClose_VA16PPoc <-> diffPriceClose_VA6PPoc;0.1627;0.0123
deltaTimestampOpeningSection1min <-> bear_imbalance_low_2;0.1591;0.0121
diffPriceCloseVWAP <-> bullish_market_context_score;0.1582;0.0120
bearish_ask_score <-> bearish_combined_pressure;0.1580;0.0120
ratioDeltaBlw <-> deltaTimestampOpeningSection5min;0.1511;0.0115
bull_imbalance_high_1 <-> bearish_bid_score;0.1502;0.0114
bearish_absorption_score <-> bearish_repeat_ticks_ratio_extrem;0.1425;0.0108
diffPriceCloseVWAP <-> range_strength_10_32;0.1425;0.0108
cumDiffVolDeltaRatio <-> bear_imbalance_low_1;0.1414;0.0107
range_strength_5_23 <-> bear_imbalance_high_1;0.1386;0.0105
vol_volatility_score <-> perct_VA16P;0.1347;0.0102
bull_imbalance_low_1 <-> diffPriceCloseVWAP;0.1343;0.0102
bear_imbalance_low_1 <-> bearish_bid_ratio;0.1330;0.0101
bearish_imbalance_evolution <-> diffPriceClosePoc_0_4;0.1318;0.0100
