Interaction;Value;Percentage_Contribution
bearish_absorption_intensity_repeat_count <-> bull_imbalance_low_2;1.8549;0.1009
diffHighPrice_0_4 <-> perct_VA11P;1.8343;0.0998
bear_imbalance_high_3 <-> ratio_delta_vol_VA11P;1.8020;0.0981
finished_auction_high <-> ratio_delta_vol_VA11P;1.7968;0.0978
deltaTimestampOpeningSection5min <-> bull_imbalance_high_0;1.7937;0.0976
bearish_imbalance_evolution <-> bull_imbalance_high_0;1.7800;0.0969
overlap_ratio_VA_6P_11P <-> bearish_ask_score;1.7710;0.0964
VolCandleMeanxRatio <-> bullish_repeatAskBid_ratio;1.7550;0.0955
bearish_dsc_ask_bid_imbalance <-> range_strength_5_23;1.7534;0.0954
perct_VA11P <-> bullish_dsc_ask_bid_delta_imbalance;1.7531;0.0954
bearish_absorption_intensity_repeat_count <-> bear_imbalance_high_3;1.7395;0.0947
overlap_ratio_VA_11P_21P <-> imbalance_score_low;1.7346;0.0944
diffVolCandle_0_1Ratio <-> bandWidthBB;1.7291;0.0941
diffPriceClosePoc_0_4 <-> deltaTimestampOpeningSection5min;1.7268;0.0940
imbalance_score_high <-> bull_imbalance_high_0;1.7200;0.0936
diffVolDelta_0_1Ratio <-> diffPriceClose_VA16PvaH;1.7131;0.0932
diffPriceClose_VA21PPoc <-> bearish_dsc_ask_bid_imbalance;1.7125;0.0932
diffHighPrice_0_4 <-> bullish_dsc_ask_bid_delta_imbalance;1.7041;0.0927
diffLowPrice_0_5 <-> overlap_ratio_VA_6P_16P;1.7010;0.0926
bandWidthBB <-> finished_auction_high;1.6893;0.0919
bullish_market_context_score <-> bear_imbalance_high_1;1.6833;0.0916
bearish_ask_bid_ratio <-> diffPriceCloseVWAP;1.6774;0.0913
bearish_imnbScore_score <-> range_strength_5_23;1.6698;0.0909
bull_imbalance_high_0 <-> diffLowPrice_0_5;1.6458;0.0896
imbalance_score_low <-> bullish_ask_ratio;1.6458;0.0896
range_strength_5_23 <-> overlap_ratio_VA_6P_21P;1.6384;0.0892
deltaTimestampOpeningSection5min <-> bullish_repeatAskBid_ratio;1.6347;0.0890
diffPriceCloseVWAP <-> bull_imbalance_high_0;1.6323;0.0888
ratio_delta_vol_VA16P <-> naked_poc_dist_above;1.6226;0.0883
bear_imbalance_low_1 <-> perct_VA11P;1.6192;0.0881
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PvaH;1.6171;0.0880
range_strength_5_23 <-> bull_imbalance_high_0;1.5915;0.0866
bullish_absorption_score <-> range_strength_5_23;1.5906;0.0866
price_volume_dynamic <-> bearish_imbalance_evolution;1.5764;0.0858
bearish_repeatAskBid_ratio <-> diffVolCandle_0_1Ratio;1.5762;0.0858
naked_poc_dist_above <-> overlap_ratio_VA_6P_11P;1.5614;0.0850
price_volume_dynamic <-> ratio_delta_vol_VA16P;1.5547;0.0846
VolPocVolCandleRatio <-> range_strength_5_23;1.5524;0.0845
diffPriceClose_VA16PvaH <-> imbalance_score_low;1.5393;0.0838
perct_VA6P <-> price_volume_dynamic;1.5346;0.0835
bearish_ask_score <-> perct_VA11P;1.5134;0.0824
bear_imbalance_high_3 <-> bear_imbalance_high_2;1.5064;0.0820
bull_imbalance_high_0 <-> bearish_absorption_intensity_repeat_count;1.5017;0.0817
bull_imbalance_low_2 <-> bull_imbalance_high_0;1.4987;0.0816
diffPriceCloseVWAP <-> VolCandleMeanxRatio;1.4954;0.0814
VolCandleMeanxRatio <-> diffHighPrice_0_4;1.4781;0.0804
bearish_bid_score <-> diffVolCandle_0_1Ratio;1.4732;0.0802
deltaTimestampOpeningSection5min <-> overlap_ratio_VA_11P_21P;1.4632;0.0796
ratio_delta_vol_VA21P <-> diffPriceClose_VA16PvaH;1.4548;0.0792
price_volume_dynamic <-> bearish_absorption_intensity_repeat_count;1.4270;0.0777
overlap_ratio_VA_6P_16P <-> bearish_absorption_score;1.4222;0.0774
bearish_ask_score <-> diffPriceClose_VA16PvaH;1.4211;0.0773
bullish_combined_pressure <-> VolPocVolCandleRatio;1.4192;0.0772
overlap_ratio_VA_6P_11P <-> bull_imbalance_high_1;1.4090;0.0767
finished_auction_high <-> ratio_delta_vol_VA6P;1.4055;0.0765
diffPriceClose_VA21PvaL <-> imbalance_score_high;1.4045;0.0764
bullish_ask_ratio <-> bearish_bid_abs_ratio_abv;1.4010;0.0762
diffPriceCloseVWAP <-> overlap_ratio_VA_6P_11P;1.3988;0.0761
bullish_asc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA21P;1.3798;0.0751
bullish_imnbScore_score <-> diffVolCandle_0_1Ratio;1.3531;0.0736
diffPriceClose_VA21PvaL <-> pocDeltaPocVolRatio;1.3496;0.0734
deltaTimestampOpeningSection5min <-> bandWidthBB;1.3440;0.0731
perct_VA21P <-> pocDeltaPocVolRatio;1.3382;0.0728
bearish_combined_pressure <-> cumDiffVolDeltaRatio;1.3373;0.0728
pocDeltaPocVolRatio <-> bearish_bid_score;1.3368;0.0727
bearish_market_context_score <-> deltaTimestampOpeningSection5min;1.3299;0.0724
bull_imbalance_low_3 <-> cumDiffVolDeltaRatio;1.3282;0.0723
price_volume_dynamic <-> VolPocVolCandleRatio;1.3266;0.0722
bullish_imnbScore_score <-> VolCandleMeanxRatio;1.3214;0.0719
VolPocVolCandleRatio <-> ratio_delta_vol_VA16P;1.3137;0.0715
bearish_dsc_ask_bid_delta_imbalance <-> bearish_bid_abs_ratio_abv;1.3102;0.0713
bull_imbalance_low_3 <-> VolCandleMeanxRatio;1.2887;0.0701
bull_imbalance_low_2 <-> bearish_dsc_ask_bid_imbalance;1.2792;0.0696
perct_VA21P <-> diffVolCandle_0_1Ratio;1.2778;0.0695
bearish_ask_abs_ratio_abv <-> perct_VA21P;1.2673;0.0690
bullish_imnbScore_score <-> bullish_ask_ratio;1.2610;0.0686
ratio_delta_vol_VA16P <-> VolCandleMeanxRatio;1.2603;0.0686
bullish_ask_ratio <-> bandWidthBB;1.2598;0.0686
overlap_ratio_VA_11P_21P <-> diffPriceCloseVWAP;1.2507;0.0681
cumDiffVolDeltaRatio <-> bear_imbalance_high_3;1.2478;0.0679
bear_imbalance_high_2 <-> perct_VA6P;1.2468;0.0678
imbalance_score_high <-> bandWidthBB;1.2415;0.0676
perctBB <-> bearish_dsc_ask_bid_delta_imbalance;1.2387;0.0674
bearish_absorption_ratio <-> bullish_dsc_ask_bid_delta_imbalance;1.2311;0.0670
diffPriceClose_VA16PvaH <-> bearish_imbalance_evolution;1.2164;0.0662
bearish_combined_pressure <-> diffPriceCloseVWAP;1.2108;0.0659
range_strength_5_23 <-> bear_imbalance_low_1;1.2069;0.0657
perct_VA6P <-> bullish_repeatAskBid_ratio;1.2056;0.0656
bearish_dsc_ask_bid_delta_imbalance <-> bearish_combined_pressure;1.2004;0.0653
perct_VA11P <-> diffPriceClose_VA21PPoc;1.1850;0.0645
diffPriceClose_VA21PPoc <-> diffPriceCloseVWAP;1.1830;0.0644
bearish_imnbScore_score <-> diffPriceClose_VA21PPoc;1.1807;0.0643
diffPriceCloseVWAP <-> perct_VA21P;1.1746;0.0639
vol_volatility_score <-> bearish_absorption_intensity_repeat_count;1.1669;0.0635
bullish_asc_ask_bid_delta_imbalance <-> bearish_bid_abs_ratio_abv;1.1489;0.0625
ratio_delta_vol_VA16P <-> bear_imbalance_low_2;1.1457;0.0623
overlap_ratio_VA_6P_21P <-> overlap_ratio_VA_6P_11P;1.1427;0.0622
bullish_repeatAskBid_ratio <-> VolPocVolCandleRatio;1.1415;0.0621
overlap_ratio_VA_11P_21P <-> bearish_absorption_intensity_repeat_count;1.1366;0.0618
bear_imbalance_high_3 <-> diffPriceClose_VA16PvaH;1.1359;0.0618
bullish_absorption_score <-> diffPriceCloseVWAP;1.1259;0.0613
bearish_market_context_score <-> VolCandleMeanxRatio;1.1088;0.0603
cumDiffVolDeltaRatio <-> bearish_bid_abs_ratio_abv;1.1039;0.0601
diffVolCandle_0_1Ratio <-> bullish_asc_ask_bid_delta_imbalance;1.1032;0.0600
perct_VA6P <-> bullish_absorption_score;1.1016;0.0599
imbalance_score_low <-> bearish_repeatAskBid_ratio;1.0962;0.0597
VolPocVolCandleRatio <-> overlap_ratio_VA_6P_16P;1.0946;0.0596
bear_imbalance_high_3 <-> perct_VA11P;1.0897;0.0593
poc_diff_ratio_6P_16P <-> bearish_imnbScore_score;1.0862;0.0591
diffPriceCloseVWAP <-> bear_imbalance_low_2;1.0840;0.0590
bullish_absorption_score <-> diffHighPrice_0_4;1.0774;0.0586
bear_imbalance_high_1 <-> perct_VA21P;1.0746;0.0585
perct_VA21P <-> diffVolDelta_0_1Ratio;1.0733;0.0584
diffPriceCloseVWAP <-> bullish_ask_score;1.0718;0.0583
bullish_dsc_ask_bid_delta_imbalance <-> bear_imbalance_high_1;1.0633;0.0579
bearish_repeatAskBid_ratio <-> bear_imbalance_high_1;1.0621;0.0578
bull_imbalance_high_0 <-> bearish_combined_pressure;1.0596;0.0577
bearish_absorption_score <-> diffPriceClosePoc_0_4;1.0484;0.0570
bull_imbalance_high_0 <-> ratio_delta_vol_VA21P;1.0482;0.0570
bullish_market_context_score <-> naked_poc_dist_above;1.0398;0.0566
bull_imbalance_high_1 <-> bearish_ask_score;1.0398;0.0566
bearish_absorption_intensity_repeat_count <-> diffPriceCloseVWAP;1.0353;0.0563
bull_imbalance_low_3 <-> price_volume_dynamic;1.0344;0.0563
diffPriceCloseVWAP <-> bullish_repeatAskBid_ratio;1.0275;0.0559
bullish_asc_dsc_ratio <-> cumDiffVolDeltaRatio;1.0164;0.0553
bull_imbalance_high_1 <-> diffHighPrice_0_4;1.0163;0.0553
market_regimeADX <-> vol_volatility_score;1.0156;0.0553
bull_imbalance_low_3 <-> poc_diff_ratio_6P_16P;1.0127;0.0551
bandWidthBB <-> price_volume_dynamic;1.0099;0.0550
bearish_dsc_ask_bid_imbalance <-> diffVolDelta_0_1Ratio;1.0056;0.0547
bearish_absorption_intensity_repeat_count <-> poc_diff_ratio_6P_16P;0.9948;0.0541
bear_imbalance_high_1 <-> price_volume_dynamic;0.9918;0.0540
perct_VA21P <-> overlap_ratio_VA_6P_21P;0.9854;0.0536
ratio_delta_vol_VA6P <-> bear_imbalance_high_1;0.9780;0.0532
diffPriceClose_VA21PvaL <-> bearish_asc_dynamics;0.9698;0.0528
bearish_market_context_score <-> VolPocVolCandleRatio;0.9694;0.0527
bearish_dsc_ask_bid_delta_imbalance <-> bearish_market_context_score;0.9636;0.0524
perct_VA21P <-> overlap_ratio_VA_6P_11P;0.9596;0.0522
pocDeltaPocVolRatio <-> overlap_ratio_VA_6P_11P;0.9572;0.0521
bearish_bid_abs_ratio_abv <-> bearish_asc_dynamics;0.9528;0.0518
bearish_imnbScore_score <-> diffVolCandle_0_1Ratio;0.9527;0.0518
bearish_ask_score <-> price_volume_dynamic;0.9422;0.0513
bearish_repeatAskBid_ratio <-> bull_imbalance_high_0;0.9405;0.0512
imbalance_score_high <-> bearish_asc_ask_bid_delta_imbalance;0.9396;0.0511
deltaTimestampOpeningSection5min <-> imbalance_score_high;0.9393;0.0511
overlap_ratio_VA_11P_21P <-> bearish_dsc_ask_bid_delta_imbalance;0.9356;0.0509
bullish_imnbScore_score <-> bullish_absorption_score;0.9340;0.0508
perct_VA21P <-> bearish_absorption_intensity_repeat_count;0.9298;0.0506
bullish_dsc_dynamics <-> diffVolCandle_0_1Ratio;0.9291;0.0506
bear_imbalance_low_1 <-> imbalance_score_low;0.9259;0.0504
diffPriceClose_VA16PvaH <-> vol_volatility_score;0.9229;0.0502
bearish_ask_score <-> finished_auction_high;0.9226;0.0502
bearish_bid_score <-> bearish_ask_score;0.9167;0.0499
bearish_ask_score <-> bearish_absorption_intensity_repeat_count;0.9141;0.0497
diffPriceCloseVWAP <-> cumDiffVolDeltaRatio;0.8988;0.0489
diffPriceClose_VA11PvaH <-> bull_imbalance_high_0;0.8910;0.0485
price_volume_dynamic <-> market_regimeADX;0.8880;0.0483
bear_imbalance_low_2 <-> bull_imbalance_high_1;0.8812;0.0480
bear_imbalance_high_3 <-> perct_VA6P;0.8712;0.0474
bullish_imnbScore_score <-> bull_imbalance_high_1;0.8584;0.0467
bearish_market_context_score <-> bear_imbalance_high_1;0.8484;0.0462
cumDiffVolDeltaRatio <-> price_volume_dynamic;0.8483;0.0462
range_strength_5_23 <-> diffPriceClose_VA11PvaH;0.8463;0.0461
diffLowPrice_0_5 <-> overlap_ratio_VA_11P_21P;0.8462;0.0460
diffHighPrice_0_3 <-> pocDeltaPocVolRatio;0.8422;0.0458
bull_imbalance_low_2 <-> bullish_imbalance_evolution;0.8399;0.0457
perct_VA11P <-> bearish_dsc_ask_bid_imbalance;0.8369;0.0455
perct_VA6P <-> diffVolCandle_0_1Ratio;0.8267;0.0450
bearish_asc_ask_bid_delta_imbalance <-> range_strength_5_23;0.8194;0.0446
ratio_delta_vol_VA21P <-> bullish_dsc_dynamics;0.8085;0.0440
diffLowPrice_0_5 <-> ratio_delta_vol_VA16P;0.7980;0.0434
poc_diff_ratio_6P_16P <-> bearish_dsc_ask_bid_imbalance;0.7857;0.0428
bearish_imnbScore_score <-> perct_VA21P;0.7815;0.0425
diffPriceCloseVWAP <-> bullish_imbalance_evolution;0.7797;0.0424
cumDiffVolDeltaRatio <-> bullish_ask_score;0.7683;0.0418
bearish_bid_abs_ratio_abv <-> bear_imbalance_high_2;0.7649;0.0416
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceCloseVWAP;0.7597;0.0413
ratio_delta_vol_VA6P <-> diffPriceClose_VA21PvaL;0.7584;0.0413
bear_imbalance_high_2 <-> bearish_absorption_score;0.7572;0.0412
perct_VA6P <-> overlap_ratio_VA_11P_21P;0.7570;0.0412
bearish_imnbScore_score <-> imbalance_score_low;0.7529;0.0410
diffPriceClose_VA11PvaH <-> naked_poc_dist_above;0.7422;0.0404
bearish_dsc_ask_bid_delta_imbalance <-> bullish_repeatAskBid_ratio;0.7392;0.0402
bullish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA21PPoc;0.7331;0.0399
bullish_imbalance_evolution <-> bearish_ask_score;0.7323;0.0398
diffPriceClose_VA16PvaH <-> bearish_repeatAskBid_ratio;0.7281;0.0396
perct_VA6P <-> bull_imbalance_high_1;0.7233;0.0394
ratio_delta_vol_VA6P <-> diffPriceCloseVWAP;0.7199;0.0392
perctBB <-> bearish_ask_score;0.7150;0.0389
diffLowPrice_0_5 <-> bull_imbalance_low_2;0.7147;0.0389
perct_VA6P <-> finished_auction_high;0.7063;0.0384
bullish_ask_ratio <-> bearish_imnbScore_score;0.7056;0.0384
diffPriceCloseVWAP <-> bearish_imnbScore_score;0.7032;0.0383
bullish_asc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA6P;0.7007;0.0381
perct_VA11P <-> bearish_absorption_score;0.6837;0.0372
diffVolCandle_0_1Ratio <-> bearish_asc_ask_bid_delta_imbalance;0.6797;0.0370
bullish_asc_ask_bid_delta_imbalance <-> bear_imbalance_high_1;0.6776;0.0369
bearish_dsc_ask_bid_delta_imbalance <-> market_regimeADX;0.6747;0.0367
bear_imbalance_high_1 <-> bearish_bid_score;0.6719;0.0366
diffPriceClose_VA16PvaH <-> ratio_delta_vol_VA11P;0.6699;0.0365
bearish_imbalance_evolution <-> ratio_delta_vol_VA21P;0.6641;0.0361
perct_VA6P <-> diffPriceClose_VA11PvaH;0.6547;0.0356
diffHighPrice_0_4 <-> bear_imbalance_high_1;0.6507;0.0354
diffVolCandle_0_1Ratio <-> bearish_combined_pressure;0.6490;0.0353
bearish_combined_pressure <-> ratio_delta_vol_VA21P;0.6483;0.0353
bullish_combined_pressure <-> poc_diff_ratio_6P_16P;0.6410;0.0349
bear_imbalance_low_2 <-> bearish_market_context_score;0.6391;0.0348
naked_poc_dist_above <-> bearish_ask_abs_ratio_abv;0.6367;0.0346
bearish_dsc_ask_bid_imbalance <-> bear_imbalance_high_3;0.6360;0.0346
bear_imbalance_high_3 <-> diffPriceCloseVWAP;0.6164;0.0335
bearish_dsc_ask_bid_delta_imbalance <-> bull_imbalance_low_2;0.6059;0.0330
cumDiffVolDeltaRatio <-> bullish_imnbScore_score;0.6023;0.0328
bear_imbalance_high_1 <-> bandWidthBB;0.5991;0.0326
bear_imbalance_low_1 <-> imbalance_score_high;0.5901;0.0321
bear_imbalance_low_2 <-> bullish_imbalance_evolution;0.5871;0.0319
bull_imbalance_high_0 <-> bullish_market_context_score;0.5869;0.0319
bearish_asc_ask_bid_delta_imbalance <-> price_volume_dynamic;0.5764;0.0314
bullish_imbalance_evolution <-> bearish_repeatAskBid_ratio;0.5749;0.0313
vol_volatility_score <-> price_volume_dynamic;0.5719;0.0311
diffPriceCloseVWAP <-> bull_imbalance_low_3;0.5719;0.0311
diffPriceClose_VA16PvaH <-> perct_VA11P;0.5713;0.0311
market_regimeADX <-> diffHighPrice_0_4;0.5651;0.0308
vol_volatility_score <-> perct_VA6P;0.5633;0.0307
bull_imbalance_low_3 <-> bearish_dsc_ask_bid_imbalance;0.5564;0.0303
bullish_dsc_ask_bid_delta_imbalance <-> bearish_repeatAskBid_ratio;0.5552;0.0302
market_regimeADX <-> range_strength_5_23;0.5492;0.0299
perctBB <-> bearish_market_context_score;0.5480;0.0298
bearish_dsc_ask_bid_imbalance <-> deltaTimestampOpeningSection5min;0.5470;0.0298
bearish_imnbScore_score <-> bear_imbalance_high_3;0.5450;0.0297
bearish_bid_abs_ratio_abv <-> market_regimeADX;0.5435;0.0296
bullish_dsc_ask_bid_delta_imbalance <-> bearish_imnbScore_score;0.5428;0.0295
bearish_bid_score <-> bullish_ask_score;0.5423;0.0295
deltaTimestampOpeningSection5min <-> bearish_bid_score;0.5403;0.0294
bearish_imbalance_evolution <-> bearish_ask_score;0.5399;0.0294
market_regimeADX <-> bearish_absorption_score;0.5375;0.0292
price_volume_dynamic <-> diffPriceClosePoc_0_4;0.5353;0.0291
perct_VA11P <-> VolPocVolCandleRatio;0.5302;0.0289
bull_imbalance_high_0 <-> imbalance_score_low;0.5296;0.0288
bandWidthBB <-> VolPocVolCandleRatio;0.5143;0.0280
bearish_dsc_ask_bid_delta_imbalance <-> bullish_imbalance_evolution;0.5100;0.0278
bull_imbalance_high_0 <-> bearish_ask_score;0.5077;0.0276
ratio_delta_vol_VA11P <-> perct_VA21P;0.5053;0.0275
market_regimeADX <-> cumDiffVolDeltaRatio;0.5007;0.0272
bull_imbalance_high_0 <-> bear_imbalance_low_2;0.4998;0.0272
bullish_asc_ask_bid_delta_imbalance <-> pocDeltaPocVolRatio;0.4966;0.0270
bearish_asc_ask_bid_delta_imbalance <-> diffPriceClose_VA11PvaH;0.4957;0.0270
range_strength_5_23 <-> perct_VA11P;0.4952;0.0269
bullish_imbalance_evolution <-> bullish_market_context_score;0.4949;0.0269
bearish_imbalance_evolution <-> perct_VA21P;0.4924;0.0268
bullish_ask_ratio <-> bullish_dsc_ask_bid_delta_imbalance;0.4890;0.0266
bullish_asc_ask_bid_delta_imbalance <-> diffPriceCloseVWAP;0.4844;0.0264
VolPocVolCandleRatio <-> bearish_absorption_score;0.4805;0.0261
bullish_asc_dsc_ratio <-> range_strength_5_23;0.4738;0.0258
bearish_absorption_score <-> bull_imbalance_high_0;0.4696;0.0256
bearish_ask_score <-> range_strength_5_23;0.4694;0.0255
bearish_ask_score <-> diffVolCandle_0_1Ratio;0.4691;0.0255
overlap_ratio_VA_6P_11P <-> bearish_combined_pressure;0.4653;0.0253
bearish_absorption_score <-> bearish_bid_abs_ratio_abv;0.4637;0.0252
bear_imbalance_high_1 <-> range_strength_5_23;0.4636;0.0252
bear_imbalance_high_1 <-> bear_imbalance_low_1;0.4610;0.0251
diffPriceClose_VA11PvaH <-> diffPriceClose_VA11PvaL;0.4559;0.0248
bearish_dsc_ask_bid_imbalance <-> bearish_repeatAskBid_ratio;0.4547;0.0247
bear_imbalance_low_2 <-> ratio_delta_vol_VA21P;0.4507;0.0245
diffPriceClose_VA11PvaH <-> bearish_repeatAskBid_ratio;0.4370;0.0238
price_volume_dynamic <-> ratio_delta_vol_VA6P;0.4178;0.0227
ratio_delta_vol_VA16P <-> diffVolDelta_0_1Ratio;0.4108;0.0224
bearish_combined_pressure <-> bearish_bid_abs_ratio_abv;0.4102;0.0223
ratio_delta_vol_VA21P <-> bearish_dsc_ask_bid_delta_imbalance;0.4060;0.0221
pocDeltaPocVolRatio <-> cumDiffVolDeltaRatio;0.3999;0.0218
poc_diff_ratio_6P_16P <-> bullish_repeatAskBid_ratio;0.3991;0.0217
diffHighPrice_0_4 <-> bearish_asc_ask_bid_delta_imbalance;0.3923;0.0213
price_volume_dynamic <-> naked_poc_dist_above;0.3915;0.0213
perct_VA6P <-> diffLowPrice_0_5;0.3858;0.0210
range_strength_5_23 <-> cumDiffVolDeltaRatio;0.3856;0.0210
diffPriceCloseVWAP <-> diffVolCandle_0_1Ratio;0.3809;0.0207
VolPocVolCandleRatio <-> bull_imbalance_low_2;0.3779;0.0206
price_volume_dynamic <-> ratio_delta_vol_VA11P;0.3700;0.0201
VolCandleMeanxRatio <-> naked_poc_dist_above;0.3669;0.0200
range_strength_5_23 <-> imbalance_score_low;0.3644;0.0198
bearish_market_context_score <-> bearish_imbalance_evolution;0.3607;0.0196
ratio_delta_vol_VA11P <-> bullish_market_context_score;0.3599;0.0196
bear_imbalance_low_1 <-> ratio_delta_vol_VA11P;0.3581;0.0195
price_volume_dynamic <-> bearish_dsc_ask_bid_delta_imbalance;0.3456;0.0188
bearish_bid_score <-> bullish_imnbScore_score;0.3338;0.0182
imbalance_score_low <-> bear_imbalance_high_2;0.3328;0.0181
bearish_asc_ask_bid_delta_imbalance <-> diffLowPrice_0_5;0.3321;0.0181
bullish_asc_dsc_ratio <-> bullish_combined_pressure;0.3313;0.0180
ratio_delta_vol_VA6P <-> bandWidthBB;0.3307;0.0180
ratio_delta_vol_VA11P <-> bullish_asc_dsc_ratio;0.3303;0.0180
perct_VA21P <-> bull_imbalance_high_1;0.3274;0.0178
diffPriceClose_VA21PPoc <-> bearish_ask_bid_ratio;0.3270;0.0178
imbalance_score_high <-> price_volume_dynamic;0.3241;0.0176
bullish_imbalance_evolution <-> bandWidthBB;0.3204;0.0174
imbalance_score_high <-> bear_imbalance_high_1;0.3198;0.0174
bullish_market_context_score <-> deltaTimestampOpeningSection5min;0.3182;0.0173
bearish_absorption_score <-> price_volume_dynamic;0.3166;0.0172
diffPriceCloseVWAP <-> diffPriceClose_VA21PvaL;0.3160;0.0172
pocDeltaPocVolRatio <-> overlap_ratio_VA_6P_16P;0.3121;0.0170
diffLowPrice_0_5 <-> VolPocVolCandleRatio;0.3108;0.0169
naked_poc_dist_above <-> diffVolDelta_0_1Ratio;0.3082;0.0168
ratio_delta_vol_VA16P <-> poc_diff_ratio_6P_16P;0.3074;0.0167
poc_diff_ratio_6P_16P <-> bearish_bid_abs_ratio_abv;0.3072;0.0167
price_volume_dynamic <-> bear_imbalance_low_2;0.3060;0.0167
bearish_bid_score <-> VolPocVolCandleRatio;0.3017;0.0164
VolPocVolCandleRatio <-> market_regimeADX;0.3014;0.0164
bear_imbalance_low_2 <-> bullish_market_context_score;0.3014;0.0164
bearish_imbalance_evolution <-> imbalance_score_high;0.3002;0.0163
diffPriceClose_VA21PPoc <-> range_strength_5_23;0.2868;0.0156
imbalance_score_low <-> bullish_asc_ask_bid_delta_imbalance;0.2867;0.0156
poc_diff_ratio_6P_16P <-> bearish_absorption_score;0.2830;0.0154
bearish_combined_pressure <-> bullish_imbalance_evolution;0.2764;0.0150
VolCandleMeanxRatio <-> bearish_repeatAskBid_ratio;0.2666;0.0145
VolPocVolCandleRatio <-> bear_imbalance_low_1;0.2517;0.0137
imbalance_score_high <-> poc_diff_ratio_6P_16P;0.2494;0.0136
deltaTimestampOpeningSection5min <-> bear_imbalance_low_1;0.2483;0.0135
bear_imbalance_high_3 <-> diffVolCandle_0_1Ratio;0.2470;0.0134
diffHighPrice_0_4 <-> bear_imbalance_low_1;0.2470;0.0134
bullish_imnbScore_score <-> bear_imbalance_high_1;0.2423;0.0132
diffPriceClose_VA21PvaL <-> bear_imbalance_high_2;0.2414;0.0131
diffPriceCloseVWAP <-> VolPocVolCandleRatio;0.2383;0.0130
naked_poc_dist_above <-> perctBB;0.2376;0.0129
bullish_absorption_score <-> imbalance_score_high;0.2329;0.0127
diffVolDelta_0_1Ratio <-> bearish_repeatAskBid_ratio;0.2292;0.0125
diffPriceClosePoc_0_4 <-> diffPriceCloseVWAP;0.2272;0.0124
deltaTimestampOpeningSection5min <-> overlap_ratio_VA_6P_21P;0.2250;0.0122
cumDiffVolDeltaRatio <-> bearish_dsc_ask_bid_delta_imbalance;0.2244;0.0122
ratio_delta_vol_VA16P <-> ratio_delta_vol_VA6P;0.2217;0.0121
ratio_delta_vol_VA16P <-> bearish_ask_abs_ratio_abv;0.2159;0.0117
diffPriceCloseVWAP <-> range_strength_5_23;0.2148;0.0117
bearish_absorption_intensity_repeat_count <-> bearish_imnbScore_score;0.2143;0.0117
diffPriceClose_VA21PPoc <-> diffPriceClose_VA16PvaH;0.2014;0.0110
bullish_asc_ask_bid_delta_imbalance <-> bull_imbalance_low_3;0.1938;0.0105
deltaTimestampOpeningSection5min <-> diffPriceClose_VA16PvaH;0.1922;0.0105
bearish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA16P;0.1916;0.0104
diffVolCandle_0_1Ratio <-> ratio_delta_vol_VA16P;0.1903;0.0104
ratio_delta_vol_VA16P <-> bearish_market_context_score;0.1876;0.0102
range_strength_5_23 <-> bear_imbalance_high_3;0.1871;0.0102
bearish_dsc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection5min;0.1838;0.0100
