Interaction;Value;Percentage_Contribution
poc_diff_6P_11P <-> diffPriceClose_VA21PvaL;0.0790;0.0656
bearish_bidBigStand_abs_ratio_abv <-> poc_diff_ratio_11P_21P;0.0790;0.0655
ratio_delta_vol_VA21P <-> bearish_dsc_ask_bid_delta_imbalance;0.0767;0.0636
bearish_absorption_score <-> bull_imbalance_high_0;0.0761;0.0632
cumDiffVolDeltaRatio <-> diffPriceClosePoc_0_4;0.0756;0.0627
bull_imbalance_high_1 <-> diffPriceCloseVWAP;0.0753;0.0625
bearish_continuation_vs_reversal_extrem <-> diffLowPrice_0_1;0.0736;0.0611
poc_diff_ratio_6P_21P <-> bullish_imnbScore_score;0.0730;0.0606
perct_VA16P <-> vol_volatility_score;0.0711;0.0590
bearish_extrem_abs_ratio_extrem <-> bearish_extrem_dsc_ratio_extrem;0.0711;0.0590
bear_imbalance_high_3 <-> diffPriceCloseVWAP;0.0703;0.0584
vol_volatility_score <-> bearish_extrem_abs_ratio_extrem;0.0697;0.0579
bearish_market_context_score <-> bearish_askBigStand_abs_ratio_abv;0.0684;0.0568
vol_volatility_score <-> ratio_delta_vol_VA21P;0.0681;0.0565
bearish_bid_score <-> bearish_big_trade_ratio_extrem;0.0677;0.0562
bullish_asc_dsc_ratio <-> ratio_delta_vol_VA11P;0.0674;0.0559
poc_diff_ratio_11P_21P <-> diffLowPrice_0_1;0.0673;0.0559
bearish_extrem_zone_volume_ratio_extrem <-> bullish_ask_ratio;0.0669;0.0555
bullish_reversal_force <-> bull_imbalance_low_1;0.0653;0.0542
bullish_repeatAskBid_ratio <-> ratio_delta_vol_VA11P;0.0644;0.0535
diffVolCandle_0_1Ratio <-> bull_imbalance_low_1;0.0638;0.0530
bearish_ask_abs_ratio_abv <-> poc_diff_6P_21P;0.0636;0.0528
bearish_ask_ratio <-> bearish_repeatAskBid_ratio;0.0631;0.0524
diffPriceClosePoc_0_3 <-> bearish_extrem_zone_volume_ratio_extrem;0.0627;0.0520
bearish_repeatAskBid_ratio <-> deltaTimestampOpeningSection1min;0.0620;0.0514
ratio_delta_vol_VA11P <-> diffPriceClosePoc_0_4;0.0619;0.0514
diffLowPrice_0_5 <-> bearish_bid_score;0.0603;0.0500
bearish_absorption_score <-> bearish_bid_abs_ratio_abv;0.0601;0.0499
diffPriceCloseVWAP <-> bear_imbalance_low_1;0.0594;0.0493
absorption_intensity_repeat_bearish_vol <-> bullish_imnbScore_score;0.0588;0.0488
bullish_ask_ratio <-> bearish_repeat_ticks_ratio_extrem;0.0581;0.0482
bullish_dsc_ask_bid_imbalance <-> diffPriceCloseVWAP;0.0573;0.0476
bearish_absorption_score <-> diffPriceClose_VA16PvaL;0.0556;0.0462
bearish_extrem_abs_ratio_extrem <-> poc_diff_ratio_11P_21P;0.0556;0.0462
extrem_ask_bid_imbalance_bearish_extrem <-> diffPriceClose_VA21PPoc;0.0551;0.0458
perct_VA21P <-> bearish_absorption_score;0.0551;0.0457
ratio_delta_vol_VA21P <-> diffPriceCloseVWAP;0.0547;0.0454
bullish_absorption_intensity_repeat_count <-> bearish_extrem_zone_volume_ratio_extrem;0.0546;0.0453
poc_diff_ratio_6P_16P <-> bearish_market_context_score;0.0535;0.0444
bull_imbalance_low_3 <-> cumDiffVolDeltaRatio;0.0524;0.0435
bullish_combined_pressure <-> diffPriceCloseVWAP;0.0514;0.0427
poc_diff_11P_21P <-> deltaTimestampOpeningSection1min;0.0505;0.0419
bearish_repeatAskBid_ratio <-> ratio_delta_vol_VA11P;0.0503;0.0418
ratio_delta_vol_VA11P <-> bearish_big_trade_ratio_extrem;0.0495;0.0411
bearish_dsc_ask_bid_delta_imbalance <-> perctBB;0.0493;0.0409
bearish_askBigStand_abs_ratio_abv <-> poc_diff_ratio_6P_16P;0.0491;0.0408
poc_diff_6P_16P <-> bearish_bid_abs_ratio_abv;0.0489;0.0406
bearish_dsc_ask_bid_delta_imbalance <-> poc_diff_ratio_6P_16P;0.0487;0.0404
bearish_absorption_score <-> bullish_absorption_intensity_repeat_count;0.0485;0.0402
poc_diff_ratio_6P_11P <-> poc_diff_ratio_6P_21P;0.0476;0.0395
range_strength_5_23 <-> bearish_bid_score;0.0474;0.0393
bull_imbalance_high_2 <-> bearish_extrem_pressure_ratio_extrem;0.0471;0.0391
bearish_extrem_zone_volume_ratio_extrem <-> perct_VA16P;0.0466;0.0387
bearish_repeatAskBid_ratio <-> diffPriceClosePoc_0_3;0.0466;0.0386
bearish_abs_diff_abv <-> bullish_reversal_force;0.0463;0.0385
bearish_dsc_ask_bid_delta_imbalance <-> bearish_extrem_pressure_ratio_extrem;0.0462;0.0384
ratio_delta_vol_VA21P <-> ratio_delta_vol_VA11P;0.0459;0.0381
vol_volatility_score <-> bullish_reversal_force;0.0454;0.0377
bearish_absorption_score <-> bullish_ask_ratio;0.0453;0.0376
bearish_continuation_vs_reversal_extrem <-> bearish_ask_abs_ratio_abv;0.0451;0.0374
diffPriceCloseVWAP <-> bullish_ask_ratio;0.0451;0.0374
extrem_asc_dsc_comparison_bearish_extrem <-> bearish_market_context_score;0.0449;0.0373
bearish_extrem_zone_volume_ratio_extrem <-> bear_imbalance_high_3;0.0448;0.0372
bullish_absorption_score <-> bearish_repeatAskBid_ratio;0.0440;0.0365
bearish_market_context_score <-> bearish_ask_abs_ratio_abv;0.0436;0.0362
bearish_bid_ratio <-> bullish_market_context_score;0.0435;0.0361
bearish_extrem_abs_ratio_extrem <-> bearish_ask_abs_ratio_abv;0.0425;0.0353
perct_VA16P <-> bull_imbalance_low_3;0.0423;0.0351
bullish_dsc_ask_bid_delta_imbalance <-> bearish_abs_diff_abv;0.0422;0.0350
range_strength_5_23 <-> bearish_market_context_score;0.0412;0.0342
diffPriceClosePoc_0_3 <-> diffPriceClose_VA16PPoc;0.0397;0.0329
diffLowPrice_0_1 <-> poc_diff_6P_16P;0.0397;0.0329
ratio_delta_vol_VA11P <-> diffPriceClose_VA16PPoc;0.0395;0.0328
bullish_absorption_score <-> bearish_imnbScore_score;0.0393;0.0326
ratio_delta_vol_VA16P <-> bearish_absorption_score;0.0393;0.0326
bullish_ask_ratio <-> bull_imbalance_high_0;0.0391;0.0324
poc_diff_6P_16P <-> range_strength_5_23;0.0388;0.0322
bearish_imnbScore_score <-> cumDiffVolDeltaRatio;0.0380;0.0316
ratio_delta_vol_VA21P <-> bear_imbalance_high_1;0.0374;0.0310
bullish_absorption_score <-> diffPriceCloseVWAP;0.0373;0.0310
bullish_ask_ratio <-> bearish_repeatAskBid_ratio;0.0372;0.0308
bearish_ask_abs_ratio_abv <-> diffPriceClose_VA16PvaH;0.0368;0.0305
extrem_asc_dsc_comparison_bearish_extrem <-> bear_imbalance_high_3;0.0365;0.0303
bullish_ask_abs_ratio_blw <-> bullish_reversal_force;0.0364;0.0302
bearish_extrem_abs_ratio_extrem <-> bearish_ask_ratio;0.0355;0.0294
bullish_absorption_score <-> vol_volatility_score;0.0341;0.0283
perct_VA16P <-> bearish_repeatAskBid_ratio;0.0340;0.0282
bearish_repeatAskBid_ratio <-> bearish_extrem_revIntensity_ratio_extrem;0.0336;0.0279
ratio_delta_vol_VA16P <-> bullish_reversal_force;0.0334;0.0278
perct_VA6P <-> bearish_repeatAskBid_ratio;0.0332;0.0275
ratioDeltaAbv <-> bear_imbalance_high_3;0.0326;0.0271
bullish_ask_bid_ratio <-> bearish_dsc_ask_bid_delta_imbalance;0.0318;0.0264
bull_imbalance_high_2 <-> poc_diff_ratio_6P_16P;0.0315;0.0262
bullish_imnbScore_score <-> ratio_delta_vol_VA11P;0.0313;0.0260
perct_VA11P <-> range_strength_5_23;0.0311;0.0258
bearish_ask_abs_ratio_abv <-> absorption_intensity_repeat_bullish_vol;0.0311;0.0258
poc_diff_6P_11P <-> perct_VA6P;0.0303;0.0252
diffPriceCloseVWAP <-> poc_diff_ratio_6P_21P;0.0301;0.0250
bearish_bigStand_abs_diff_abv <-> bear_imbalance_high_1;0.0300;0.0249
diffLowPrice_0_4 <-> perct_VA11P;0.0299;0.0248
bearish_abs_diff_abv <-> bearish_extrem_abs_ratio_extrem;0.0294;0.0244
poc_diff_ratio_11P_21P <-> bullish_askBigStand_abs_ratio_blw;0.0285;0.0236
bearish_ask_abs_ratio_abv <-> diffLowPrice_0_1;0.0283;0.0234
bull_imbalance_high_2 <-> diffPriceClose_VA16PvaL;0.0282;0.0234
extrem_asc_dsc_comparison_bearish_extrem <-> bearish_imbalance_evolution;0.0281;0.0233
bear_imbalance_high_2 <-> diffPriceCloseVWAP;0.0280;0.0232
perctBB <-> bearish_extrem_vs_rest_activity_extrem;0.0279;0.0231
bearish_extrem_zone_volume_ratio_extrem <-> diffPriceClose_VA16PvaL;0.0276;0.0229
bear_imbalance_high_2 <-> vol_volatility_score;0.0275;0.0229
vol_volatility_score <-> bullish_combined_pressure;0.0272;0.0225
bullish_asc_ask_bid_delta_imbalance <-> poc_diff_ratio_6P_16P;0.0268;0.0223
market_regimeADX <-> bullish_ask_ratio;0.0268;0.0223
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceClosePoc_0_4;0.0264;0.0219
bearish_repeatAskBid_ratio <-> bullish_dsc_dynamics;0.0263;0.0218
poc_diff_ratio_6P_11P <-> diffLowPrice_0_1;0.0263;0.0218
bearish_bigStand_abs_diff_abv <-> range_strength_5_23;0.0257;0.0214
diffPriceClose_VA11PvaH <-> bull_imbalance_high_2;0.0254;0.0211
bearish_bigStand_abs_diff_abv <-> bearish_extrem_abs_ratio_extrem;0.0254;0.0211
bullish_bid_abs_ratio_blw <-> diffHighPrice_0_2;0.0250;0.0208
bullish_imnbScore_score <-> ratio_delta_vol_VA21P;0.0244;0.0203
bull_imbalance_high_0 <-> poc_diff_6P_21P;0.0240;0.0199
bearish_absorption_score <-> bearish_ask_ratio;0.0236;0.0196
bull_imbalance_low_3 <-> ratio_delta_vol_VA11P;0.0231;0.0192
bearish_dsc_ask_bid_delta_imbalance <-> poc_diff_11P_21P;0.0230;0.0191
ratioDeltaBlw <-> ratio_delta_vol_VA21P;0.0230;0.0191
bullish_asc_dynamics <-> bearish_repeatAskBid_ratio;0.0227;0.0188
bearish_extrem_zone_volume_ratio_extrem <-> diffPriceClose_VA16PPoc;0.0226;0.0187
poc_diff_ratio_6P_11P <-> diffHighPrice_0_1;0.0221;0.0183
vol_volatility_score <-> bull_imbalance_high_2;0.0219;0.0181
bearish_extrem_vs_rest_activity_extrem <-> bearish_asc_ask_bid_imbalance;0.0215;0.0179
perct_VA11P <-> diffLowPrice_0_5;0.0215;0.0178
vol_volatility_score <-> bear_imbalance_low_0;0.0215;0.0178
overlap_ratio_VA_6P_21P <-> diffPriceCloseVWAP;0.0213;0.0177
diffPriceCloseVWAP <-> ratio_delta_vol_VA6P;0.0212;0.0176
bear_imbalance_high_1 <-> bullish_imnbScore_score;0.0210;0.0174
bull_imbalance_high_2 <-> range_strength_10_32;0.0209;0.0173
cumDiffVolDeltaRatio <-> bearish_absorption_score;0.0208;0.0173
absorption_intensity_repeat_bullish_vol <-> ratio_delta_vol_VA11P;0.0207;0.0172
bearish_market_context_score <-> market_regimeADX;0.0206;0.0171
ratioDeltaBlw <-> bearish_extrem_zone_volume_ratio_extrem;0.0200;0.0166
bearish_repeatAskBid_ratio <-> diffLowPrice_0_1;0.0198;0.0164
bull_imbalance_low_3 <-> bull_imbalance_high_1;0.0197;0.0163
bearish_extrem_zone_volume_ratio_extrem <-> bearish_extrem_revIntensity_ratio_extrem;0.0190;0.0158
vol_volatility_score <-> bearish_dsc_ask_bid_delta_imbalance;0.0181;0.0150
cumDiffVolDeltaRatio <-> perctBB;0.0180;0.0149
bearish_absorption_score <-> perct_VA11P;0.0179;0.0149
absorption_intensity_repeat_bearish_vol <-> bearish_extrem_abs_ratio_extrem;0.0177;0.0147
perct_VA21P <-> bearish_imnbScore_score;0.0177;0.0147
bearish_market_context_score <-> bullish_asc_dsc_ratio;0.0176;0.0146
overlap_ratio_VA_11P_21P <-> bearish_repeatAskBid_ratio;0.0175;0.0145
perct_VA21P <-> bull_imbalance_high_2;0.0171;0.0142
poc_diff_ratio_6P_11P <-> bear_imbalance_high_2;0.0171;0.0142
diffPriceClose_VA6PvaH <-> bearish_combined_pressure;0.0169;0.0140
bearish_extrem_revIntensity_ratio_extrem <-> overlap_ratio_VA_6P_16P;0.0168;0.0140
poc_diff_ratio_6P_16P <-> bearish_abs_diff_abv;0.0168;0.0139
bearish_dsc_ask_bid_delta_imbalance <-> bearish_abs_diff_abv;0.0165;0.0137
bearish_continuation_vs_reversal_extrem <-> poc_diff_ratio_11P_21P;0.0164;0.0137
ratio_delta_vol_VA16P <-> price_volume_dynamic;0.0159;0.0132
bearish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA11P;0.0157;0.0130
poc_diff_11P_21P <-> diffPriceClose_VA21PvaL;0.0155;0.0129
bull_imbalance_high_1 <-> ratio_delta_vol_VA6P;0.0150;0.0125
poc_diff_6P_16P <-> bear_imbalance_high_2;0.0141;0.0117
market_regimeADX <-> bearish_extrem_vs_rest_activity_extrem;0.0138;0.0114
bullish_market_context_score <-> bearish_big_trade_ratio_extrem;0.0133;0.0111
bearish_extrem_abs_ratio_extrem <-> diffHighPrice_0_4;0.0130;0.0108
bull_imbalance_high_0 <-> ratioDeltaAbv;0.0130;0.0108
bearish_extrem_zone_volume_ratio_extrem <-> ratio_delta_vol_VA21P;0.0125;0.0104
absorption_intensity_repeat_bearish_vol <-> overlap_ratio_VA_6P_16P;0.0125;0.0103
bearish_abs_diff_abv <-> ratio_delta_vol_VA16P;0.0114;0.0095
bearish_bigStand_abs_diff_abv <-> VolPocVolCandleRatio;0.0110;0.0091
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceCloseVWAP;0.0106;0.0088
ratio_delta_vol_VA21P <-> bull_imbalance_high_1;0.0103;0.0086
ratio_delta_vol_VA11P <-> bearish_bid_score;0.0100;0.0083
bearish_extrem_vs_rest_activity_extrem <-> bearish_bidBigStand_abs_ratio_abv;0.0099;0.0082
diffPriceCloseVWAP <-> bullish_absorption_ratio;0.0097;0.0080
bearish_extrem_zone_volume_ratio_extrem <-> bearish_absorption_score;0.0097;0.0080
bullish_repeatAskBid_ratio <-> diffPriceClose_VA16PPoc;0.0097;0.0080
bullish_bid_score <-> bearish_bigStand_abs_diff_abv;0.0097;0.0080
bear_imbalance_high_1 <-> bullish_absorption_ratio;0.0091;0.0076
poc_diff_6P_11P <-> poc_diff_ratio_6P_16P;0.0090;0.0075
bullish_imnbScore_score <-> market_regimeADX;0.0087;0.0072
diffPriceClosePoc_0_1 <-> bearish_market_context_score;0.0086;0.0072
diffPriceClose_VA16PvaL <-> bull_imbalance_high_0;0.0084;0.0069
absorption_intensity_repeat_bearish_vol <-> ratio_delta_vol_VA21P;0.0082;0.0068
bearish_continuation_vs_reversal_extrem <-> diffPriceCloseVWAP;0.0080;0.0066
diffPriceClosePoc_0_3 <-> ratio_delta_vol_VA11P;0.0079;0.0066
bull_imbalance_high_2 <-> ratio_delta_vol_VA6P;0.0079;0.0066
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceCloseVWAP;0.0079;0.0066
bearish_extrem_vs_rest_activity_extrem <-> bearish_ask_abs_ratio_abv;0.0077;0.0064
bull_imbalance_high_2 <-> bullish_absorption_score;0.0074;0.0062
bearish_dsc_ask_bid_delta_imbalance <-> bearish_repeat_ticks_ratio_extrem;0.0073;0.0061
range_strength_10_32 <-> diffVolCandle_0_1Ratio;0.0072;0.0059
perctBB <-> bearish_ask_abs_ratio_abv;0.0070;0.0058
extrem_zone_significance_bearish_extrem <-> bearish_ask_abs_ratio_abv;0.0069;0.0058
range_strength_5_23 <-> diffPriceCloseVWAP;0.0061;0.0051
diffPriceCloseVWAP <-> bullish_repeatAskBid_ratio;0.0058;0.0048
diffLowPrice_0_1 <-> perct_VA11P;0.0058;0.0048
poc_diff_ratio_6P_16P <-> bullish_imnbScore_score;0.0055;0.0046
diffLowPrice_0_1 <-> diffPriceClose_VA21PvaH;0.0054;0.0045
cumDiffVolDeltaRatio <-> bearish_extrem_revIntensity_ratio_extrem;0.0054;0.0045
bull_imbalance_low_3 <-> poc_diff_6P_21P;0.0053;0.0044
ratio_delta_vol_VA16P <-> bearish_dsc_ask_bid_delta_imbalance;0.0048;0.0040
ratio_delta_vol_VA11P <-> bear_imbalance_low_0;0.0048;0.0040
perct_VA21P <-> diffLowPrice_0_1;0.0045;0.0038
price_volume_dynamic <-> diffPriceCloseVWAP;0.0044;0.0037
VolPocVolCandleRatio <-> ratio_delta_vol_VA11P;0.0041;0.0034
diffPriceCloseVWAP <-> bearish_ask_abs_ratio_abv;0.0039;0.0032
imbalance_score_high <-> diffLowPrice_0_1;0.0039;0.0032
diffPriceCloseVWAPbyIndex <-> ratio_delta_vol_VA11P;0.0038;0.0031
VolAbv_vol_ratio <-> diffPriceCloseVWAP;0.0035;0.0029
perct_VA21P <-> ratio_delta_vol_VA11P;0.0034;0.0028
diffPriceCloseVWAP <-> bearish_extrem_zone_volume_ratio_extrem;0.0033;0.0027
bullish_dsc_dynamics <-> cumDiffVolDeltaRatio;0.0032;0.0026
bearish_askBigStand_abs_ratio_abv <-> ratio_delta_vol_VA16P;0.0029;0.0024
diffPriceCloseVWAP <-> bullish_askBigStand_abs_ratio_blw;0.0027;0.0023
bullish_dsc_dynamics <-> bearish_dsc_ask_bid_delta_imbalance;0.0026;0.0022
pocDeltaPocVolRatio <-> diffLowPrice_0_1;0.0023;0.0019
diffLowPrice_0_1 <-> bearish_extrem_revIntensity_ratio_extrem;0.0022;0.0018
diffPriceCloseVWAP <-> ratio_delta_vol_VA11P;0.0021;0.0017
bearish_extrem_revIntensity_ratio_extrem <-> ratio_delta_vol_VA11P;0.0017;0.0014
poc_diff_6P_21P <-> ratio_delta_vol_VA11P;0.0017;0.0014
diffPriceClose_VA16PvaH <-> diffLowPrice_0_1;0.0016;0.0013
diffHighPrice_0_4 <-> cumDiffVolDeltaRatio;0.0014;0.0011
bull_imbalance_low_2 <-> diffPriceCloseVWAP;0.0013;0.0011
overlap_ratio_VA_6P_16P <-> diffPriceClosePoc_0_1;0.0012;0.0010
bearish_absorption_score <-> diffHighPrice_0_1;0.0011;0.0009
imbalance_score_high <-> ratio_delta_vol_VA11P;0.0008;0.0007
diffLowPrice_0_1 <-> ratio_delta_vol_VA11P;0.0007;0.0005
diffPriceClose_VA21PvaH <-> ratio_delta_vol_VA11P;0.0006;0.0005
perct_VA6P <-> ratio_delta_vol_VA11P;0.0005;0.0004
ratio_delta_vol_VA16P <-> diffHighPrice_0_1;0.0005;0.0004
diffPriceCloseVWAP <-> poc_diff_6P_21P;0.0003;0.0002
bullish_ask_ratio <-> diffHighPrice_0_1;0.0002;0.0002
bearish_extrem_abs_ratio_extrem <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> count_blw_tot_ratio;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> candleSizeTicks;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bullish_ask_score;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> extrem_ask_bid_imbalance_bullish;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bearish_bid_ratio;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> diffLowPrice_0_2;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bullish_bid_score;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> count_abv_tot_ratio;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> VolCandleMeanxRatio;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bearish_absorption_score;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bullish_combined_pressure;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> finished_auction_low;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bullish_absorption_score;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> extrem_dsc_ratio_bullish_extrem;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bullish_asc_dynamics;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> diffLowPrice_0_3;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bearish_combined_pressure;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bullish_market_context_score;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> diffHighPrice_0_5;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> vol_volatility_score;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> extrem_zone_significance_bullish_extrem;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> diffHighPrice_0_1;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bullish_imbalance_evolution;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bearish_ask_score;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> extrem_asc_ratio_bullish_extrem;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> extrem_asc_dsc_comparison_bearish_extrem;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_5;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> diffHighPrice_0_2;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> VolBlw_vol_ratio;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_1;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> VolAbv_vol_ratio;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> price_volume_dynamic;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bullish_bid_ratio;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> asymetrie_volume;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bullish_asc_dsc_ratio;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> pocDeltaPocVolRatio;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> poc_diff_6P_16P;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> finished_auction_high;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bearish_asc_dsc_ratio;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bear_imbalance_high_1;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> poc_diff_11P_21P;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> extrem_zone_significance_bearish_extrem;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bearish_extrem_dsc_ratio_extrem;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bear_imbalance_high_2;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> perct_VA21P;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> extrem_asc_ratio_bearish_extrem;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bearish_asc_dynamics;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bear_imbalance_low_1;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> diffLowPrice_0_4;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bear_imbalance_low_0;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> poc_diff_6P_11P;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bull_imbalance_high_2;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bullish_big_trade_ratio2_extrem;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bull_imbalance_high_0;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bullish_dsc_dynamics;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bearish_big_trade_ratio2_extrem;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bullish_absorption_ratio;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bearish_imbalance_evolution;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> extrem_ask_bid_imbalance_bearish_extrem;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> bearish_absorption_ratio;0.0000;0.0000
bullish_extrem_pressure_ratio_extrem <-> extrem_asc_dsc_comparison_bullish_extrem;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bearish_ask_bid_ratio;0.0000;0.0000
