Interaction;Value;Percentage_Contribution
bull_imbalance_low_3 <-> bearish_absorption_intensity_repeat_count;3.9267;0.0398
naked_poc_dist_above <-> overlap_ratio_VA_6P_11P;3.9263;0.0398
bearish_extrem_dsc_ratio_extrem <-> bullish_asc_dsc_ratio;3.9260;0.0398
VolCandleMeanxRatio <-> bullish_repeatAskBid_ratio;3.9237;0.0398
bearish_extrem_revIntensity_ratio_extrem <-> diffPriceCloseVWAP;3.9187;0.0397
bull_imbalance_high_1 <-> bearish_dsc_ask_bid_delta_imbalance;3.9130;0.0397
VolPocVolCandleRatio <-> bullish_bid_ratio;3.9121;0.0396
diffPriceCloseVWAP <-> overlap_ratio_VA_11P_21P;3.9065;0.0396
bullish_absorption_score <-> bear_imbalance_high_2;3.9040;0.0396
bear_imbalance_high_1 <-> cumDiffVolDeltaRatio;3.9011;0.0395
bearish_combined_pressure <-> overlap_ratio_VA_6P_11P;3.9008;0.0395
price_volume_dynamic <-> perct_VA21P;3.8981;0.0395
bear_imbalance_high_1 <-> bearish_absorption_intensity_repeat_count;3.8934;0.0395
perct_VA11P <-> ratio_delta_vol_VA21P;3.8922;0.0394
bearish_repeatAskBid_ratio <-> bull_imbalance_high_0;3.8917;0.0394
bearish_extrem_abs_ratio_extrem <-> bullish_dsc_dynamics;3.8687;0.0392
bearish_extrem_abs_ratio_extrem <-> poc_diff_11P_21P;3.8673;0.0392
perctBB <-> overlap_ratio_VA_6P_11P;3.8672;0.0392
naked_poc_dist_above <-> bearish_dsc_ask_bid_delta_imbalance;3.8659;0.0392
ratio_delta_vol_VA21P <-> bearish_bid_score;3.8584;0.0391
bull_imbalance_low_2 <-> bullish_combined_pressure;3.8577;0.0391
bullish_asc_dsc_ratio <-> bearish_dsc_ask_bid_delta_imbalance;3.8460;0.0390
perct_VA21P <-> bullish_ask_ratio;3.8416;0.0389
diffVolCandle_0_1Ratio <-> bull_imbalance_low_2;3.8416;0.0389
bear_imbalance_low_0 <-> diffVolDelta_0_1Ratio;3.8414;0.0389
market_regimeADX <-> diffVolDelta_0_1Ratio;3.8230;0.0387
diffPriceClose_VA21PPoc <-> bullish_market_context_score;3.8220;0.0387
price_volume_dynamic <-> diffHighPrice_0_3;3.8218;0.0387
perct_VA11P <-> bearish_imnbScore_score;3.8176;0.0387
diffVolCandle_0_1Ratio <-> vol_volatility_score;3.8123;0.0386
extrem_asc_ratio_bearish_extrem <-> diffVolCandle_0_1Ratio;3.8117;0.0386
diffPriceClose_VA16PvaH <-> bullish_dsc_ask_bid_delta_imbalance;3.8064;0.0386
pocDeltaPocVolRatio <-> bearish_dsc_ask_bid_delta_imbalance;3.7904;0.0384
bearish_ask_ratio <-> atr;3.7881;0.0384
diffHighPrice_0_5 <-> bullish_reversal_force;3.7875;0.0384
count_AbvBlw_asym_ratio <-> bearish_dsc_ask_bid_imbalance;3.7855;0.0384
bear_imbalance_low_1 <-> cumDiffVolDeltaRatio;3.7844;0.0383
VolAbv_vol_ratio <-> diffVolDelta_0_1Ratio;3.7834;0.0383
bearish_dsc_ask_bid_delta_imbalance <-> poc_diff_ratio_6P_11P;3.7797;0.0383
perct_VA16P <-> bear_imbalance_high_3;3.7787;0.0383
bullish_absorption_intensity_repeat_count <-> ratio_delta_vol_VA11P;3.7715;0.0382
diffVolCandle_0_1Ratio <-> bullish_repeatAskBid_ratio;3.7691;0.0382
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA11PvaL;3.7617;0.0381
deltaTimestampOpeningSection5min <-> bullish_absorption_score;3.7609;0.0381
diffLowPrice_0_5 <-> perct_VA16P;3.7507;0.0380
bull_imbalance_high_1 <-> bear_imbalance_high_3;3.7503;0.0380
market_regimeADX <-> bearish_bid_ratio;3.7463;0.0380
bearish_combined_pressure <-> extrem_asc_dsc_comparison_bearish_extrem;3.7427;0.0379
bearish_reversal_force <-> diffHighPrice_0_1;3.7426;0.0379
bullish_absorption_score <-> diffPriceClosePoc_0_2;3.7415;0.0379
bear_imbalance_low_1 <-> bearish_repeatAskBid_ratio;3.7372;0.0379
bearish_extrem_abs_ratio_extrem <-> bearish_combined_pressure;3.7348;0.0378
diffHighPrice_0_5 <-> diffVolCandle_0_1Ratio;3.7252;0.0378
bull_imbalance_high_0 <-> overlap_ratio_VA_6P_16P;3.7240;0.0377
bull_imbalance_high_0 <-> perctBB;3.7233;0.0377
bearish_extrem_abs_ratio_extrem <-> diffPriceClose_VA16PvaH;3.7202;0.0377
diffPriceClosePoc_0_5 <-> diffHighPrice_0_3;3.7197;0.0377
bandWidthBB <-> bull_imbalance_high_1;3.7164;0.0377
market_regimeADX <-> deltaTimestampOpeningSection5min;3.7131;0.0376
bearish_absorption_ratio <-> bearish_extrem_pressure_ratio_extrem;3.7128;0.0376
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA6PvaH;3.7121;0.0376
bearish_extrem_abs_ratio_extrem <-> bull_imbalance_high_1;3.7042;0.0375
extrem_ask_bid_imbalance_bearish_extrem <-> bearish_extrem_revIntensity_ratio_extrem;3.7013;0.0375
diffPriceClosePoc_0_1 <-> perct_VA11P;3.6955;0.0374
bull_imbalance_high_2 <-> bearish_abs_diff_abv;3.6906;0.0374
diffPriceClose_VA16PvaL <-> bearish_repeatAskBid_ratio;3.6874;0.0374
bear_imbalance_high_2 <-> VolAbv_vol_ratio;3.6864;0.0374
bearish_repeat_ticks_ratio_extrem <-> poc_diff_6P_21P;3.6827;0.0373
bearish_continuation_vs_reversal_extrem <-> bearish_repeatAskBid_ratio;3.6818;0.0373
perct_VA11P <-> naked_poc_dist_above;3.6754;0.0372
ratioDeltaAbv <-> bearish_imnbScore_score;3.6748;0.0372
vol_volatility_score <-> bearish_ask_score;3.6707;0.0372
bullish_absorption_score <-> bear_imbalance_low_2;3.6704;0.0372
bear_imbalance_low_0 <-> bullish_repeatAskBid_ratio;3.6646;0.0371
perctBB <-> perct_VA16P;3.6642;0.0371
bearish_repeatAskBid_ratio <-> bear_imbalance_low_0;3.6628;0.0371
bullish_imbalance_evolution <-> deltaTimestampOpeningSection5min;3.6564;0.0371
bear_imbalance_high_2 <-> bearish_absorption_score;3.6480;0.0370
perct_VA16P <-> VolCandleMeanxRatio;3.6446;0.0369
bull_imbalance_high_0 <-> bullish_absorption_score;3.6381;0.0369
perct_VA11P <-> bear_imbalance_low_2;3.6369;0.0369
diffPriceCloseVWAP <-> imbalance_score_low;3.6308;0.0368
bearish_repeatAskBid_ratio <-> VolCandleMeanxRatio;3.6246;0.0367
market_regimeADX <-> bullish_absorption_score;3.6242;0.0367
diffVolCandle_0_1Ratio <-> bearish_ask_ratio;3.6188;0.0367
VolCandleMeanxRatio <-> perct_VA11P;3.6184;0.0367
bear_imbalance_high_3 <-> bearish_absorption_intensity_repeat_count;3.6173;0.0367
bear_imbalance_high_1 <-> bearish_combined_pressure;3.6163;0.0366
bear_imbalance_high_1 <-> bullish_absorption_score;3.6035;0.0365
bearish_extrem_abs_ratio_extrem <-> bearish_imnbScore_score;3.6006;0.0365
deltaTimestampOpeningSection5min <-> diffPriceCloseVWAP;3.5999;0.0365
diffPriceClose_VA16PvaH <-> bullish_absorption_score;3.5991;0.0365
bandWidthBB <-> diffPriceClosePoc_0_4;3.5984;0.0365
bearish_repeat_ticks_ratio_extrem <-> poc_diff_6P_16P;3.5943;0.0364
bearish_abs_diff_abv <-> market_regimeADX;3.5928;0.0364
bearish_asc_ask_bid_delta_imbalance <-> bearish_dsc_ask_bid_delta_imbalance;3.5883;0.0364
bearish_dsc_ask_bid_delta_imbalance <-> bearish_imnbScore_score;3.5875;0.0364
bullish_absorption_score <-> diffPriceCloseVWAP;3.5873;0.0364
bear_imbalance_low_2 <-> bearish_extrem_abs_ratio_extrem;3.5871;0.0364
perct_VA11P <-> pocDeltaPocVolRatio;3.5866;0.0363
bearish_extrem_pressure_ratio_extrem <-> diffHighPrice_0_4;3.5751;0.0362
bullish_absorption_ratio <-> bullish_combined_pressure;3.5688;0.0362
market_regimeADX <-> diffPriceClosePoc_0_4;3.5662;0.0361
bull_imbalance_low_2 <-> market_regimeADX;3.5584;0.0361
cumDiffVolDeltaRatio <-> bull_imbalance_low_2;3.5563;0.0360
diffHighPrice_0_5 <-> deltaTimestampOpeningSection5min;3.5548;0.0360
diffVolCandle_0_1Ratio <-> bearish_combined_pressure;3.5498;0.0360
perct_VA21P <-> bearish_asc_ask_bid_imbalance;3.5495;0.0360
perct_VA11P <-> bull_imbalance_high_1;3.5471;0.0359
poc_diff_ratio_6P_21P <-> bull_imbalance_low_2;3.5463;0.0359
bear_imbalance_high_1 <-> perct_VA11P;3.5457;0.0359
bull_imbalance_high_2 <-> diffPriceClose_VA11PvaL;3.5447;0.0359
ratio_delta_vol_VA11P <-> diffPriceClosePoc_0_4;3.5443;0.0359
perct_VA16P <-> bandWidthBB;3.5440;0.0359
bearish_repeatAskBid_ratio <-> bullish_absorption_score;3.5422;0.0359
bearish_market_context_score <-> bullish_reversal_force;3.5349;0.0358
deltaTimestampOpeningSection1min <-> bearish_asc_ask_bid_delta_imbalance;3.5322;0.0358
perct_VA16P <-> price_volume_dynamic;3.5315;0.0358
market_regimeADX <-> diffPriceClosePoc_0_3;3.5305;0.0358
bull_imbalance_low_2 <-> imbalance_score_low;3.5276;0.0357
bullish_repeatAskBid_ratio <-> extrem_ask_bid_imbalance_bearish_extrem;3.5236;0.0357
bear_imbalance_high_2 <-> bearish_absorption_intensity_repeat_count;3.5215;0.0357
market_regimeADX <-> bear_imbalance_low_1;3.5212;0.0357
cumDiffVolDeltaRatio <-> bull_imbalance_high_0;3.5183;0.0357
perct_VA16P <-> bearish_bid_score;3.5153;0.0356
bull_imbalance_high_0 <-> bullish_imnbScore_score;3.5145;0.0356
bearish_extrem_dsc_ratio_extrem <-> cumDiffVolDeltaRatio;3.5085;0.0356
bull_imbalance_low_1 <-> deltaTimestampOpeningSection1min;3.5077;0.0355
bullish_bid_abs_ratio_blw <-> bearish_ask_ratio;3.5069;0.0355
bearish_ask_bid_ratio <-> bearish_absorption_intensity_repeat_count;3.5067;0.0355
overlap_ratio_VA_6P_16P <-> perct_VA21P;3.5057;0.0355
diffVolCandle_0_1Ratio <-> ratioDeltaAbv;3.4992;0.0355
diffPriceClose_VA11PvaH <-> bull_imbalance_low_2;3.4957;0.0354
bullish_imbalance_evolution <-> market_regimeADX;3.4933;0.0354
perct_VA21P <-> pocDeltaPocVolRatio;3.4858;0.0353
bull_imbalance_low_1 <-> bull_imbalance_low_2;3.4786;0.0353
bull_imbalance_low_1 <-> market_regimeADX;3.4774;0.0352
perct_VA6P <-> bull_imbalance_low_1;3.4710;0.0352
bearish_extrem_vs_rest_activity_extrem <-> bearish_extrem_pressure_ratio_extrem;3.4703;0.0352
bullish_ask_score <-> bearish_abs_diff_abv;3.4666;0.0351
extrem_asc_dsc_comparison_bearish_extrem <-> diffPriceClosePoc_0_3;3.4613;0.0351
bullish_ask_ratio <-> ratio_delta_vol_VA6P;3.4603;0.0351
bull_imbalance_high_0 <-> poc_diff_ratio_6P_16P;3.4541;0.0350
bear_imbalance_low_0 <-> bear_imbalance_low_1;3.4532;0.0350
bullish_absorption_score <-> diffVolDelta_0_1Ratio;3.4531;0.0350
diffPriceClose_VA21PPoc <-> bearish_absorption_intensity_repeat_count;3.4475;0.0349
diffPriceClose_VA21PPoc <-> diffPriceClosePoc_0_2;3.4443;0.0349
bearish_extrem_abs_ratio_extrem <-> extrem_asc_ratio_bearish_extrem;3.4438;0.0349
diffPriceClosePoc_0_4 <-> bear_imbalance_low_1;3.4353;0.0348
bearish_continuation_vs_reversal_extrem <-> overlap_ratio_VA_11P_21P;3.4332;0.0348
bullish_market_context_score <-> bullish_ask_bid_ratio;3.4317;0.0348
bearish_extrem_dsc_ratio_extrem <-> naked_poc_dist_above;3.4312;0.0348
perct_VA6P <-> bearish_market_context_score;3.4260;0.0347
perct_VA16P <-> ratioDeltaAbv;3.4211;0.0347
vol_volatility_score <-> bearish_dsc_ask_bid_imbalance;3.4192;0.0346
bearish_extrem_abs_ratio_extrem <-> extrem_asc_dsc_comparison_bearish_extrem;3.4176;0.0346
bearish_bid_score <-> bearish_extrem_abs_ratio_extrem;3.4120;0.0346
bull_imbalance_low_3 <-> bullish_dsc_dynamics;3.4106;0.0346
bullish_ask_bid_ratio <-> diffVolCandle_0_1Ratio;3.4072;0.0345
bearish_ask_ratio <-> perct_VA11P;3.4038;0.0345
bullish_absorption_score <-> bearish_extrem_revIntensity_ratio_extrem;3.3947;0.0344
perct_VA11P <-> ratio_delta_vol_VA6P;3.3904;0.0344
poc_diff_6P_21P <-> ratio_delta_vol_VA16P;3.3863;0.0343
bear_imbalance_high_3 <-> bearish_extrem_pressure_ratio_extrem;3.3850;0.0343
bearish_extrem_revIntensity_ratio_extrem <-> bearish_absorption_intensity_repeat_count;3.3796;0.0342
overlap_ratio_VA_6P_11P <-> overlap_ratio_VA_6P_21P;3.3772;0.0342
diffLowPrice_0_3 <-> bearish_extrem_abs_ratio_extrem;3.3756;0.0342
perct_VA11P <-> bearish_reversal_force;3.3662;0.0341
perct_VA11P <-> perct_VA6P;3.3648;0.0341
overlap_ratio_VA_6P_21P <-> bull_imbalance_high_0;3.3625;0.0341
extrem_asc_dsc_comparison_bearish_extrem <-> vol_volatility_score;3.3612;0.0341
bear_imbalance_high_1 <-> range_strength_5_23;3.3612;0.0341
bear_imbalance_high_3 <-> perct_VA11P;3.3602;0.0341
perct_VA16P <-> bearish_extrem_vs_rest_activity_extrem;3.3583;0.0340
market_regimeADX <-> absorption_intensity_repeat_bearish_vol;3.3574;0.0340
bear_imbalance_low_2 <-> bearish_asc_ask_bid_delta_imbalance;3.3509;0.0340
bearish_ask_bid_ratio <-> diffPriceCloseVWAP;3.3490;0.0339
bearish_absorption_intensity_repeat_count <-> bull_imbalance_low_1;3.3433;0.0339
bearish_repeatAskBid_ratio <-> bearish_extrem_revIntensity_ratio_extrem;3.3428;0.0339
perct_VA6P <-> bullish_absorption_score;3.3296;0.0337
diffHighPrice_0_4 <-> naked_poc_dist_above;3.3283;0.0337
ratioDeltaBlw <-> bullish_market_context_score;3.3251;0.0337
bearish_bid_abs_ratio_abv <-> bullish_bid_ratio;3.3250;0.0337
diffPriceClosePoc_0_4 <-> bearish_extrem_vs_rest_activity_extrem;3.3228;0.0337
bearish_absorption_intensity_repeat_count <-> bandWidthBB;3.3182;0.0336
bear_imbalance_high_1 <-> bear_imbalance_high_3;3.3155;0.0336
diffPriceCloseVWAP <-> bearish_ask_score;3.3141;0.0336
extrem_asc_dsc_comparison_bearish_extrem <-> deltaTimestampOpeningSection1min;3.3101;0.0335
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA16PvaH;3.3050;0.0335
extrem_asc_dsc_comparison_bearish_extrem <-> bearish_ask_abs_ratio_abv;3.3028;0.0335
extrem_ask_bid_imbalance_bearish_extrem <-> bearish_dsc_ask_bid_delta_imbalance;3.2998;0.0334
cumDiffVolDeltaRatio <-> bearish_absorption_score;3.2969;0.0334
bearish_dsc_dynamics <-> bullish_bid_ratio;3.2941;0.0334
bearish_asc_ask_bid_imbalance <-> bullish_absorption_score;3.2932;0.0334
bearish_ask_bid_ratio <-> bullish_bid_abs_ratio_blw;3.2918;0.0334
diffPriceClosePoc_0_4 <-> overlap_ratio_VA_6P_16P;3.2916;0.0334
bearish_dsc_ask_bid_delta_imbalance <-> overlap_ratio_VA_6P_16P;3.2912;0.0334
diffPriceClosePoc_0_3 <-> VolPocVolCandleRatio;3.2901;0.0333
bearish_repeat_ticks_ratio_extrem <-> bearish_extrem_abs_ratio_extrem;3.2844;0.0333
bullish_combined_pressure <-> bullish_absorption_score;3.2824;0.0333
bearish_absorption_intensity_repeat_count <-> naked_poc_dist_below;3.2822;0.0333
diffPriceClose_VA6PvaH <-> diffPriceClosePoc_0_4;3.2798;0.0332
diffPriceClose_VA6PvaL <-> bullish_imnbScore_score;3.2757;0.0332
bearish_asc_dynamics <-> perct_VA16P;3.2730;0.0332
cumDiffVolDeltaRatio <-> perct_VA6P;3.2690;0.0331
diffPriceClose_VA11PvaL <-> poc_diff_ratio_11P_21P;3.2655;0.0331
perct_VA16P <-> bull_imbalance_high_1;3.2637;0.0331
bullish_imnbScore_score <-> bearish_repeat_ticks_ratio_extrem;3.2624;0.0331
perct_VA6P <-> diffPriceClosePoc_0_3;3.2583;0.0330
diffPriceClosePoc_0_2 <-> count_abv_tot_ratio;3.2571;0.0330
deltaTimestampOpeningSection5min <-> bullish_repeatAskBid_ratio;3.2549;0.0330
bull_imbalance_high_1 <-> cumDiffVolDeltaRatio;3.2547;0.0330
bearish_absorption_intensity_repeat_count <-> bear_imbalance_low_2;3.2500;0.0329
bear_imbalance_high_1 <-> bearish_abs_diff_abv;3.2471;0.0329
bullish_combined_pressure <-> bearish_extrem_revIntensity_ratio_extrem;3.2458;0.0329
bear_imbalance_high_1 <-> extrem_asc_dsc_comparison_bearish_extrem;3.2439;0.0329
bullish_imnbScore_score <-> bull_imbalance_high_2;3.2435;0.0329
bearish_extrem_abs_ratio_extrem <-> bearish_absorption_score;3.2431;0.0329
diffPriceCloseVWAP <-> bearish_combined_pressure;3.2411;0.0328
bearish_ask_abs_ratio_abv <-> bearish_extrem_pressure_ratio_extrem;3.2387;0.0328
diffPriceClose_VA16PvaL <-> bullish_market_context_score;3.2384;0.0328
bearish_extrem_abs_ratio_extrem <-> diffPriceCloseVWAP;3.2291;0.0327
bearish_dsc_ask_bid_delta_imbalance <-> cumDiffVolDeltaRatio;3.2257;0.0327
diffHighPrice_0_4 <-> price_volume_dynamic;3.2245;0.0327
diffHighPrice_0_4 <-> bullish_bid_ratio;3.2243;0.0327
bearish_combined_pressure <-> bear_imbalance_low_0;3.2210;0.0326
bear_imbalance_low_1 <-> deltaTimestampOpeningSection1min;3.2200;0.0326
bearish_dsc_dynamics <-> bullish_dsc_dynamics;3.2174;0.0326
bearish_dsc_ask_bid_delta_imbalance <-> bear_imbalance_low_1;3.2163;0.0326
diffPriceClosePoc_0_1 <-> bearish_ask_ratio;3.2109;0.0325
bull_imbalance_low_1 <-> bullish_absorption_score;3.2109;0.0325
bearish_absorption_ratio <-> bear_imbalance_low_1;3.2071;0.0325
ratio_delta_vol_VA6P <-> perct_VA6P;3.2056;0.0325
bear_imbalance_high_3 <-> deltaTimestampOpeningSection1min;3.2038;0.0325
bearish_imbalance_evolution <-> bullish_absorption_score;3.2025;0.0325
bullish_ask_ratio <-> bullish_asc_dsc_ratio;3.2010;0.0324
naked_poc_dist_above <-> bull_imbalance_high_1;3.1986;0.0324
perct_VA16P <-> range_strength_10_32;3.1940;0.0324
imbalance_score_low <-> bearish_asc_ask_bid_delta_imbalance;3.1830;0.0323
bearish_extrem_pressure_ratio_extrem <-> bearish_extrem_revIntensity_ratio_extrem;3.1819;0.0322
bull_imbalance_low_1 <-> bullish_bid_ratio;3.1805;0.0322
bearish_extrem_pressure_ratio_extrem <-> bullish_repeatAskBid_ratio;3.1803;0.0322
diffPriceClosePoc_0_1 <-> bullish_bid_abs_ratio_blw;3.1796;0.0322
bear_imbalance_low_0 <-> bullish_combined_pressure;3.1774;0.0322
diffVolCandle_0_1Ratio <-> bullish_imnbScore_score;3.1743;0.0322
VolAbv_vol_ratio <-> bearish_extrem_abs_ratio_extrem;3.1691;0.0321
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceCloseVWAP;3.1640;0.0321
bullish_asc_ask_bid_delta_imbalance <-> bandWidthBB;3.1598;0.0320
absorption_intensity_repeat_bullish_vol <-> bull_imbalance_high_0;3.1595;0.0320
bear_imbalance_low_0 <-> diffPriceClose_VA11PPoc;3.1590;0.0320
bullish_dsc_dynamics <-> naked_poc_dist_above;3.1562;0.0320
diffPriceClose_VA21PvaL <-> perct_VA11P;3.1550;0.0320
bear_imbalance_high_1 <-> perct_VA21P;3.1535;0.0320
poc_diff_11P_21P <-> deltaTimestampOpeningSection1min;3.1509;0.0319
market_regimeADX <-> bearish_bid_score;3.1493;0.0319
bearish_abs_diff_abv <-> bullish_dsc_ask_bid_delta_imbalance;3.1465;0.0319
bear_imbalance_low_2 <-> bullish_asc_dynamics;3.1457;0.0319
deltaTimestampOpeningSection5min <-> ratioDeltaAbv;3.1413;0.0318
bearish_combined_pressure <-> bullish_absorption_score;3.1392;0.0318
bullish_imnbScore_score <-> bearish_extrem_dsc_ratio_extrem;3.1384;0.0318
bearish_repeatAskBid_ratio <-> bearish_ask_abs_ratio_abv;3.1339;0.0318
perct_VA16P <-> bullish_repeatAskBid_ratio;3.1322;0.0317
bearish_extrem_abs_ratio_extrem <-> bearish_repeatAskBid_ratio;3.1320;0.0317
bullish_market_context_score <-> bullish_imbalance_evolution;3.1263;0.0317
bull_imbalance_low_3 <-> bearish_extrem_vs_rest_activity_extrem;3.1252;0.0317
extrem_asc_ratio_bearish_extrem <-> bearish_dsc_ask_bid_delta_imbalance;3.1242;0.0317
bull_imbalance_high_2 <-> bull_imbalance_low_2;3.1235;0.0317
bearish_absorption_intensity_repeat_count <-> bearish_abs_diff_abv;3.1225;0.0316
bearish_ask_abs_ratio_abv <-> diffPriceClosePoc_0_1;3.1206;0.0316
bearish_imnbScore_score <-> extrem_asc_dsc_comparison_bearish_extrem;3.1202;0.0316
bearish_extrem_revIntensity_ratio_extrem <-> perct_VA16P;3.1175;0.0316
perct_VA11P <-> deltaTimestampOpeningSection5min;3.1158;0.0316
bearish_extrem_vs_rest_activity_extrem <-> diffVolCandle_0_1Ratio;3.1154;0.0316
diffPriceClosePoc_0_1 <-> bearish_abs_diff_abv;3.1146;0.0316
deltaTimestampOpeningSection5min <-> poc_diff_6P_21P;3.1138;0.0316
perct_VA11P <-> bull_imbalance_low_3;3.1088;0.0315
perct_VA16P <-> bullish_dsc_ask_bid_delta_imbalance;3.1080;0.0315
cumDiffVolDeltaRatio <-> overlap_ratio_VA_6P_11P;3.1080;0.0315
perct_VA11P <-> bearish_asc_dsc_ratio;3.1069;0.0315
diffHighPrice_0_5 <-> bearish_abs_diff_abv;3.1045;0.0315
bear_imbalance_high_1 <-> diffPriceClose_VA16PvaH;3.0969;0.0314
bearish_dsc_dynamics <-> bullish_repeatAskBid_ratio;3.0929;0.0313
bearish_repeat_ticks_ratio_extrem <-> diffPriceClose_VA6PvaL;3.0909;0.0313
bullish_bid_ratio <-> deltaTimestampOpeningSection5min;3.0887;0.0313
bearish_abs_diff_abv <-> pocDeltaPocVolRatio;3.0877;0.0313
deltaTimestampOpeningSection5min <-> bull_imbalance_high_1;3.0871;0.0313
perct_VA11P <-> diffPriceClose_VA16PvaL;3.0869;0.0313
bearish_asc_ask_bid_imbalance <-> bearish_ask_ratio;3.0864;0.0313
deltaTimestampOpeningSection5min <-> asymetrie_volume;3.0815;0.0312
bearish_absorption_intensity_repeat_count <-> bearish_extrem_abs_ratio_extrem;3.0807;0.0312
ratioDeltaAbv <-> absorption_intensity_repeat_bearish_vol;3.0800;0.0312
bullish_absorption_score <-> price_volume_dynamic;3.0798;0.0312
perct_VA11P <-> bearish_abs_diff_abv;3.0782;0.0312
bearish_extrem_abs_ratio_extrem <-> ratio_delta_vol_VA11P;3.0739;0.0312
bullish_absorption_intensity_repeat_count <-> bullish_ask_score;3.0737;0.0311
market_regimeADX <-> diffPriceClose_VA16PvaH;3.0735;0.0311
bearish_dsc_dynamics <-> market_regimeADX;3.0712;0.0311
perct_VA16P <-> bearish_absorption_intensity_repeat_count;3.0698;0.0311
diffVolCandle_0_1Ratio <-> VolCandleMeanxRatio;3.0687;0.0311
bullish_bid_ratio <-> bearish_ask_score;3.0671;0.0311
price_volume_dynamic <-> ratio_delta_vol_VA16P;3.0623;0.0310
bullish_asc_ask_bid_delta_imbalance <-> bearish_extrem_abs_ratio_extrem;3.0608;0.0310
bullish_asc_ask_bid_delta_imbalance <-> bearish_ask_abs_ratio_abv;3.0598;0.0310
bearish_bid_abs_ratio_abv <-> bull_imbalance_high_0;3.0568;0.0310
extrem_zone_significance_bearish_extrem <-> bull_imbalance_low_1;3.0558;0.0310
bearish_dsc_ask_bid_imbalance <-> extrem_ask_bid_imbalance_bearish_extrem;3.0551;0.0310
bull_imbalance_high_0 <-> bearish_market_context_score;3.0547;0.0310
overlap_ratio_VA_6P_11P <-> bullish_dsc_dynamics;3.0537;0.0309
diffHighPrice_0_3 <-> diffLowPrice_0_3;3.0524;0.0309
cumDiffVolDeltaRatio <-> bull_imbalance_low_1;3.0488;0.0309
ratio_delta_vol_VA21P <-> bull_imbalance_low_2;3.0487;0.0309
market_regimeADX <-> cumDiffVolDeltaRatio;3.0481;0.0309
bearish_extrem_dsc_ratio_extrem <-> bull_imbalance_low_2;3.0475;0.0309
perct_VA11P <-> extrem_asc_dsc_comparison_bearish_extrem;3.0466;0.0309
bear_imbalance_low_1 <-> ratio_delta_vol_VA21P;3.0455;0.0309
perct_VA16P <-> naked_poc_dist_above;3.0431;0.0308
bearish_market_context_score <-> extrem_asc_dsc_comparison_bearish_extrem;3.0422;0.0308
diffVolCandle_0_1Ratio <-> bearish_extrem_dsc_ratio_extrem;3.0391;0.0308
perct_VA16P <-> bear_imbalance_low_1;3.0384;0.0308
perct_VA16P <-> overlap_ratio_VA_11P_21P;3.0360;0.0308
perct_VA21P <-> ratio_delta_vol_VA6P;3.0350;0.0308
bearish_ask_ratio <-> bear_imbalance_high_3;3.0334;0.0307
bearish_repeatAskBid_ratio <-> bullish_combined_pressure;3.0328;0.0307
diffPriceClose_VA21PPoc <-> ratioDeltaAbv;3.0322;0.0307
bearish_repeat_ticks_ratio_extrem <-> ratioDeltaAbv;3.0316;0.0307
VolAbv_vol_ratio <-> diffPriceCloseVWAP;3.0294;0.0307
poc_diff_ratio_6P_21P <-> absorption_intensity_repeat_bullish_vol;3.0286;0.0307
bullish_asc_ask_bid_imbalance <-> deltaTimestampOpeningSection30min;3.0281;0.0307
