Interaction;Value;Percentage_Contribution
finished_auction_high <-> absorption_intensity_repeat_bearish_vol;0.0487;0.0114
VolPocVolCandleRatio <-> diffPriceClose_VA21PvaH;0.0471;0.0111
absorption_intensity_repeat_bearish_vol <-> diffHighPrice_0_1;0.0444;0.0104
bull_imbalance_low_3 <-> bullish_asc_dynamics;0.0439;0.0103
range_strength_10_32 <-> bullish_combined_pressure;0.0409;0.0096
deltaTimestampOpeningSection1min <-> bullish_bid_score;0.0405;0.0095
bearish_absorption_score <-> bearish_ask_score;0.0404;0.0095
naked_poc_dist_above <-> bearish_ask_abs_ratio_abv;0.0402;0.0095
bearish_absorption_score <-> VolPocVolCandleRatio;0.0385;0.0091
bullish_asc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA16P;0.0376;0.0089
diffVolDelta_0_1Ratio <-> bear_imbalance_low_2;0.0367;0.0086
bullish_asc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection5min;0.0358;0.0084
bearish_dsc_ask_bid_delta_imbalance <-> bearish_absorption_ratio;0.0354;0.0083
diffPriceClose_VA6PvaL <-> VolCandleMeanxRatio;0.0341;0.0080
diffPriceClosePoc_0_3 <-> bearish_imnbScore_score;0.0331;0.0078
ratio_delta_vol_VA11P <-> diffPriceClose_VA11PvaH;0.0314;0.0074
bearish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA11P;0.0291;0.0068
finished_auction_high <-> ratio_delta_vol_VA16P;0.0243;0.0057
bull_imbalance_high_2 <-> bear_imbalance_low_2;0.0240;0.0057
perctBB <-> diffPriceCloseVWAP;0.0237;0.0056
perct_VA11P <-> range_strength_5_23;0.0235;0.0055
ratio_delta_vol_VA21P <-> diffVolDelta_0_1Ratio;0.0230;0.0054
poc_diff_11P_21P <-> bullish_asc_ask_bid_delta_imbalance;0.0228;0.0054
bearish_asc_dsc_ratio <-> bull_imbalance_low_2;0.0215;0.0051
deltaTimestampOpeningSection5min <-> diffPriceClose_VA16PvaL;0.0210;0.0049
bullish_repeatAskBid_ratio <-> bearish_imnbScore_score;0.0194;0.0046
deltaTimestampOpeningSection1min <-> diffPriceCloseVWAP;0.0180;0.0042
diffPriceCloseVWAP <-> VolCandleMeanxRatio;0.0177;0.0042
bearish_absorption_score <-> perct_VA11P;0.0166;0.0039
bearish_dsc_ask_bid_delta_imbalance <-> diffVolDelta_0_1Ratio;0.0161;0.0038
poc_diff_6P_21P <-> ratio_delta_vol_VA16P;0.0119;0.0028
diffPriceCloseVWAP <-> cumDiffVolDeltaRatio;0.0116;0.0027
bull_imbalance_high_2 <-> bullish_combined_pressure;0.0113;0.0027
ratio_delta_vol_VA21P <-> bear_imbalance_low_2;0.0102;0.0024
diffPriceCloseVWAP <-> absorption_intensity_repeat_bearish_vol;0.0080;0.0019
bull_imbalance_high_0 <-> range_strength_5_23;0.0076;0.0018
perct_VA16P <-> imbalance_score_low;0.0070;0.0017
bearish_asc_ask_bid_delta_imbalance <-> diffPriceClosePoc_0_2;0.0064;0.0015
cumDiffVolDeltaRatio <-> perct_VA16P;0.0040;0.0010
perct_VA11P <-> diffVolDelta_0_1Ratio;0.0013;0.0003
diffPriceCloseVWAP <-> poc_diff_ratio_6P_16P;0.0013;0.0003
bear_imbalance_high_1 <-> bearish_ask_bid_ratio;0.0000;0.0000
bear_imbalance_high_1 <-> ratioDeltaAbv;0.0000;0.0000
bear_imbalance_high_1 <-> ratioDeltaBlw;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_ask_bid_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> poc_diff_6P_16P;0.0000;0.0000
bear_imbalance_high_3 <-> VolBlw_vol_ratio;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_reversal_force;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> count_abv_tot_ratio;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_reversal_force;0.0000;0.0000
bear_imbalance_high_1 <-> is_in_range_5_23;0.0000;0.0000
bear_imbalance_high_1 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bear_imbalance_high_1 <-> range_strength_5_23;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> poc_diff_6P_11P;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bear_imbalance_high_3 <-> VolAbv_vol_ratio;0.0000;0.0000
bear_imbalance_high_1 <-> cumDiffVolDeltaRatio;0.0000;0.0000
bear_imbalance_high_1 <-> VolPocVolCandleRatio;0.0000;0.0000
bear_imbalance_high_1 <-> pocDeltaPocVolRatio;0.0000;0.0000
bear_imbalance_high_1 <-> VolAbv_vol_ratio;0.0000;0.0000
bear_imbalance_high_1 <-> VolBlw_vol_ratio;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bear_imbalance_high_3 <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bear_imbalance_high_1 <-> asymetrie_volume;0.0000;0.0000
bear_imbalance_high_1 <-> VolCandleMeanxRatio;0.0000;0.0000
bear_imbalance_high_1 <-> is_in_range_10_32;0.0000;0.0000
bear_imbalance_high_1 <-> range_strength_10_32;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_bid_ratio;0.0000;0.0000
bear_imbalance_high_1 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bear_imbalance_high_1 <-> perct_VA16P;0.0000;0.0000
bear_imbalance_high_1 <-> ratio_delta_vol_VA16P;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bear_imbalance_high_1 <-> perct_VA21P;0.0000;0.0000
bear_imbalance_high_1 <-> ratio_delta_vol_VA21P;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> market_regimeADX;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bear_imbalance_high_1 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bear_imbalance_high_1 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_bid_ratio;0.0000;0.0000
bear_imbalance_high_1 <-> market_regimeADX;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_ask_ratio;0.0000;0.0000
bear_imbalance_high_1 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bear_imbalance_high_3 <-> VolCandleMeanxRatio;0.0000;0.0000
bear_imbalance_high_1 <-> poc_diff_6P_11P;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> poc_diff_11P_21P;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> count_blw_tot_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> asymetrie_volume;0.0000;0.0000
bear_imbalance_high_1 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bear_imbalance_high_1 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bear_imbalance_high_1 <-> poc_diff_6P_21P;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> poc_diff_6P_21P;0.0000;0.0000
bear_imbalance_high_1 <-> poc_diff_11P_21P;0.0000;0.0000
bear_imbalance_high_1 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_ask_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> VolPocVolCandleRatio;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> bullish_market_context_score;0.0000;0.0000
bear_imbalance_high_1 <-> imbalance_score_high;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> perct_VA21P;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bear_imbalance_high_1 <-> finished_auction_high;0.0000;0.0000
bear_imbalance_high_1 <-> finished_auction_low;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_ask_bid_ratio;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_abs_diff_abv;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_abs_diff_blw;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_asc_dsc_ratio;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> bearish_market_context_score;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_asc_dynamics;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_ask_ratio;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_dsc_dynamics;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_asc_dsc_ratio;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_asc_dynamics;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_dsc_dynamics;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_imbalance_evolution;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> ratio_delta_vol_VA16P;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> perct_VA16P;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> ratio_delta_vol_VA21P;0.0000;0.0000
bear_imbalance_high_3 <-> ratioDeltaBlw;0.0000;0.0000
bear_imbalance_high_1 <-> imbalance_score_low;0.0000;0.0000
bear_imbalance_high_1 <-> bear_imbalance_high_3;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_bid_ratio;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_ask_score;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> vol_volatility_score;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_bid_score;0.0000;0.0000
bear_imbalance_high_1 <-> bearish_imnbScore_score;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> price_volume_dynamic;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_ask_score;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> bearish_absorption_score;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_bid_score;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> bullish_absorption_score;0.0000;0.0000
bear_imbalance_high_1 <-> bull_imbalance_low_1;0.0000;0.0000
bear_imbalance_high_3 <-> cumDiffVolDeltaRatio;0.0000;0.0000
bear_imbalance_high_3 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bear_imbalance_high_1 <-> bull_imbalance_low_2;0.0000;0.0000
bear_imbalance_high_1 <-> bull_imbalance_low_3;0.0000;0.0000
bear_imbalance_high_1 <-> bull_imbalance_high_0;0.0000;0.0000
bear_imbalance_high_1 <-> bull_imbalance_high_1;0.0000;0.0000
bear_imbalance_high_1 <-> bull_imbalance_high_2;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bear_imbalance_high_1 <-> bear_imbalance_low_0;0.0000;0.0000
bear_imbalance_high_3 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bear_imbalance_high_1 <-> bear_imbalance_low_1;0.0000;0.0000
bear_imbalance_high_1 <-> bear_imbalance_low_2;0.0000;0.0000
bear_imbalance_high_3 <-> ratioDeltaAbv;0.0000;0.0000
bear_imbalance_high_1 <-> bear_imbalance_high_2;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> range_strength_10_32;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_bid_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_ask_ratio;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> bearish_bid_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> bear_imbalance_low_1;0.0000;0.0000
bear_imbalance_high_3 <-> bear_imbalance_low_0;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_absorption_ratio;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> bearish_ask_ratio;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_absorption_ratio;0.0000;0.0000
bear_imbalance_low_2 <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bear_imbalance_low_2 <-> absorption_intensity_repeat_bullish_vol;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_absorption_intensity_repeat_count;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> bull_imbalance_high_2;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> VolCandleMeanxRatio;0.0000;0.0000
bear_imbalance_low_2 <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bear_imbalance_low_2 <-> count_blw_tot_ratio;0.0000;0.0000
bear_imbalance_low_2 <-> count_abv_tot_ratio;0.0000;0.0000
bear_imbalance_low_2 <-> vol_volatility_score;0.0000;0.0000
bear_imbalance_low_2 <-> price_volume_dynamic;0.0000;0.0000
bear_imbalance_high_3 <-> bull_imbalance_high_1;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_absorption_score;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_absorption_score;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_market_context_score;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_market_context_score;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> asymetrie_volume;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> VolBlw_vol_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> bull_imbalance_high_0;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> VolAbv_vol_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> bear_imbalance_low_2;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> bullish_imnbScore_score;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> bullish_bid_score;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> bullish_ask_score;0.0000;0.0000
bear_imbalance_high_3 <-> finished_auction_low;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> bearish_imnbScore_score;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_abs_diff_blw;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> bearish_bid_score;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> bearish_ask_score;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_asc_dynamics;0.0000;0.0000
bear_imbalance_high_3 <-> finished_auction_high;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_dsc_dynamics;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_asc_dsc_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> imbalance_score_high;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_asc_dynamics;0.0000;0.0000
bear_imbalance_high_3 <-> imbalance_score_low;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> bullish_bid_ratio;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_dsc_dynamics;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_imbalance_evolution;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> bullish_ask_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> bear_imbalance_high_2;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> pocDeltaPocVolRatio;0.0000;0.0000
bear_imbalance_low_2 <-> bearish_combined_pressure;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> VolPocVolCandleRatio;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> cumDiffVolDeltaRatio;0.0000;0.0000
bear_imbalance_high_1 <-> diffLowPrice_0_2;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> bullish_reversal_force;0.0000;0.0000
bear_imbalance_high_1 <-> diffLowPrice_0_4;0.0000;0.0000
bear_imbalance_high_1 <-> diffLowPrice_0_5;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceCloseVWAP;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_bid_score;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> bearish_reversal_force;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> is_in_range_5_23;0.0000;0.0000
bear_imbalance_high_1 <-> atr;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> absorption_intensity_repeat_bullish_vol;0.0000;0.0000
bear_imbalance_high_1 <-> bandWidthBB;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> is_in_range_10_32;0.0000;0.0000
bear_imbalance_high_1 <-> perctBB;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_ask_score;0.0000;0.0000
bear_imbalance_high_1 <-> perct_VA6P;0.0000;0.0000
bear_imbalance_high_1 <-> ratio_delta_vol_VA6P;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_imnbScore_score;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_bid_score;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> bullish_absorption_intensity_repeat_count;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClose_VA6PvaL;0.0000;0.0000
bear_imbalance_high_1 <-> perct_VA11P;0.0000;0.0000
bear_imbalance_high_1 <-> ratio_delta_vol_VA11P;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_ask_score;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> range_strength_5_23;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bear_imbalance_high_1 <-> diffLowPrice_0_1;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> bearish_ask_bid_ratio;0.0000;0.0000
bear_imbalance_high_1 <-> diffHighPrice_0_5;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bear_imbalance_low_2 <-> bullish_combined_pressure;0.0000;0.0000
bear_imbalance_low_2 <-> naked_poc_dist_above;0.0000;0.0000
bear_imbalance_low_2 <-> naked_poc_dist_below;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> ratioDeltaAbv;0.0000;0.0000
bear_imbalance_high_1 <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bear_imbalance_high_1 <-> deltaTimestampOpeningSection5min;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> ratioDeltaBlw;0.0000;0.0000
bear_imbalance_high_1 <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bear_imbalance_high_1 <-> candleSizeTicks;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> bullish_ask_bid_ratio;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClosePoc_0_2;0.0000;0.0000
bear_imbalance_high_3 <-> bull_imbalance_low_3;0.0000;0.0000
bear_imbalance_high_3 <-> bull_imbalance_low_2;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClosePoc_0_3;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClosePoc_0_4;0.0000;0.0000
bear_imbalance_high_1 <-> diffPriceClosePoc_0_5;0.0000;0.0000
bear_imbalance_high_3 <-> bull_imbalance_low_1;0.0000;0.0000
bear_imbalance_high_1 <-> diffHighPrice_0_1;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_imnbScore_score;0.0000;0.0000
bear_imbalance_high_1 <-> diffHighPrice_0_2;0.0000;0.0000
bear_imbalance_high_1 <-> diffHighPrice_0_3;0.0000;0.0000
bear_imbalance_high_1 <-> diffHighPrice_0_4;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_imbalance_evolution;0.0000;0.0000
bear_imbalance_high_1 <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_asc_dynamics;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> diffLowPrice_0_1;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_imbalance_evolution;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> diffHighPrice_0_5;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_asc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_dsc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_imbalance_evolution;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> diffHighPrice_0_4;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_dsc_ask_bid_delta_imbalance;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_absorption_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_absorption_ratio;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> diffHighPrice_0_3;0.0000;0.0000
bear_imbalance_high_2 <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bear_imbalance_high_2 <-> absorption_intensity_repeat_bullish_vol;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_absorption_intensity_repeat_count;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> count_blw_tot_ratio;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> diffHighPrice_0_2;0.0000;0.0000
bear_imbalance_high_2 <-> count_abv_tot_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> vol_volatility_score;0.0000;0.0000
bear_imbalance_high_2 <-> price_volume_dynamic;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_absorption_score;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_absorption_score;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_dsc_dynamics;0.0000;0.0000
bullish_ask_abs_ratio_blw <-> naked_poc_dist_above;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_market_context_score;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_asc_dsc_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> bull_imbalance_low_1;0.0000;0.0000
bear_imbalance_high_2 <-> bull_imbalance_low_2;0.0000;0.0000
bear_imbalance_high_2 <-> bull_imbalance_low_3;0.0000;0.0000
bear_imbalance_high_2 <-> bull_imbalance_high_0;0.0000;0.0000
bear_imbalance_high_2 <-> bull_imbalance_high_1;0.0000;0.0000
bullish_bid_abs_ratio_blw <-> diffLowPrice_0_5;0.0000;0.0000
bear_imbalance_high_3 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bear_imbalance_high_2 <-> bear_imbalance_low_0;0.0000;0.0000
bear_imbalance_high_2 <-> bear_imbalance_low_1;0.0000;0.0000
bear_imbalance_high_2 <-> bear_imbalance_low_2;0.0000;0.0000
bear_imbalance_high_2 <-> imbalance_score_low;0.0000;0.0000
