Interaction;Value;Percentage_Contribution
ratio_delta_vol_VA6P <-> bullish_bid_score;0.1330;0.0559
bearish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA6P;0.1327;0.0557
bull_imbalance_high_0 <-> poc_diff_6P_21P;0.1307;0.0549
bearish_extrem_revIntensity_ratio_extrem <-> bearish_repeatAskBid_ratio;0.1276;0.0536
bull_imbalance_high_0 <-> ratio_delta_vol_VA6P;0.1264;0.0531
bearish_extrem_zone_volume_ratio_extrem <-> diffLowPrice_0_4;0.1257;0.0528
vol_volatility_score <-> bull_imbalance_high_0;0.1256;0.0528
extrem_asc_ratio_bearish_extrem <-> bullish_bid_score;0.1246;0.0523
bearish_market_context_score <-> diffPriceClose_VA11PvaH;0.1239;0.0521
ratio_delta_vol_VA16P <-> perct_VA6P;0.1232;0.0518
bullish_imbalance_evolution <-> diffPriceCloseVWAP;0.1230;0.0517
perct_VA11P <-> ratio_delta_vol_VA16P;0.1228;0.0516
bear_imbalance_high_3 <-> diffPriceCloseVWAP;0.1225;0.0515
imbalance_score_low <-> vol_volatility_score;0.1208;0.0508
bear_imbalance_low_2 <-> range_strength_10_32;0.1205;0.0506
bearish_absorption_score <-> bearish_ask_ratio;0.1201;0.0504
diffHighPrice_0_4 <-> absorption_intensity_repeat_bearish_vol;0.1197;0.0503
ratio_delta_vol_VA11P <-> bear_imbalance_low_2;0.1193;0.0501
atr <-> bearish_asc_ask_bid_delta_imbalance;0.1192;0.0501
deltaTimestampOpeningSection1min <-> perctBB;0.1188;0.0499
extrem_asc_ratio_bearish_extrem <-> perct_VA21P;0.1172;0.0492
bearish_extrem_zone_volume_ratio_extrem <-> diffPriceCloseVWAP;0.1166;0.0490
diffHighPrice_0_4 <-> price_volume_dynamic;0.1144;0.0480
diffLowPrice_0_4 <-> range_strength_10_32;0.1136;0.0477
diffPriceClose_VA11PPoc <-> bearish_repeatAskBid_ratio;0.1104;0.0464
diffLowPrice_0_3 <-> VolCandleMeanxRatio;0.1095;0.0460
diffPriceClose_VA11PvaH <-> diffLowPrice_0_5;0.1090;0.0458
poc_diff_ratio_6P_16P <-> bearish_ask_ratio;0.1087;0.0457
bearish_extrem_abs_ratio_extrem <-> ratio_delta_vol_VA11P;0.1062;0.0446
bearish_asc_ask_bid_delta_imbalance <-> bearish_ask_ratio;0.1044;0.0439
vol_volatility_score <-> ratio_delta_vol_VA21P;0.1039;0.0437
extrem_asc_dsc_comparison_bearish_extrem <-> diffPriceClosePoc_0_2;0.1032;0.0434
ratio_delta_vol_VA16P <-> diffPriceCloseVWAP;0.1032;0.0434
perct_VA6P <-> market_regimeADX;0.1005;0.0422
bearish_absorption_score <-> bear_imbalance_high_1;0.0981;0.0412
bearish_extrem_abs_ratio_extrem <-> bear_imbalance_low_2;0.0968;0.0407
bearish_bidBigStand_abs_ratio_abv <-> bearish_extrem_revIntensity_ratio_extrem;0.0953;0.0400
bearish_market_context_score <-> diffLowPrice_0_2;0.0922;0.0388
poc_diff_ratio_6P_16P <-> bearish_combined_pressure;0.0913;0.0383
overlap_ratio_VA_6P_16P <-> absorption_intensity_repeat_bearish_vol;0.0912;0.0383
diffHighPrice_0_5 <-> ratio_delta_vol_VA11P;0.0890;0.0374
imbalance_score_low <-> poc_diff_6P_16P;0.0890;0.0374
bullish_market_context_score <-> ratio_delta_vol_VA11P;0.0872;0.0366
diffPriceCloseVWAP <-> bearish_asc_dsc_ratio;0.0860;0.0361
diffPriceClosePoc_0_4 <-> bear_imbalance_low_0;0.0834;0.0350
atr <-> diffPriceClose_VA11PPoc;0.0824;0.0346
range_strength_5_23 <-> diffLowPrice_0_4;0.0822;0.0345
bearish_imbalance_evolution <-> bearish_market_context_score;0.0818;0.0344
diffPriceClosePoc_0_4 <-> ratio_delta_vol_VA11P;0.0814;0.0342
VolCandleMeanxRatio <-> perct_VA11P;0.0813;0.0342
VolAbv_vol_ratio <-> perct_VA6P;0.0806;0.0339
bear_imbalance_high_3 <-> perct_VA21P;0.0801;0.0337
diffPriceCloseVWAP <-> bearish_extrem_pressure_ratio_extrem;0.0799;0.0336
diffPriceClose_VA11PPoc <-> bearish_extrem_vs_rest_activity_extrem;0.0797;0.0335
bearish_imnbScore_score <-> bearish_dsc_ask_bid_delta_imbalance;0.0775;0.0326
bear_imbalance_high_2 <-> perct_VA6P;0.0773;0.0325
bearish_asc_ask_bid_delta_imbalance <-> bullish_dsc_ask_bid_delta_imbalance;0.0764;0.0321
bearish_extrem_revIntensity_ratio_extrem <-> bullish_imnbScore_score;0.0761;0.0320
bullish_asc_dsc_ratio <-> bull_imbalance_high_2;0.0760;0.0319
bearish_bid_abs_ratio_abv <-> bearish_reversal_force;0.0758;0.0318
bullish_absorption_intensity_repeat_count <-> bullish_bid_abs_ratio_blw;0.0743;0.0312
diffPriceClose_VA11PvaL <-> price_volume_dynamic;0.0742;0.0312
diffPriceClose_VA11PvaH <-> imbalance_score_high;0.0737;0.0310
absorption_intensity_repeat_bearish_vol <-> bullish_asc_ask_bid_delta_imbalance;0.0730;0.0307
bearish_repeatAskBid_ratio <-> bullish_absorption_ratio;0.0718;0.0302
bearish_imnbScore_score <-> bearish_absorption_score;0.0717;0.0301
vol_volatility_score <-> bearish_askBigStand_abs_ratio_abv;0.0693;0.0291
ratio_delta_vol_VA21P <-> bearish_extrem_zone_volume_ratio_extrem;0.0686;0.0288
bull_imbalance_high_2 <-> bearish_dsc_ask_bid_delta_imbalance;0.0676;0.0284
diffLowPrice_0_2 <-> bearish_extrem_vs_rest_activity_extrem;0.0673;0.0283
poc_diff_11P_21P <-> vol_volatility_score;0.0669;0.0281
diffPriceCloseVWAP <-> VolCandleMeanxRatio;0.0654;0.0275
diffPriceClosePoc_0_3 <-> bullish_asc_ask_bid_imbalance;0.0631;0.0265
perct_VA16P <-> price_volume_dynamic;0.0626;0.0263
bear_imbalance_high_2 <-> bearish_absorption_score;0.0623;0.0262
bearish_absorption_score <-> VolPocVolCandleRatio;0.0613;0.0257
bear_imbalance_high_2 <-> poc_diff_ratio_6P_16P;0.0607;0.0255
diffHighPrice_0_4 <-> imbalance_score_high;0.0598;0.0251
extrem_asc_ratio_bearish_extrem <-> bearish_imnbScore_score;0.0597;0.0251
range_strength_5_23 <-> bearish_dsc_ask_bid_delta_imbalance;0.0582;0.0244
ratio_delta_vol_VA11P <-> bearish_dsc_dynamics;0.0580;0.0244
bullish_imbalance_evolution <-> perct_VA6P;0.0575;0.0242
diffPriceCloseVWAP <-> poc_diff_11P_21P;0.0537;0.0226
imbalance_score_high <-> bearish_dsc_dynamics;0.0519;0.0218
bearish_extrem_zone_volume_ratio_extrem <-> diffHighPrice_0_4;0.0512;0.0215
overlap_ratio_VA_6P_21P <-> bearish_absorption_score;0.0510;0.0214
bear_imbalance_high_2 <-> poc_diff_6P_21P;0.0504;0.0212
perct_VA16P <-> bearish_absorption_score;0.0502;0.0211
diffPriceCloseVWAP <-> overlap_ratio_VA_6P_21P;0.0500;0.0210
bearish_reversal_force <-> bear_imbalance_low_0;0.0500;0.0210
vol_volatility_score <-> imbalance_score_high;0.0496;0.0208
bear_imbalance_high_2 <-> bearish_repeatAskBid_ratio;0.0493;0.0207
bear_imbalance_high_1 <-> bullish_bid_abs_ratio_blw;0.0482;0.0203
diffPriceClosePoc_0_4 <-> bearish_reversal_force;0.0474;0.0199
bearish_bidBigStand_abs_ratio_abv <-> bearish_absorption_intensity_repeat_count;0.0473;0.0199
deltaTimestampOpeningSection1min <-> bearish_big_trade_ratio_extrem;0.0467;0.0196
bearish_bidBigStand_abs_ratio_abv <-> price_volume_dynamic;0.0460;0.0193
bearish_absorption_intensity_repeat_count <-> bullish_askBigStand_abs_ratio_blw;0.0429;0.0180
diffPriceCloseVWAP <-> bullish_asc_dsc_ratio;0.0429;0.0180
diffPriceClosePoc_0_4 <-> diffPriceCloseVWAP;0.0429;0.0180
bearish_extrem_pressure_ratio_extrem <-> cumDiffVolDeltaRatio;0.0428;0.0180
bear_imbalance_low_2 <-> bearish_extrem_revIntensity_ratio_extrem;0.0415;0.0174
poc_diff_6P_21P <-> bear_imbalance_low_0;0.0415;0.0174
bear_imbalance_low_2 <-> range_strength_5_23;0.0413;0.0174
perct_VA6P <-> bearish_reversal_force;0.0411;0.0173
imbalance_score_high <-> diffPriceCloseVWAP;0.0402;0.0169
ratio_delta_vol_VA11P <-> bearish_ask_abs_ratio_abv;0.0401;0.0169
cumDiffVolDeltaRatio <-> absorption_intensity_repeat_bearish_vol;0.0399;0.0167
bearish_absorption_score <-> VolCandleMeanxRatio;0.0396;0.0166
bullish_asc_ask_bid_imbalance <-> extrem_asc_dsc_comparison_bearish_extrem;0.0393;0.0165
bearish_dsc_ask_bid_imbalance <-> extrem_zone_significance_bearish_extrem;0.0390;0.0164
absorption_intensity_repeat_bearish_vol <-> imbalance_score_low;0.0387;0.0163
bearish_extrem_zone_volume_ratio_extrem <-> bearish_repeatAskBid_ratio;0.0386;0.0162
bullish_asc_ask_bid_imbalance <-> ratio_delta_vol_VA21P;0.0384;0.0161
range_strength_5_23 <-> ratio_delta_vol_VA21P;0.0379;0.0159
bearish_market_context_score <-> bullish_askBigStand_abs_ratio_blw;0.0362;0.0152
ratio_delta_vol_VA21P <-> perctBB;0.0355;0.0149
bearish_ask_abs_ratio_abv <-> VolCandleMeanxRatio;0.0351;0.0147
perct_VA16P <-> bearish_bid_score;0.0348;0.0146
diffHighPrice_0_2 <-> ratio_delta_vol_VA6P;0.0345;0.0145
bull_imbalance_high_0 <-> perct_VA16P;0.0332;0.0139
ratio_delta_vol_VA21P <-> bullish_dsc_dynamics;0.0329;0.0138
poc_diff_6P_21P <-> perct_VA11P;0.0314;0.0132
bearish_dsc_ask_bid_imbalance <-> diffPriceClosePoc_0_3;0.0311;0.0131
bullish_askBigStand_abs_ratio_blw <-> bearish_bid_abs_ratio_abv;0.0310;0.0130
ratio_delta_vol_VA16P <-> diffPriceClose_VA11PvaL;0.0307;0.0129
bearish_absorption_score <-> bearish_big_trade_ratio_extrem;0.0297;0.0125
vol_volatility_score <-> bullish_repeatAskBid_ratio;0.0275;0.0115
bearish_absorption_intensity_repeat_count <-> bearish_market_context_score;0.0272;0.0114
bearish_bid_ratio <-> bull_imbalance_high_2;0.0266;0.0112
bearish_bid_score <-> bearish_dsc_ask_bid_delta_imbalance;0.0266;0.0112
bearish_reversal_force <-> bearish_extrem_pressure_ratio_extrem;0.0261;0.0110
diffLowPrice_0_4 <-> bullish_reversal_force;0.0259;0.0109
bearish_absorption_score <-> bear_imbalance_low_0;0.0258;0.0108
absorption_intensity_repeat_bearish_vol <-> bearish_dsc_dynamics;0.0258;0.0108
diffHighPrice_0_2 <-> bull_imbalance_high_0;0.0254;0.0107
bearish_dsc_dynamics <-> bear_imbalance_low_0;0.0253;0.0106
price_volume_dynamic <-> bearish_extrem_zone_volume_ratio_extrem;0.0251;0.0106
price_volume_dynamic <-> ratio_delta_vol_VA21P;0.0249;0.0105
diffPriceCloseVWAP <-> cumDiffVolDeltaRatio;0.0239;0.0100
diffPriceCloseVWAP <-> bandWidthBB;0.0235;0.0099
poc_diff_6P_16P <-> poc_diff_11P_21P;0.0216;0.0091
perct_VA11P <-> bearish_bidBigStand_abs_ratio_abv;0.0211;0.0089
absorption_intensity_repeat_bearish_vol <-> bearish_askBigStand_abs_ratio_abv;0.0207;0.0087
bearish_reversal_force <-> poc_diff_11P_21P;0.0204;0.0086
ratio_delta_vol_VA11P <-> bull_imbalance_high_0;0.0200;0.0084
bearish_absorption_intensity_repeat_count <-> diffPriceClose_VA6PvaL;0.0200;0.0084
range_strength_5_23 <-> bearish_bid_score;0.0199;0.0084
perct_VA11P <-> bearish_absorption_score;0.0192;0.0081
bearish_big_trade_ratio2_extrem <-> absorption_intensity_repeat_bearish_vol;0.0190;0.0080
perct_VA11P <-> bearish_reversal_force;0.0186;0.0078
deltaTimestampOpeningSection1min <-> poc_diff_ratio_6P_16P;0.0185;0.0078
bullish_reversal_force <-> cumDiffVolDeltaRatio;0.0185;0.0078
bearish_extrem_revIntensity_ratio_extrem <-> ratio_delta_vol_VA16P;0.0183;0.0077
deltaTimestampOpeningSection1min <-> diffPriceClosePoc_0_3;0.0181;0.0076
ratio_delta_vol_VA21P <-> bearish_bidBigStand_abs_ratio_abv;0.0179;0.0075
bull_imbalance_high_0 <-> diffHighPrice_0_5;0.0171;0.0072
vol_volatility_score <-> bearish_extrem_pressure_ratio_extrem;0.0171;0.0072
atr <-> bearish_extrem_revIntensity_ratio_extrem;0.0167;0.0070
bearish_absorption_score <-> bearish_extrem_revIntensity_ratio_extrem;0.0165;0.0069
diffPriceClose_VA16PvaL <-> cumDiffVolDeltaRatio;0.0157;0.0066
bull_imbalance_high_0 <-> bearish_ask_bid_ratio;0.0151;0.0064
atr <-> bullish_imnbScore_score;0.0144;0.0060
deltaTimestampOpeningSection1min <-> bullish_absorption_score;0.0143;0.0060
diffLowPrice_0_2 <-> cumDiffVolDeltaRatio;0.0140;0.0059
ratio_delta_vol_VA11P <-> bearish_dsc_ask_bid_delta_imbalance;0.0137;0.0058
bearish_extrem_pressure_ratio_extrem <-> perct_VA21P;0.0137;0.0058
cumDiffVolDeltaRatio <-> bearish_bidBigStand_abs_ratio_abv;0.0137;0.0057
diffHighPrice_0_5 <-> bullish_market_context_score;0.0137;0.0057
price_volume_dynamic <-> bearish_extrem_revIntensity_ratio_extrem;0.0133;0.0056
deltaTimestampOpeningSection1min <-> diffPriceCloseVWAP;0.0132;0.0055
diffPriceClose_VA16PvaH <-> ratio_delta_vol_VA21P;0.0131;0.0055
poc_diff_6P_21P <-> range_strength_10_32;0.0125;0.0053
bearish_market_context_score <-> bandWidthBB;0.0123;0.0052
imbalance_score_high <-> diffPriceClosePoc_0_4;0.0120;0.0051
bearish_repeatAskBid_ratio <-> cumDiffVolDeltaRatio;0.0111;0.0047
bearish_dsc_ask_bid_delta_imbalance <-> bearish_repeatAskBid_ratio;0.0109;0.0046
diffPriceClose_VA21PvaL <-> bearish_extrem_zone_volume_ratio_extrem;0.0106;0.0045
deltaTimestampOpeningSection1min <-> range_strength_10_32;0.0104;0.0044
bearish_bid_ratio <-> range_strength_5_23;0.0093;0.0039
bearish_asc_dynamics <-> ratio_delta_vol_VA11P;0.0080;0.0034
bullish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA11P;0.0080;0.0033
bearish_extrem_revIntensity_ratio_extrem <-> bearish_ask_score;0.0075;0.0031
is_in_range_5_23 <-> diffPriceCloseVWAP;0.0072;0.0030
ratio_delta_vol_VA6P <-> ratio_delta_vol_VA11P;0.0070;0.0029
count_blw_tot_ratio <-> cumDiffVolDeltaRatio;0.0067;0.0028
bearish_dsc_ask_bid_delta_imbalance <-> diffVolDelta_0_1Ratio;0.0065;0.0027
perct_VA6P <-> diffPriceClosePoc_0_3;0.0064;0.0027
bearish_dsc_ask_bid_delta_imbalance <-> diffHighPrice_0_4;0.0061;0.0026
bullish_askBigStand_abs_ratio_blw <-> bearish_reversal_force;0.0057;0.0024
bullish_imnbScore_score <-> range_strength_10_32;0.0055;0.0023
bear_imbalance_low_2 <-> bearish_absorption_score;0.0054;0.0023
ratio_delta_vol_VA21P <-> bearish_askBigStand_abs_ratio_abv;0.0054;0.0023
bear_imbalance_low_2 <-> bullish_imnbScore_score;0.0053;0.0022
ratio_delta_vol_VA11P <-> ratio_delta_vol_VA21P;0.0045;0.0019
bullish_combined_pressure <-> ratio_delta_vol_VA6P;0.0044;0.0019
bearish_extrem_revIntensity_ratio_extrem <-> bearish_bigStand_abs_diff_abv;0.0043;0.0018
bear_imbalance_high_1 <-> diffHighPrice_0_4;0.0042;0.0018
extrem_asc_dsc_comparison_bearish_extrem <-> ratio_delta_vol_VA11P;0.0042;0.0018
bearish_repeat_ticks_ratio_extrem <-> diffPriceCloseVWAP;0.0035;0.0015
bullish_bid_score <-> ratio_delta_vol_VA11P;0.0034;0.0014
bearish_extrem_vs_rest_activity_extrem <-> ratio_delta_vol_VA6P;0.0032;0.0014
bearish_dsc_ask_bid_delta_imbalance <-> poc_diff_6P_21P;0.0030;0.0012
ratio_delta_vol_VA16P <-> diffHighPrice_0_4;0.0026;0.0011
diffVolCandle_0_1Ratio <-> diffPriceCloseVWAP;0.0020;0.0008
diffPriceCloseVWAP <-> extrem_asc_ratio_bearish_extrem;0.0019;0.0008
bearish_big_trade_ratio_extrem <-> diffPriceCloseVWAP;0.0019;0.0008
diffPriceCloseVWAP <-> bearish_continuation_vs_reversal_extrem;0.0015;0.0006
bullish_abs_diff_blw <-> diffPriceClosePoc_0_4;0.0007;0.0003
bearish_extrem_revIntensity_ratio_extrem <-> ratio_delta_vol_VA21P;0.0005;0.0002
bullish_extrem_abs_ratio_extrem <-> diffLowPrice_0_2;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffLowPrice_0_5;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bearish_big_trade_ratio2_extrem;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffPriceCloseVWAP;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> bullish_askBigStand_abs_ratio_blw;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> bearish_extrem_revIntensity_ratio_extrem;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> ratioDeltaAbv;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bullish_big_trade_ratio2_extrem;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> pocDeltaPocVolRatio;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffPriceCloseVWAPbyIndex;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> bear_imbalance_high_3;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> ratio_delta_vol_VA6P;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffPriceClose_VA6PPoc;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bullish_repeatAskBid_ratio;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bullish_absorption_intensity_repeat_count;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> bullish_bigStand_abs_diff_blw;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> count_AbvBlw_asym_ratio;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> finished_auction_high;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> perctBB;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> perct_VA6P;0.0000;0.0000
bullish_extrem_abs_ratio_extrem <-> diffLowPrice_0_3;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> poc_diff_6P_16P;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> bandWidthBB;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> atr;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> imbalance_score_low;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> cumDiffVolDeltaRatio;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> bullish_bidBigStand_abs_ratio_blw;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> diffVolDelta_0_1Ratio;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> imbalance_score_high;0.0000;0.0000
bullish_extrem_abs_ratio_extrem <-> diffLowPrice_0_1;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffLowPrice_0_2;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffLowPrice_0_4;0.0000;0.0000
bullish_extrem_abs_ratio_extrem <-> candleSizeTicks;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bearish_absorption_ratio;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> is_in_range_5_23;0.0000;0.0000
bullish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffHighPrice_0_3;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffPriceClosePoc_0_0;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bullish_combined_pressure;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bullish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffHighPrice_0_2;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_extrem_abs_ratio_extrem <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffPriceClosePoc_0_2;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> bearish_abs_diff_abv;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffHighPrice_0_1;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffPriceClosePoc_0_3;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffPriceClosePoc_0_5;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> is_in_range_10_32;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> bearish_bidBigStand_abs_ratio_abv;0.0000;0.0000
bullish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_0;0.0000;0.0000
bullish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_2;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> range_strength_5_23;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> bullish_abs_diff_blw;0.0000;0.0000
bullish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_1;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffPriceClosePoc_0_4;0.0000;0.0000
bullish_extrem_abs_ratio_extrem <-> diffPriceClosePoc_0_5;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bullish_market_context_score;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> count_blw_tot_ratio;0.0000;0.0000
bullish_extrem_abs_ratio_extrem <-> diffHighPrice_0_5;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> count_abv_tot_ratio;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> poc_diff_6P_21P;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> finished_auction_low;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> vol_volatility_score;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffLowPrice_0_3;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> price_volume_dynamic;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> ratioDeltaBlw;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> bearish_askBigStand_abs_ratio_abv;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffLowPrice_0_1;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffHighPrice_0_5;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> bearish_bigStand_abs_diff_abv;0.0000;0.0000
bullish_extrem_abs_ratio_extrem <-> diffHighPrice_0_4;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> poc_diff_11P_21P;0.0000;0.0000
bullish_extrem_abs_ratio_extrem <-> diffHighPrice_0_3;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bullish_absorption_score;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bearish_market_context_score;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bullish_ask_bid_ratio;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> bearish_bid_abs_ratio_abv;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bearish_ask_bid_ratio;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> diffHighPrice_0_4;0.0000;0.0000
bullish_extrem_abs_ratio_extrem <-> diffHighPrice_0_2;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> candleSizeTicks;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bullish_reversal_force;0.0000;0.0000
bullish_extrem_abs_ratio_extrem <-> diffHighPrice_0_1;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bearish_combined_pressure;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> finished_auction_low;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> extrem_asc_dsc_comparison_bullish_extrem;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> poc_diff_6P_16P;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bullish_continuation_vs_reversal_extrem;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bearish_continuation_vs_reversal_extrem;0.0000;0.0000
bullish_extrem_revIntensity_ratio_extrem <-> VolAbv_vol_ratio;0.0000;0.0000
bearish_extrem_abs_ratio_extrem <-> bullish_extrem_vs_rest_activity_extrem;0.0000;0.0000
