Interaction;Value;Percentage_Contribution
bearish_market_context_score <-> bearish_absorption_score;0.4119;0.0481
diffPriceClose_VA21PvaL <-> bearish_repeatAskBid_ratio;0.4073;0.0475
bullish_ask_abs_ratio_blw <-> bearish_ask_score;0.4021;0.0469
ratio_delta_vol_VA11P <-> bearish_ask_abs_ratio_abv;0.4011;0.0468
imbalance_score_high <-> bearish_absorption_score;0.4000;0.0467
diffPriceCloseVWAP <-> diffVolCandle_0_1Ratio;0.3999;0.0467
deltaTimestampOpeningSection5min <-> diffHighPrice_0_4;0.3853;0.0450
diffPriceClose_VA11PvaH <-> naked_poc_dist_above;0.3807;0.0444
bull_imbalance_high_0 <-> perct_VA6P;0.3755;0.0438
bearish_repeatAskBid_ratio <-> bandWidthBB;0.3741;0.0437
bearish_absorption_ratio <-> bearish_ask_ratio;0.3664;0.0428
bearish_combined_pressure <-> bullish_dsc_ask_bid_delta_imbalance;0.3660;0.0427
VolPocVolCandleRatio <-> diffPriceClosePoc_0_0;0.3653;0.0426
bearish_ask_score <-> bullish_combined_pressure;0.3618;0.0422
naked_poc_dist_above <-> perctBB;0.3597;0.0420
diffVolCandle_0_1Ratio <-> imbalance_score_high;0.3544;0.0414
perct_VA16P <-> bearish_asc_ask_bid_delta_imbalance;0.3522;0.0411
diffVolCandle_0_1Ratio <-> ratio_delta_vol_VA16P;0.3475;0.0406
bearish_bid_ratio <-> price_volume_dynamic;0.3470;0.0405
bearish_ask_score <-> diffPriceClose_VA21PvaL;0.3393;0.0396
diffPriceCloseVWAP <-> bullish_dsc_dynamics;0.3356;0.0392
bullish_dsc_dynamics <-> ratio_delta_vol_VA11P;0.3321;0.0388
deltaTimestampOpeningSection5min <-> diffHighPrice_0_2;0.3313;0.0387
diffPriceClose_VA21PPoc <-> overlap_ratio_VA_6P_16P;0.3294;0.0385
diffPriceClose_VA21PvaL <-> perct_VA21P;0.3263;0.0381
bullish_dsc_dynamics <-> bear_imbalance_high_2;0.3208;0.0374
deltaTimestampOpeningSection5min <-> perct_VA11P;0.3084;0.0360
VolPocVolCandleRatio <-> diffPriceClosePoc_0_4;0.3060;0.0357
ratio_delta_vol_VA16P <-> diffLowPrice_0_3;0.3030;0.0354
bearish_ask_ratio <-> diffPriceClosePoc_0_2;0.3026;0.0353
bullish_dsc_dynamics <-> bullish_market_context_score;0.2957;0.0345
VolAbv_vol_ratio <-> perctBB;0.2944;0.0344
bearish_absorption_score <-> cumDiffVolDeltaRatio;0.2937;0.0343
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA21PPoc;0.2923;0.0341
overlap_ratio_VA_6P_21P <-> bullish_asc_dsc_ratio;0.2868;0.0335
range_strength_5_23 <-> bearish_imnbScore_score;0.2836;0.0331
ratio_delta_vol_VA21P <-> deltaTimestampOpeningSection1min;0.2806;0.0327
perct_VA11P <-> diffVolCandle_0_1Ratio;0.2776;0.0324
poc_diff_6P_16P <-> cumDiffVolDeltaRatio;0.2760;0.0322
bear_imbalance_high_3 <-> perct_VA6P;0.2710;0.0316
price_volume_dynamic <-> bearish_market_context_score;0.2690;0.0314
imbalance_score_low <-> bearish_combined_pressure;0.2675;0.0312
ratioDeltaAbv <-> vol_volatility_score;0.2655;0.0310
cumDiffVolDeltaRatio <-> ratioDeltaAbv;0.2639;0.0308
bearish_ask_abs_ratio_abv <-> bullish_asc_dsc_ratio;0.2630;0.0307
bearish_repeatAskBid_ratio <-> poc_diff_ratio_11P_21P;0.2622;0.0306
perct_VA16P <-> diffPriceClose_VA11PPoc;0.2618;0.0306
bull_imbalance_low_2 <-> diffLowPrice_0_2;0.2617;0.0305
perctBB <-> ratio_delta_vol_VA21P;0.2524;0.0295
bull_imbalance_low_3 <-> diffVolDelta_0_1Ratio;0.2503;0.0292
market_regimeADX <-> diffPriceClose_VA21PvaH;0.2465;0.0288
bull_imbalance_low_3 <-> ratio_delta_vol_VA11P;0.2460;0.0287
bearish_dsc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection5min;0.2427;0.0283
bearish_bid_abs_ratio_abv <-> diffPriceClose_VA21PPoc;0.2319;0.0271
perct_VA11P <-> naked_poc_dist_below;0.2300;0.0268
price_volume_dynamic <-> bullish_combined_pressure;0.2206;0.0257
bearish_absorption_intensity_repeat_count <-> perct_VA11P;0.2178;0.0254
ratio_delta_vol_VA16P <-> bearish_bid_abs_ratio_abv;0.2157;0.0252
imbalance_score_high <-> bullish_asc_ask_bid_delta_imbalance;0.2119;0.0247
diffPriceClosePoc_0_4 <-> bullish_ask_bid_ratio;0.2078;0.0243
bearish_repeatAskBid_ratio <-> cumDiffVolDeltaRatio;0.2066;0.0241
bearish_imnbScore_score <-> diffPriceClose_VA21PvaL;0.2023;0.0236
bearish_asc_ask_bid_delta_imbalance <-> diffPriceCloseVWAP;0.1993;0.0233
diffPriceClosePoc_0_3 <-> bearish_absorption_score;0.1988;0.0232
bullish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA16P;0.1977;0.0231
perctBB <-> bullish_bid_score;0.1951;0.0228
diffPriceClose_VA16PvaL <-> bearish_absorption_ratio;0.1940;0.0226
asymetrie_volume <-> bearish_absorption_ratio;0.1919;0.0224
bearish_dsc_ask_bid_delta_imbalance <-> range_strength_5_23;0.1882;0.0220
bearish_ask_ratio <-> bearish_repeatAskBid_ratio;0.1870;0.0218
bearish_ask_ratio <-> poc_diff_6P_21P;0.1857;0.0217
bearish_asc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA21P;0.1844;0.0215
price_volume_dynamic <-> perct_VA11P;0.1806;0.0211
cumDiffVolDeltaRatio <-> perct_VA21P;0.1793;0.0209
diffPriceClose_VA21PPoc <-> bear_imbalance_high_1;0.1768;0.0206
overlap_ratio_VA_6P_11P <-> diffPriceClosePoc_0_2;0.1757;0.0205
perct_VA21P <-> bullish_asc_dsc_ratio;0.1730;0.0202
atr <-> diffPriceClose_VA16PvaL;0.1717;0.0200
bearish_ask_bid_ratio <-> diffHighPrice_0_4;0.1716;0.0200
bearish_repeatAskBid_ratio <-> bull_imbalance_high_1;0.1700;0.0198
bullish_market_context_score <-> diffPriceClose_VA6PPoc;0.1659;0.0194
range_strength_5_23 <-> bearish_ask_score;0.1558;0.0182
diffPriceClose_VA21PPoc <-> perct_VA16P;0.1521;0.0178
bear_imbalance_low_2 <-> bearish_combined_pressure;0.1520;0.0177
diffPriceClose_VA16PvaH <-> naked_poc_dist_below;0.1513;0.0177
diffLowPrice_0_3 <-> perctBB;0.1460;0.0170
bullish_market_context_score <-> bearish_bid_abs_ratio_abv;0.1456;0.0170
absorption_intensity_repeat_bullish_vol <-> perctBB;0.1455;0.0170
diffPriceClose_VA21PvaL <-> cumDiffVolDeltaRatio;0.1443;0.0168
bearish_absorption_intensity_repeat_count <-> vol_volatility_score;0.1428;0.0167
bear_imbalance_high_1 <-> bearish_dsc_ask_bid_imbalance;0.1328;0.0155
poc_diff_ratio_6P_16P <-> bearish_dsc_ask_bid_imbalance;0.1318;0.0154
poc_diff_ratio_6P_16P <-> diffPriceClose_VA16PvaH;0.1192;0.0139
bearish_dsc_ask_bid_delta_imbalance <-> diffVolCandle_0_1Ratio;0.1168;0.0136
diffHighPrice_0_4 <-> diffHighPrice_0_2;0.1139;0.0133
diffPriceCloseVWAP <-> bullish_repeatAskBid_ratio;0.1116;0.0130
diffPriceClosePoc_0_0 <-> diffPriceClosePoc_0_4;0.1114;0.0130
imbalance_score_high <-> bearish_asc_ask_bid_delta_imbalance;0.1106;0.0129
bearish_asc_ask_bid_delta_imbalance <-> bullish_absorption_ratio;0.1100;0.0128
bearish_absorption_score <-> diffPriceClosePoc_0_2;0.1088;0.0127
deltaTimestampOpeningSection1min <-> bearish_asc_dsc_ratio;0.1086;0.0127
absorption_intensity_repeat_bearish_vol <-> bullish_combined_pressure;0.1065;0.0124
diffPriceClosePoc_0_3 <-> vol_volatility_score;0.1051;0.0123
overlap_ratio_VA_6P_11P <-> diffPriceClose_VA16PvaH;0.1033;0.0121
overlap_ratio_VA_6P_11P <-> bullish_repeatAskBid_ratio;0.1011;0.0118
bull_imbalance_low_1 <-> cumDiffVolDeltaRatio;0.1010;0.0118
vol_volatility_score <-> diffLowPrice_0_2;0.1004;0.0117
bandWidthBB <-> perct_VA11P;0.0998;0.0116
bullish_repeatAskBid_ratio <-> bull_imbalance_low_2;0.0961;0.0112
price_volume_dynamic <-> range_strength_5_23;0.0925;0.0108
bear_imbalance_high_1 <-> bearish_bid_score;0.0901;0.0105
cumDiffVolDeltaRatio <-> perctBB;0.0900;0.0105
diffPriceCloseVWAP <-> diffHighPrice_0_4;0.0889;0.0104
naked_poc_dist_above <-> bearish_ask_ratio;0.0867;0.0101
cumDiffVolDeltaRatio <-> price_volume_dynamic;0.0837;0.0098
deltaTimestampOpeningSection1min <-> range_strength_10_32;0.0828;0.0097
ratio_delta_vol_VA21P <-> diffPriceClosePoc_0_3;0.0827;0.0097
overlap_ratio_VA_6P_21P <-> poc_diff_6P_16P;0.0825;0.0096
diffLowPrice_0_4 <-> diffPriceCloseVWAP;0.0819;0.0096
bearish_combined_pressure <-> bear_imbalance_high_1;0.0737;0.0086
diffPriceClose_VA16PvaH <-> bearish_dsc_ask_bid_delta_imbalance;0.0733;0.0086
bullish_bid_score <-> bearish_repeatAskBid_ratio;0.0725;0.0085
perct_VA16P <-> bullish_market_context_score;0.0704;0.0082
bearish_imnbScore_score <-> diffPriceClosePoc_0_2;0.0700;0.0082
diffHighPrice_0_4 <-> ratio_delta_vol_VA16P;0.0684;0.0080
diffPriceCloseVWAP <-> bearish_absorption_intensity_repeat_count;0.0644;0.0075
perct_VA11P <-> overlap_ratio_VA_6P_11P;0.0640;0.0075
bullish_combined_pressure <-> diffPriceCloseVWAP;0.0634;0.0074
bullish_imnbScore_score <-> naked_poc_dist_above;0.0628;0.0073
bull_imbalance_high_0 <-> diffPriceCloseVWAP;0.0627;0.0073
perctBB <-> bearish_dsc_ask_bid_imbalance;0.0607;0.0071
ratio_delta_vol_VA21P <-> bearish_asc_dsc_ratio;0.0594;0.0069
diffPriceClose_VA16PvaH <-> price_volume_dynamic;0.0573;0.0067
diffPriceClose_VA16PvaH <-> diffPriceCloseVWAP;0.0569;0.0066
bullish_asc_ask_bid_imbalance <-> ratio_delta_vol_VA16P;0.0552;0.0064
bullish_combined_pressure <-> bearish_imbalance_evolution;0.0543;0.0063
bullish_dsc_ask_bid_delta_imbalance <-> vol_volatility_score;0.0543;0.0063
bearish_asc_ask_bid_delta_imbalance <-> diffVolCandle_0_1Ratio;0.0518;0.0061
bearish_dsc_ask_bid_delta_imbalance <-> diffLowPrice_0_5;0.0499;0.0058
deltaTimestampOpeningSection1min <-> bearish_dsc_ask_bid_delta_imbalance;0.0494;0.0058
ratio_delta_vol_VA21P <-> naked_poc_dist_above;0.0492;0.0057
bull_imbalance_high_0 <-> diffVolDelta_0_1Ratio;0.0490;0.0057
deltaTimestampOpeningSection5min <-> range_strength_5_23;0.0477;0.0056
bearish_imbalance_evolution <-> bearish_asc_ask_bid_delta_imbalance;0.0471;0.0055
bullish_imbalance_evolution <-> ratio_delta_vol_VA11P;0.0445;0.0052
diffPriceCloseVWAP <-> bearish_dsc_dynamics;0.0420;0.0049
bandWidthBB <-> cumDiffVolDeltaRatio;0.0410;0.0048
diffPriceCloseVWAP <-> diffLowPrice_0_5;0.0409;0.0048
diffPriceClosePoc_0_3 <-> bullish_ask_ratio;0.0395;0.0046
diffHighPrice_0_4 <-> ratioDeltaAbv;0.0381;0.0044
poc_diff_6P_21P <-> range_strength_10_32;0.0336;0.0039
perct_VA21P <-> VolPocVolCandleRatio;0.0310;0.0036
overlap_ratio_VA_11P_21P <-> cumDiffVolDeltaRatio;0.0305;0.0036
bearish_dsc_ask_bid_delta_imbalance <-> diffPriceCloseVWAP;0.0304;0.0035
diffPriceCloseVWAP <-> bull_imbalance_high_2;0.0294;0.0034
range_strength_5_23 <-> diffPriceCloseVWAP;0.0276;0.0032
ratio_delta_vol_VA11P <-> bearish_asc_dsc_ratio;0.0249;0.0029
ratio_delta_vol_VA11P <-> perct_VA11P;0.0238;0.0028
diffPriceCloseVWAP <-> price_volume_dynamic;0.0227;0.0027
diffPriceCloseVWAP <-> bearish_ask_bid_ratio;0.0226;0.0026
ratio_delta_vol_VA16P <-> bearish_imbalance_evolution;0.0223;0.0026
bearish_imbalance_evolution <-> diffLowPrice_0_2;0.0221;0.0026
ratio_delta_vol_VA16P <-> diffPriceClosePoc_0_2;0.0214;0.0025
range_strength_5_23 <-> naked_poc_dist_below;0.0209;0.0024
diffVolDelta_0_1Ratio <-> diffPriceCloseVWAP;0.0203;0.0024
diffPriceClosePoc_0_2 <-> diffPriceCloseVWAP;0.0193;0.0022
bearish_asc_ask_bid_imbalance <-> ratio_delta_vol_VA11P;0.0181;0.0021
naked_poc_dist_above <-> diffPriceClose_VA21PPoc;0.0179;0.0021
bear_imbalance_high_1 <-> perct_VA16P;0.0174;0.0020
pocDeltaPocVolRatio <-> deltaTimestampOpeningSection5min;0.0168;0.0020
deltaTimestampOpeningSection5min <-> diffPriceClosePoc_0_2;0.0138;0.0016
ratio_delta_vol_VA11P <-> range_strength_5_23;0.0105;0.0012
bearish_dsc_ask_bid_delta_imbalance <-> count_blw_tot_ratio;0.0091;0.0011
bearish_ask_ratio <-> price_volume_dynamic;0.0063;0.0007
diffPriceClose_VA6PvaL <-> diffLowPrice_0_2;0.0063;0.0007
poc_diff_11P_21P <-> diffPriceCloseVWAP;0.0059;0.0007
bullish_imnbScore_score <-> diffPriceClose_VA21PPoc;0.0047;0.0005
ratio_delta_vol_VA11P <-> naked_poc_dist_below;0.0044;0.0005
bearish_asc_ask_bid_delta_imbalance <-> bearish_dsc_ask_bid_delta_imbalance;0.0024;0.0003
bearish_asc_ask_bid_delta_imbalance <-> diffLowPrice_0_2;0.0009;0.0001
bull_imbalance_low_3 <-> naked_poc_dist_below;0.0009;0.0001
ratio_delta_vol_VA16P <-> bearish_asc_ask_bid_delta_imbalance;0.0003;0.0000
bearish_asc_ask_bid_delta_imbalance <-> bearish_absorption_score;0.0003;0.0000
imbalance_score_low <-> perct_VA11P;0.0000;0.0000
bear_imbalance_high_3 <-> perct_VA16P;0.0000;0.0000
imbalance_score_low <-> diffPriceClose_VA6PPoc;0.0000;0.0000
imbalance_score_low <-> perct_VA21P;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_abs_diff_abv;0.0000;0.0000
imbalance_score_low <-> ratio_delta_vol_VA6P;0.0000;0.0000
imbalance_score_low <-> ratio_delta_vol_VA21P;0.0000;0.0000
bear_imbalance_high_3 <-> bull_imbalance_low_1;0.0000;0.0000
bear_imbalance_high_2 <-> bear_imbalance_high_1;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_bid_score;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_ask_score;0.0000;0.0000
bear_imbalance_high_2 <-> bear_imbalance_low_2;0.0000;0.0000
imbalance_score_low <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bear_imbalance_high_3 <-> bull_imbalance_low_2;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bear_imbalance_high_3 <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bear_imbalance_high_2 <-> bear_imbalance_low_1;0.0000;0.0000
imbalance_score_low <-> diffPriceClose_VA21PvaH;0.0000;0.0000
bear_imbalance_high_3 <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bear_imbalance_high_2 <-> bear_imbalance_low_0;0.0000;0.0000
bear_imbalance_high_3 <-> bull_imbalance_low_3;0.0000;0.0000
bear_imbalance_high_3 <-> bull_imbalance_high_0;0.0000;0.0000
imbalance_score_low <-> diffPriceClose_VA21PvaL;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_bid_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClose_VA21PPoc;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_imnbScore_score;0.0000;0.0000
imbalance_score_low <-> ratio_delta_vol_VA11P;0.0000;0.0000
imbalance_score_low <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bear_imbalance_high_2 <-> finished_auction_low;0.0000;0.0000
imbalance_score_low <-> diffPriceClose_VA11PvaH;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_ask_abs_ratio_abv;0.0000;0.0000
bear_imbalance_high_2 <-> finished_auction_high;0.0000;0.0000
imbalance_score_low <-> diffPriceClose_VA6PvaL;0.0000;0.0000
imbalance_score_low <-> diffPriceClose_VA6PvaH;0.0000;0.0000
bear_imbalance_high_2 <-> imbalance_score_high;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClose_VA16PvaH;0.0000;0.0000
imbalance_score_low <-> diffPriceClose_VA11PvaL;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_ask_score;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClose_VA16PPoc;0.0000;0.0000
bear_imbalance_high_2 <-> bull_imbalance_high_2;0.0000;0.0000
imbalance_score_low <-> perct_VA16P;0.0000;0.0000
bear_imbalance_high_3 <-> ratio_delta_vol_VA16P;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_imnbScore_score;0.0000;0.0000
imbalance_score_low <-> ratio_delta_vol_VA16P;0.0000;0.0000
bear_imbalance_high_2 <-> imbalance_score_low;0.0000;0.0000
bear_imbalance_high_2 <-> bear_imbalance_high_3;0.0000;0.0000
bear_imbalance_high_3 <-> perct_VA21P;0.0000;0.0000
bear_imbalance_high_3 <-> ratio_delta_vol_VA21P;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_bid_score;0.0000;0.0000
imbalance_score_low <-> diffPriceClose_VA16PPoc;0.0000;0.0000
imbalance_score_low <-> diffPriceClose_VA16PvaH;0.0000;0.0000
imbalance_score_low <-> diffPriceClose_VA16PvaL;0.0000;0.0000
bear_imbalance_high_3 <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bear_imbalance_high_2 <-> count_AbvBlw_asym_ratio;0.0000;0.0000
imbalance_score_low <-> overlap_ratio_VA_6P_11P;0.0000;0.0000
bear_imbalance_high_2 <-> cumDiffVolDeltaRatio;0.0000;0.0000
bear_imbalance_high_3 <-> range_strength_10_32;0.0000;0.0000
imbalance_score_low <-> poc_diff_ratio_11P_21P;0.0000;0.0000
imbalance_score_low <-> poc_diff_11P_21P;0.0000;0.0000
bear_imbalance_high_2 <-> VolPocVolCandleRatio;0.0000;0.0000
bear_imbalance_high_2 <-> pocDeltaPocVolRatio;0.0000;0.0000
imbalance_score_low <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bear_imbalance_high_3 <-> market_regimeADX;0.0000;0.0000
bear_imbalance_high_3 <-> poc_diff_ratio_11P_21P;0.0000;0.0000
bear_imbalance_high_3 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
bear_imbalance_high_2 <-> VolAbv_vol_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> VolBlw_vol_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> cumDiffVolDeltaRatio;0.0000;0.0000
bear_imbalance_high_2 <-> asymetrie_volume;0.0000;0.0000
bear_imbalance_high_3 <-> VolPocVolCandleRatio;0.0000;0.0000
bear_imbalance_high_2 <-> VolCandleMeanxRatio;0.0000;0.0000
bear_imbalance_high_3 <-> range_strength_5_23;0.0000;0.0000
bear_imbalance_high_3 <-> is_in_range_10_32;0.0000;0.0000
bear_imbalance_high_3 <-> pocDeltaPocVolRatio;0.0000;0.0000
bear_imbalance_high_2 <-> diffVolDelta_0_1Ratio;0.0000;0.0000
imbalance_score_low <-> is_in_range_10_32;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_ask_bid_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_reversal_force;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_reversal_force;0.0000;0.0000
bear_imbalance_high_3 <-> ratioDeltaBlw;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_ask_bid_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> ratioDeltaBlw;0.0000;0.0000
bear_imbalance_high_2 <-> ratioDeltaAbv;0.0000;0.0000
imbalance_score_low <-> range_strength_5_23;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_reversal_force;0.0000;0.0000
bear_imbalance_high_3 <-> is_in_range_5_23;0.0000;0.0000
imbalance_score_low <-> range_strength_10_32;0.0000;0.0000
bear_imbalance_high_3 <-> ratioDeltaAbv;0.0000;0.0000
bear_imbalance_high_2 <-> diffVolCandle_0_1Ratio;0.0000;0.0000
imbalance_score_low <-> market_regimeADX;0.0000;0.0000
imbalance_score_low <-> poc_diff_6P_21P;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_ask_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> bull_imbalance_high_1;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_bid_score;0.0000;0.0000
imbalance_score_low <-> poc_diff_6P_11P;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_imnbScore_score;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_ask_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> bull_imbalance_low_1;0.0000;0.0000
bear_imbalance_high_3 <-> poc_diff_ratio_6P_11P;0.0000;0.0000
imbalance_score_low <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
imbalance_score_low <-> overlap_ratio_VA_6P_21P;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_bid_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> poc_diff_6P_11P;0.0000;0.0000
imbalance_score_low <-> overlap_ratio_VA_6P_16P;0.0000;0.0000
bear_imbalance_high_3 <-> overlap_ratio_VA_11P_21P;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_ask_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_ask_abs_ratio_blw;0.0000;0.0000
bear_imbalance_high_2 <-> bull_imbalance_low_3;0.0000;0.0000
bear_imbalance_high_2 <-> bull_imbalance_high_0;0.0000;0.0000
bear_imbalance_high_3 <-> poc_diff_6P_16P;0.0000;0.0000
bear_imbalance_high_3 <-> VolCandleMeanxRatio;0.0000;0.0000
bear_imbalance_high_3 <-> poc_diff_11P_21P;0.0000;0.0000
bear_imbalance_high_3 <-> asymetrie_volume;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_bid_ratio;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_ask_ratio;0.0000;0.0000
imbalance_score_low <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_bid_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> poc_diff_ratio_6P_21P;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_ask_score;0.0000;0.0000
bear_imbalance_high_3 <-> VolAbv_vol_ratio;0.0000;0.0000
imbalance_score_low <-> poc_diff_6P_16P;0.0000;0.0000
bear_imbalance_high_3 <-> poc_diff_6P_21P;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_bid_score;0.0000;0.0000
bear_imbalance_high_3 <-> poc_diff_ratio_6P_16P;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_imnbScore_score;0.0000;0.0000
bear_imbalance_high_3 <-> VolBlw_vol_ratio;0.0000;0.0000
imbalance_score_low <-> poc_diff_ratio_6P_11P;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_ask_score;0.0000;0.0000
bear_imbalance_high_2 <-> bull_imbalance_low_2;0.0000;0.0000
bear_imbalance_high_3 <-> bull_imbalance_high_2;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_bid_abs_ratio_blw;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClose_VA11PPoc;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_combined_pressure;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_market_context_score;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClosePoc_0_4;0.0000;0.0000
bear_imbalance_high_2 <-> absorption_intensity_repeat_bearish_vol;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_asc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_dsc_ask_bid_imbalance;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_imbalance_evolution;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_market_context_score;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClosePoc_0_3;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClosePoc_0_2;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClosePoc_0_1;0.0000;0.0000
bear_imbalance_high_3 <-> bearish_asc_ask_bid_delta_imbalance;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_absorption_intensity_repeat_count;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClosePoc_0_0;0.0000;0.0000
bear_imbalance_high_2 <-> bearish_repeatAskBid_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> diffPriceClosePoc_0_5;0.0000;0.0000
bear_imbalance_high_2 <-> bullish_absorption_ratio;0.0000;0.0000
bear_imbalance_high_3 <-> diffHighPrice_0_1;0.0000;0.0000
bear_imbalance_high_3 <-> diffHighPrice_0_5;0.0000;0.0000
imbalance_score_low <-> deltaTimestampOpeningSection30min;0.0000;0.0000
bear_imbalance_high_3 <-> diffLowPrice_0_4;0.0000;0.0000
bear_imbalance_high_3 <-> diffLowPrice_0_3;0.0000;0.0000
bear_imbalance_high_3 <-> diffLowPrice_0_2;0.0000;0.0000
bear_imbalance_high_3 <-> diffLowPrice_0_1;0.0000;0.0000
imbalance_score_low <-> deltaTimestampOpeningSection5min;0.0000;0.0000
imbalance_score_low <-> deltaTimestampOpeningSection1min;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_dsc_dynamics;0.0000;0.0000
bear_imbalance_high_3 <-> naked_poc_dist_below;0.0000;0.0000
bear_imbalance_high_3 <-> bullish_asc_dynamics;0.0000;0.0000
bear_imbalance_high_3 <-> naked_poc_dist_above;0.0000;0.0000
bear_imbalance_high_3 <-> diffHighPrice_0_4;0.0000;0.0000
