Interaction;Value;Percentage_Contribution
diffVolDelta_0_1Ratio <-> diffVolCandle_0_1Ratio;3.1558;0.0648
bearish_ask_score <-> ratio_delta_vol_VA6P;3.1524;0.0648
bullish_imnbScore_score <-> vol_volatility_score;3.1502;0.0647
perct_VA11P <-> overlap_ratio_VA_6P_21P;3.1501;0.0647
bull_imbalance_high_2 <-> bearish_dsc_ask_bid_delta_imbalance;3.1481;0.0647
bear_imbalance_high_1 <-> bullish_absorption_score;3.1463;0.0646
overlap_ratio_VA_6P_21P <-> bullish_imnbScore_score;3.1459;0.0646
range_strength_5_23 <-> diffLowPrice_0_5;3.1443;0.0646
bandWidthBB <-> bullish_ask_ratio;3.1426;0.0646
range_strength_5_23 <-> diffPriceClose_VA16PvaH;3.1421;0.0645
bearish_dsc_dynamics <-> bear_imbalance_high_2;3.1348;0.0644
market_regimeADX <-> diffLowPrice_0_5;3.1321;0.0643
bullish_abs_diff_blw <-> cumDiffVolDeltaRatio;3.1316;0.0643
bullish_absorption_intensity_repeat_count <-> bandWidthBB;3.1295;0.0643
diffPriceClose_VA21PvaH <-> market_regimeADX;3.1288;0.0643
bearish_absorption_ratio <-> bear_imbalance_high_3;3.1285;0.0643
bearish_absorption_ratio <-> ratioDeltaBlw;3.1213;0.0641
bullish_market_context_score <-> bear_imbalance_low_2;3.1204;0.0641
ratioDeltaBlw <-> bull_imbalance_high_0;3.1203;0.0641
VolPocVolCandleRatio <-> bearish_absorption_ratio;3.1171;0.0640
pocDeltaPocVolRatio <-> bear_imbalance_low_1;3.1143;0.0640
bearish_absorption_ratio <-> bear_imbalance_high_1;3.1084;0.0639
ratio_delta_vol_VA21P <-> bullish_ask_score;3.1071;0.0638
bandWidthBB <-> bullish_dsc_ask_bid_delta_imbalance;3.1061;0.0638
pocDeltaPocVolRatio <-> naked_poc_dist_above;3.0999;0.0637
diffPriceClose_VA16PvaH <-> bearish_absorption_score;3.0917;0.0635
bearish_ask_abs_ratio_abv <-> bullish_repeatAskBid_ratio;3.0910;0.0635
diffVolCandle_0_1Ratio <-> diffHighPrice_0_1;3.0891;0.0635
pocDeltaPocVolRatio <-> bandWidthBB;3.0889;0.0635
ratio_delta_vol_VA6P <-> perct_VA6P;3.0856;0.0634
diffPriceClose_VA16PvaL <-> bullish_absorption_score;3.0774;0.0632
price_volume_dynamic <-> bullish_absorption_score;3.0771;0.0632
imbalance_score_high <-> diffHighPrice_0_4;3.0757;0.0632
perct_VA11P <-> bear_imbalance_high_2;3.0739;0.0631
bearish_repeatAskBid_ratio <-> price_volume_dynamic;3.0724;0.0631
bearish_repeatAskBid_ratio <-> atr;3.0712;0.0631
bearish_absorption_score <-> bear_imbalance_low_2;3.0699;0.0631
bull_imbalance_high_0 <-> diffPriceClosePoc_0_2;3.0697;0.0631
bear_imbalance_high_2 <-> bullish_ask_abs_ratio_blw;3.0681;0.0630
range_strength_5_23 <-> VolCandleMeanxRatio;3.0655;0.0630
overlap_ratio_VA_11P_21P <-> range_strength_10_32;3.0565;0.0628
market_regimeADX <-> bear_imbalance_high_1;3.0563;0.0628
bearish_combined_pressure <-> overlap_ratio_VA_6P_16P;3.0557;0.0628
diffPriceCloseVWAP <-> perct_VA16P;3.0540;0.0627
bullish_absorption_score <-> VolCandleMeanxRatio;3.0453;0.0626
bearish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA16P;3.0434;0.0625
diffPriceClose_VA16PvaH <-> finished_auction_high;3.0391;0.0624
bullish_imbalance_evolution <-> overlap_ratio_VA_6P_16P;3.0374;0.0624
bullish_dsc_dynamics <-> bullish_absorption_ratio;3.0341;0.0623
bearish_repeatAskBid_ratio <-> overlap_ratio_VA_6P_21P;3.0340;0.0623
bullish_abs_diff_blw <-> bull_imbalance_high_1;3.0254;0.0621
bearish_ask_score <-> market_regimeADX;3.0183;0.0620
overlap_ratio_VA_11P_21P <-> diffPriceClose_VA11PPoc;3.0171;0.0620
diffPriceClosePoc_0_3 <-> pocDeltaPocVolRatio;3.0135;0.0619
bull_imbalance_low_1 <-> diffPriceClose_VA11PvaL;3.0133;0.0619
bearish_asc_ask_bid_delta_imbalance <-> VolPocVolCandleRatio;3.0117;0.0619
bullish_imnbScore_score <-> diffPriceClosePoc_0_5;3.0097;0.0618
diffPriceClose_VA11PvaH <-> vol_volatility_score;3.0063;0.0618
diffPriceClose_VA11PvaH <-> bandWidthBB;3.0028;0.0617
range_strength_5_23 <-> bear_imbalance_high_1;3.0025;0.0617
range_strength_5_23 <-> perct_VA11P;2.9985;0.0616
count_AbvBlw_asym_ratio <-> bullish_bid_ratio;2.9983;0.0616
bullish_dsc_ask_bid_delta_imbalance <-> diffPriceClose_VA11PPoc;2.9958;0.0615
perct_VA11P <-> bullish_dsc_ask_bid_imbalance;2.9930;0.0615
bearish_absorption_score <-> bearish_bid_score;2.9868;0.0614
bull_imbalance_low_3 <-> bull_imbalance_low_1;2.9808;0.0612
bullish_bid_abs_ratio_blw <-> perctBB;2.9797;0.0612
bull_imbalance_low_3 <-> diffPriceClosePoc_0_5;2.9789;0.0612
bearish_bid_ratio <-> diffPriceClose_VA21PvaL;2.9776;0.0612
bearish_ask_ratio <-> diffPriceClose_VA11PvaH;2.9775;0.0612
bullish_dsc_dynamics <-> overlap_ratio_VA_11P_21P;2.9774;0.0612
bull_imbalance_high_2 <-> ratio_delta_vol_VA11P;2.9748;0.0611
bearish_market_context_score <-> bullish_imnbScore_score;2.9732;0.0611
bull_imbalance_low_3 <-> bearish_ask_score;2.9672;0.0610
perct_VA21P <-> price_volume_dynamic;2.9669;0.0609
overlap_ratio_VA_6P_16P <-> bullish_abs_diff_blw;2.9639;0.0609
bull_imbalance_low_3 <-> bearish_repeatAskBid_ratio;2.9591;0.0608
overlap_ratio_VA_11P_21P <-> bullish_bid_ratio;2.9575;0.0608
diffPriceClosePoc_0_2 <-> absorption_intensity_repeat_bullish_vol;2.9568;0.0607
overlap_ratio_VA_6P_11P <-> diffPriceCloseVWAPbyIndex;2.9524;0.0606
ratio_delta_vol_VA21P <-> overlap_ratio_VA_11P_21P;2.9523;0.0606
naked_poc_dist_above <-> diffLowPrice_0_3;2.9505;0.0606
bearish_asc_dsc_ratio <-> bearish_absorption_intensity_repeat_count;2.9460;0.0605
diffVolCandle_0_1Ratio <-> diffPriceCloseVWAP;2.9442;0.0605
bullish_repeatAskBid_ratio <-> bearish_market_context_score;2.9415;0.0604
bear_imbalance_low_0 <-> pocDeltaPocVolRatio;2.9400;0.0604
bear_imbalance_high_1 <-> bearish_dsc_ask_bid_delta_imbalance;2.9385;0.0604
bullish_imbalance_evolution <-> bandWidthBB;2.9356;0.0603
bearish_abs_diff_abv <-> deltaTimestampOpeningSection5min;2.9312;0.0602
bull_imbalance_high_0 <-> perctBB;2.9256;0.0601
diffHighPrice_0_2 <-> VolPocVolCandleRatio;2.9252;0.0601
bearish_imbalance_evolution <-> perct_VA16P;2.9227;0.0600
poc_diff_ratio_11P_21P <-> bearish_asc_dynamics;2.9224;0.0600
bullish_imnbScore_score <-> deltaTimestampOpeningSection5min;2.9141;0.0599
bullish_market_context_score <-> ratio_delta_vol_VA21P;2.9121;0.0598
diffPriceClosePoc_0_1 <-> bearish_dsc_ask_bid_imbalance;2.9121;0.0598
imbalance_score_high <-> bull_imbalance_high_1;2.9116;0.0598
bullish_ask_bid_ratio <-> diffVolDelta_0_1Ratio;2.9090;0.0598
naked_poc_dist_above <-> diffVolCandle_0_1Ratio;2.9075;0.0597
deltaTimestampOpeningSection5min <-> diffVolCandle_0_1Ratio;2.9070;0.0597
perctBB <-> bear_imbalance_high_3;2.9055;0.0597
bear_imbalance_low_2 <-> diffHighPrice_0_4;2.8986;0.0595
diffPriceCloseVWAP <-> bullish_asc_dsc_ratio;2.8986;0.0595
VolCandleMeanxRatio <-> bearish_absorption_score;2.8979;0.0595
diffPriceClose_VA16PvaH <-> poc_diff_ratio_6P_16P;2.8962;0.0595
perct_VA6P <-> diffLowPrice_0_5;2.8927;0.0594
bullish_imbalance_evolution <-> vol_volatility_score;2.8922;0.0594
atr <-> VolPocVolCandleRatio;2.8910;0.0594
bullish_repeatAskBid_ratio <-> bullish_absorption_ratio;2.8898;0.0594
diffVolCandle_0_1Ratio <-> vol_volatility_score;2.8890;0.0593
deltaTimestampOpeningSection5min <-> bull_imbalance_low_2;2.8771;0.0591
bearish_asc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection5min;2.8764;0.0591
bear_imbalance_high_3 <-> bearish_ask_bid_ratio;2.8742;0.0590
diffHighPrice_0_4 <-> deltaTimestampOpeningSection5min;2.8716;0.0590
bearish_bid_score <-> bearish_absorption_intensity_repeat_count;2.8637;0.0588
perct_VA6P <-> bullish_ask_score;2.8592;0.0587
perct_VA11P <-> bear_imbalance_low_0;2.8573;0.0587
bull_imbalance_high_1 <-> bearish_dsc_ask_bid_delta_imbalance;2.8528;0.0586
ratio_delta_vol_VA16P <-> bullish_bid_ratio;2.8527;0.0586
bullish_bid_abs_ratio_blw <-> diffVolDelta_0_1Ratio;2.8511;0.0586
pocDeltaPocVolRatio <-> bull_imbalance_high_0;2.8433;0.0584
perct_VA6P <-> naked_poc_dist_below;2.8423;0.0584
bearish_combined_pressure <-> vol_volatility_score;2.8423;0.0584
perct_VA16P <-> finished_auction_high;2.8381;0.0583
bullish_dsc_ask_bid_delta_imbalance <-> overlap_ratio_VA_6P_11P;2.8330;0.0582
diffHighPrice_0_1 <-> deltaTimestampOpeningSection5min;2.8320;0.0582
finished_auction_high <-> bullish_imbalance_evolution;2.8295;0.0581
bandWidthBB <-> VolBlw_vol_ratio;2.8282;0.0581
bullish_dsc_ask_bid_delta_imbalance <-> VolPocVolCandleRatio;2.8263;0.0581
bear_imbalance_high_2 <-> bullish_dsc_ask_bid_imbalance;2.8248;0.0580
bearish_combined_pressure <-> atr;2.8234;0.0580
bullish_combined_pressure <-> deltaTimestampOpeningSection5min;2.8224;0.0580
ratio_delta_vol_VA11P <-> poc_diff_6P_21P;2.8188;0.0579
finished_auction_high <-> overlap_ratio_VA_6P_11P;2.8164;0.0579
bullish_absorption_ratio <-> diffHighPrice_0_2;2.8129;0.0578
bearish_bid_ratio <-> bearish_absorption_intensity_repeat_count;2.8127;0.0578
perct_VA11P <-> diffPriceClosePoc_0_4;2.8114;0.0578
bearish_absorption_ratio <-> poc_diff_6P_21P;2.8113;0.0577
overlap_ratio_VA_11P_21P <-> bullish_market_context_score;2.8094;0.0577
diffPriceClosePoc_0_3 <-> finished_auction_high;2.8078;0.0577
bearish_asc_ask_bid_delta_imbalance <-> diffPriceCloseVWAP;2.8055;0.0576
perct_VA21P <-> perct_VA11P;2.8044;0.0576
ratio_delta_vol_VA16P <-> diffPriceCloseVWAPbyIndex;2.8043;0.0576
bearish_bid_score <-> bullish_combined_pressure;2.8031;0.0576
market_regimeADX <-> diffPriceClose_VA11PvaL;2.7990;0.0575
pocDeltaPocVolRatio <-> ratio_delta_vol_VA21P;2.7908;0.0573
diffVolCandle_0_1Ratio <-> bearish_absorption_score;2.7876;0.0573
diffLowPrice_0_4 <-> diffHighPrice_0_4;2.7863;0.0572
bear_imbalance_high_1 <-> naked_poc_dist_above;2.7856;0.0572
range_strength_5_23 <-> poc_diff_ratio_6P_16P;2.7849;0.0572
diffLowPrice_0_3 <-> diffPriceClose_VA11PvaL;2.7826;0.0572
VolCandleMeanxRatio <-> bearish_ask_score;2.7753;0.0570
bullish_abs_diff_blw <-> bullish_bid_score;2.7733;0.0570
ratio_delta_vol_VA6P <-> bearish_imnbScore_score;2.7699;0.0569
atr <-> diffHighPrice_0_4;2.7688;0.0569
bearish_ask_abs_ratio_abv <-> bullish_bid_score;2.7668;0.0568
bearish_market_context_score <-> bullish_ask_score;2.7653;0.0568
diffPriceCloseVWAP <-> deltaTimestampOpeningSection5min;2.7646;0.0568
overlap_ratio_VA_11P_21P <-> diffLowPrice_0_2;2.7618;0.0567
diffLowPrice_0_3 <-> perct_VA16P;2.7562;0.0566
bullish_asc_ask_bid_delta_imbalance <-> imbalance_score_low;2.7550;0.0566
price_volume_dynamic <-> bullish_absorption_ratio;2.7529;0.0566
diffHighPrice_0_3 <-> ratioDeltaBlw;2.7485;0.0565
bear_imbalance_high_1 <-> diffPriceCloseVWAP;2.7473;0.0564
diffPriceClosePoc_0_0 <-> bullish_market_context_score;2.7464;0.0564
bullish_combined_pressure <-> diffHighPrice_0_4;2.7405;0.0563
bearish_market_context_score <-> diffVolCandle_0_1Ratio;2.7372;0.0562
absorption_intensity_repeat_bullish_vol <-> diffPriceClose_VA21PvaL;2.7339;0.0562
bearish_dsc_ask_bid_delta_imbalance <-> overlap_ratio_VA_6P_11P;2.7329;0.0561
bullish_dsc_dynamics <-> overlap_ratio_VA_6P_16P;2.7215;0.0559
diffPriceClose_VA11PvaL <-> range_strength_5_23;2.7164;0.0558
bearish_bid_abs_ratio_abv <-> bear_imbalance_high_1;2.7154;0.0558
diffPriceCloseVWAP <-> bearish_market_context_score;2.7145;0.0558
diffHighPrice_0_4 <-> poc_diff_ratio_6P_16P;2.7124;0.0557
bear_imbalance_high_2 <-> ratio_delta_vol_VA16P;2.7093;0.0557
overlap_ratio_VA_6P_16P <-> deltaTimestampOpeningSection5min;2.7087;0.0556
bear_imbalance_low_2 <-> bullish_ask_ratio;2.7060;0.0556
price_volume_dynamic <-> bearish_asc_ask_bid_delta_imbalance;2.7050;0.0556
bullish_ask_score <-> finished_auction_high;2.7043;0.0556
poc_diff_6P_11P <-> bull_imbalance_high_0;2.7012;0.0555
bear_imbalance_low_0 <-> bullish_combined_pressure;2.7007;0.0555
perct_VA16P <-> bull_imbalance_high_0;2.6978;0.0554
overlap_ratio_VA_6P_21P <-> bear_imbalance_low_2;2.6933;0.0553
bullish_imbalance_evolution <-> diffLowPrice_0_2;2.6923;0.0553
market_regimeADX <-> bull_imbalance_low_2;2.6823;0.0551
bullish_ask_ratio <-> diffPriceClose_VA11PvaL;2.6799;0.0551
diffPriceClosePoc_0_4 <-> bandWidthBB;2.6764;0.0550
bull_imbalance_high_0 <-> bullish_asc_dynamics;2.6728;0.0549
diffPriceClose_VA21PvaL <-> bullish_absorption_score;2.6704;0.0549
ratioDeltaAbv <-> bearish_bid_score;2.6657;0.0548
bearish_market_context_score <-> bullish_market_context_score;2.6640;0.0547
bearish_absorption_ratio <-> diffHighPrice_0_2;2.6622;0.0547
bearish_bid_abs_ratio_abv <-> pocDeltaPocVolRatio;2.6591;0.0546
ratioDeltaBlw <-> overlap_ratio_VA_11P_21P;2.6584;0.0546
bear_imbalance_high_3 <-> perct_VA6P;2.6575;0.0546
bullish_asc_dsc_ratio <-> bull_imbalance_high_0;2.6571;0.0546
ratio_delta_vol_VA6P <-> overlap_ratio_VA_11P_21P;2.6498;0.0544
overlap_ratio_VA_6P_21P <-> absorption_intensity_repeat_bearish_vol;2.6408;0.0542
bearish_imnbScore_score <-> cumDiffVolDeltaRatio;2.6318;0.0541
diffPriceClose_VA11PvaL <-> overlap_ratio_VA_11P_21P;2.6310;0.0540
ratio_delta_vol_VA21P <-> bull_imbalance_high_0;2.6306;0.0540
vol_volatility_score <-> bullish_dsc_ask_bid_delta_imbalance;2.6269;0.0540
diffHighPrice_0_3 <-> bear_imbalance_high_3;2.6258;0.0539
diffPriceClosePoc_0_2 <-> bear_imbalance_low_1;2.6250;0.0539
bull_imbalance_high_0 <-> diffVolCandle_0_1Ratio;2.6238;0.0539
pocDeltaPocVolRatio <-> perct_VA11P;2.6233;0.0539
deltaTimestampOpeningSection1min <-> bullish_absorption_score;2.6212;0.0538
naked_poc_dist_above <-> finished_auction_high;2.6198;0.0538
deltaTimestampOpeningSection1min <-> bearish_absorption_intensity_repeat_count;2.6156;0.0537
bear_imbalance_low_1 <-> overlap_ratio_VA_6P_11P;2.6152;0.0537
overlap_ratio_VA_6P_16P <-> bear_imbalance_high_3;2.6059;0.0535
overlap_ratio_VA_6P_11P <-> bear_imbalance_high_3;2.6022;0.0535
diffHighPrice_0_4 <-> deltaTimestampOpeningSection1min;2.6019;0.0534
bullish_repeatAskBid_ratio <-> perct_VA11P;2.5921;0.0532
bearish_bid_ratio <-> diffLowPrice_0_3;2.5920;0.0532
bullish_repeatAskBid_ratio <-> bearish_combined_pressure;2.5907;0.0532
diffPriceClose_VA6PvaL <-> bear_imbalance_low_1;2.5835;0.0531
overlap_ratio_VA_6P_16P <-> diffPriceCloseVWAP;2.5828;0.0531
range_strength_5_23 <-> imbalance_score_low;2.5817;0.0530
diffPriceClose_VA21PPoc <-> bearish_repeatAskBid_ratio;2.5795;0.0530
perct_VA11P <-> bull_imbalance_low_3;2.5766;0.0529
bullish_dsc_dynamics <-> bearish_bid_abs_ratio_abv;2.5751;0.0529
vol_volatility_score <-> bandWidthBB;2.5726;0.0528
bearish_dsc_dynamics <-> bearish_absorption_score;2.5726;0.0528
bull_imbalance_high_0 <-> diffLowPrice_0_5;2.5703;0.0528
bull_imbalance_low_1 <-> bullish_abs_diff_blw;2.5696;0.0528
finished_auction_high <-> overlap_ratio_VA_6P_21P;2.5674;0.0527
bullish_combined_pressure <-> bearish_asc_ask_bid_delta_imbalance;2.5650;0.0527
overlap_ratio_VA_6P_11P <-> naked_poc_dist_above;2.5649;0.0527
bearish_ask_score <-> overlap_ratio_VA_6P_16P;2.5623;0.0526
naked_poc_dist_above <-> absorption_intensity_repeat_bullish_vol;2.5611;0.0526
atr <-> bullish_imbalance_evolution;2.5590;0.0526
VolCandleMeanxRatio <-> bullish_imbalance_evolution;2.5543;0.0525
poc_diff_6P_21P <-> bear_imbalance_high_1;2.5520;0.0524
bearish_dsc_ask_bid_delta_imbalance <-> ratioDeltaBlw;2.5497;0.0524
bearish_absorption_score <-> bandWidthBB;2.5458;0.0523
VolPocVolCandleRatio <-> bull_imbalance_low_3;2.5427;0.0522
bullish_imbalance_evolution <-> bullish_asc_ask_bid_delta_imbalance;2.5425;0.0522
diffPriceClose_VA11PvaL <-> bearish_absorption_score;2.5399;0.0522
diffPriceClose_VA6PvaL <-> bearish_imbalance_evolution;2.5396;0.0522
bearish_asc_ask_bid_delta_imbalance <-> deltaTimestampOpeningSection30min;2.5352;0.0521
bearish_dsc_ask_bid_delta_imbalance <-> bullish_bid_ratio;2.5339;0.0521
market_regimeADX <-> absorption_intensity_repeat_bearish_vol;2.5330;0.0520
price_volume_dynamic <-> ratio_delta_vol_VA16P;2.5326;0.0520
bull_imbalance_high_0 <-> bull_imbalance_low_1;2.5284;0.0519
bearish_ask_score <-> overlap_ratio_VA_6P_21P;2.5247;0.0519
bear_imbalance_high_3 <-> imbalance_score_high;2.5228;0.0518
bullish_asc_dsc_ratio <-> vol_volatility_score;2.5210;0.0518
bullish_asc_dsc_ratio <-> bearish_absorption_ratio;2.5205;0.0518
overlap_ratio_VA_6P_11P <-> perct_VA6P;2.5174;0.0517
diffLowPrice_0_3 <-> VolCandleMeanxRatio;2.5082;0.0515
perctBB <-> pocDeltaPocVolRatio;2.5072;0.0515
bearish_market_context_score <-> bear_imbalance_low_1;2.5057;0.0515
bearish_imnbScore_score <-> bearish_dsc_ask_bid_imbalance;2.5033;0.0514
perct_VA11P <-> bullish_absorption_score;2.5020;0.0514
VolPocVolCandleRatio <-> bullish_absorption_ratio;2.4995;0.0513
ratio_delta_vol_VA21P <-> bearish_combined_pressure;2.4977;0.0513
bull_imbalance_low_2 <-> diffVolCandle_0_1Ratio;2.4903;0.0512
bear_imbalance_high_3 <-> bull_imbalance_low_2;2.4901;0.0512
bullish_absorption_ratio <-> poc_diff_ratio_11P_21P;2.4850;0.0510
ratioDeltaBlw <-> bullish_asc_ask_bid_delta_imbalance;2.4773;0.0509
bull_imbalance_low_2 <-> bullish_absorption_score;2.4767;0.0509
bearish_ask_score <-> diffLowPrice_0_3;2.4729;0.0508
bull_imbalance_high_2 <-> overlap_ratio_VA_11P_21P;2.4726;0.0508
bearish_bid_ratio <-> bear_imbalance_high_2;2.4661;0.0507
bearish_imnbScore_score <-> bearish_absorption_intensity_repeat_count;2.4616;0.0506
bull_imbalance_low_2 <-> naked_poc_dist_above;2.4595;0.0505
bull_imbalance_high_0 <-> overlap_ratio_VA_6P_11P;2.4592;0.0505
bandWidthBB <-> ratio_delta_vol_VA16P;2.4590;0.0505
diffPriceClose_VA21PPoc <-> bull_imbalance_high_2;2.4586;0.0505
bullish_repeatAskBid_ratio <-> overlap_ratio_VA_6P_11P;2.4582;0.0505
bullish_asc_ask_bid_delta_imbalance <-> bearish_asc_ask_bid_delta_imbalance;2.4574;0.0505
finished_auction_high <-> bear_imbalance_high_3;2.4518;0.0504
absorption_intensity_repeat_bullish_vol <-> bullish_asc_ask_bid_delta_imbalance;2.4506;0.0503
bull_imbalance_low_2 <-> bull_imbalance_high_1;2.4488;0.0503
bearish_dsc_ask_bid_delta_imbalance <-> ratio_delta_vol_VA21P;2.4481;0.0503
imbalance_score_high <-> vol_volatility_score;2.4410;0.0501
price_volume_dynamic <-> bullish_dsc_dynamics;2.4410;0.0501
price_volume_dynamic <-> diffPriceClosePoc_0_4;2.4377;0.0501
bullish_abs_diff_blw <-> diffHighPrice_0_4;2.4368;0.0501
bull_imbalance_low_2 <-> vol_volatility_score;2.4350;0.0500
bull_imbalance_high_1 <-> absorption_intensity_repeat_bearish_vol;2.4272;0.0499
bear_imbalance_high_2 <-> ratio_delta_vol_VA11P;2.4250;0.0498
poc_diff_ratio_6P_11P <-> bear_imbalance_low_0;2.4219;0.0498
perct_VA21P <-> poc_diff_6P_21P;2.4205;0.0497
perct_VA21P <-> bearish_absorption_ratio;2.4158;0.0496
poc_diff_ratio_6P_11P <-> diffPriceClose_VA6PPoc;2.4149;0.0496
finished_auction_high <-> diffPriceClose_VA21PvaH;2.4139;0.0496
bearish_dsc_ask_bid_delta_imbalance <-> cumDiffVolDeltaRatio;2.4139;0.0496
bullish_combined_pressure <-> bear_imbalance_high_2;2.4117;0.0495
bear_imbalance_high_3 <-> bearish_combined_pressure;2.4100;0.0495
bearish_combined_pressure <-> imbalance_score_high;2.4042;0.0494
bear_imbalance_low_0 <-> VolPocVolCandleRatio;2.4040;0.0494
bearish_ask_score <-> bullish_dsc_ask_bid_imbalance;2.4027;0.0494
diffPriceClose_VA11PPoc <-> poc_diff_ratio_6P_21P;2.4016;0.0493
poc_diff_ratio_6P_21P <-> price_volume_dynamic;2.4012;0.0493
diffVolDelta_0_1Ratio <-> vol_volatility_score;2.3983;0.0493
imbalance_score_high <-> deltaTimestampOpeningSection5min;2.3963;0.0492
bearish_asc_ask_bid_delta_imbalance <-> perct_VA21P;2.3963;0.0492
perctBB <-> perct_VA11P;2.3958;0.0492
bear_imbalance_high_3 <-> bear_imbalance_low_0;2.3950;0.0492
bull_imbalance_low_1 <-> bearish_asc_ask_bid_imbalance;2.3949;0.0492
absorption_intensity_repeat_bullish_vol <-> vol_volatility_score;2.3898;0.0491
bullish_dsc_ask_bid_imbalance <-> overlap_ratio_VA_6P_16P;2.3888;0.0491
bearish_imnbScore_score <-> bearish_absorption_ratio;2.3879;0.0491
VolCandleMeanxRatio <-> ratioDeltaBlw;2.3871;0.0490
bearish_dsc_ask_bid_delta_imbalance <-> bearish_ask_ratio;2.3864;0.0490
diffPriceClose_VA11PvaL <-> bullish_dsc_dynamics;2.3855;0.0490
bearish_absorption_intensity_repeat_count <-> bearish_market_context_score;2.3852;0.0490
overlap_ratio_VA_11P_21P <-> overlap_ratio_VA_6P_16P;2.3838;0.0490
diffPriceClosePoc_0_4 <-> bear_imbalance_high_3;2.3758;0.0488
diffPriceClosePoc_0_3 <-> diffPriceClosePoc_0_2;2.3754;0.0488
bearish_bid_score <-> bear_imbalance_low_2;2.3745;0.0488
diffPriceClose_VA21PPoc <-> diffPriceCloseVWAP;2.3674;0.0486
diffPriceClose_VA6PvaL <-> is_in_range_10_32;2.3672;0.0486
bullish_market_context_score <-> bullish_ask_bid_ratio;2.3668;0.0486
overlap_ratio_VA_6P_21P <-> bearish_bid_score;2.3659;0.0486
bearish_bid_score <-> poc_diff_ratio_6P_16P;2.3600;0.0485
bear_imbalance_low_0 <-> bullish_asc_dsc_ratio;2.3563;0.0484
bearish_absorption_ratio <-> diffVolCandle_0_1Ratio;2.3560;0.0484
bandWidthBB <-> bearish_imnbScore_score;2.3533;0.0483
bull_imbalance_high_0 <-> bullish_abs_diff_blw;2.3473;0.0482
overlap_ratio_VA_11P_21P <-> perct_VA21P;2.3442;0.0482
ratio_delta_vol_VA21P <-> ratioDeltaBlw;2.3369;0.0480
diffHighPrice_0_3 <-> diffPriceClose_VA6PPoc;2.3365;0.0480
overlap_ratio_VA_11P_21P <-> vol_volatility_score;2.3338;0.0479
absorption_intensity_repeat_bearish_vol <-> bullish_abs_diff_blw;2.3314;0.0479
imbalance_score_high <-> diffPriceClose_VA16PvaH;2.3255;0.0478
bull_imbalance_low_2 <-> bull_imbalance_high_0;2.3216;0.0477
range_strength_5_23 <-> bearish_dsc_ask_bid_delta_imbalance;2.3205;0.0477
ratioDeltaBlw <-> bullish_market_context_score;2.3190;0.0476
pocDeltaPocVolRatio <-> bull_imbalance_low_1;2.3180;0.0476
diffHighPrice_0_3 <-> bullish_dsc_dynamics;2.3138;0.0475
bear_imbalance_high_1 <-> perct_VA11P;2.3137;0.0475
perct_VA6P <-> is_in_range_10_32;2.3110;0.0475
pocDeltaPocVolRatio <-> bull_imbalance_low_2;2.3048;0.0473
diffHighPrice_0_4 <-> VolPocVolCandleRatio;2.3042;0.0473
bear_imbalance_low_2 <-> bearish_dsc_ask_bid_delta_imbalance;2.3002;0.0473
bull_imbalance_low_1 <-> range_strength_10_32;2.2975;0.0472
naked_poc_dist_above <-> diffHighPrice_0_3;2.2960;0.0472
naked_poc_dist_below <-> diffHighPrice_0_4;2.2922;0.0471
overlap_ratio_VA_6P_21P <-> perctBB;2.2894;0.0470
